question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who did mr bojangles,"""Mr. Bojangles"" is the title of a song originally written and recorded by American country music artist Jerry Jeff Walker for his 1968 album of the same title.","Guess: Jerry Jeff Walker
Probability: 0.95
","['Guess', ':', ' Jerry', ' Jeff', ' Walker', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9994421734549274, 0.9999364654825127, 0.639718827758403, 0.9815896253507768, 0.9998657883547902, 0.9827114834080287, 0.9999686489394302, 0.9999740130508766, 0.9998676952019036, 0.9840817426622266, 0.999997854237364, 0.9436102156211039, 0.5678084934741436, 0.5300018610089018, 0.993247401695751, 0.9999885560391694]",0.8955308945987392,Jerry Jeff Walker,"['Jerry', 'Jeff', 'Walker']",0.8562888067036357,0.95,"{1: '\n        The response correctly identifies Jerry Jeff Walker as the creator of the song ""Mr. Bojangles"". This is in line with the reference answer, which states that the song was originally written and recorded by Walker. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1'}",1.0
when was Mary Anderson born,"Mary Anderson (1866–1953) was a real estate developer, rancher, viticulturist and inventor of the windshield wiper blade.","Guess: 1866
Probability: 0.75
","['Guess', ':', ' ', '1', '8', '6', '6', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', '', '\n', '']","[0.9998448135966466, 0.9999762779146959, 0.9664435223306377, 0.999867099307243, 0.9998765144262002, 0.9992019351866245, 0.9996404748867849, 0.9969039747992606, 0.999968052930036, 0.9999898673126559, 0.9999277643917183, 0.9999392069583942, 0.9999986886995842, 0.41624078843554685, 0.2567684644186506, 0.7538252433458823, 0.9923414961616626, 0.9999963045256735]",0.8671701510712237,1866,"['1', '8', '6', '6']",0.999646468527458,0.75,"{1: '\n        The response provided is a single year, which is the birth year of Mary Anderson. This is exactly what the instruction asked for, so the response and reference answer are semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what are some six sigma tools used,"It uses a set of quality management methods, including statistical methods , and creates a special infrastructure of people within the organization (""Champions"", ""Black Belts"", ""Green Belts"", ""Orange Belts"", etc.) who are experts in these very complex methods.","Guess: DMAIC, Control Charts
Probability: 0.8 

","['Guess', ':', ' DMA', 'IC', ',', ' Control', ' Charts', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9998027475385296, 0.9999655497017356, 0.9977170016905444, 0.9999816421070834, 0.813696427747354, 0.22366208535552728, 0.9553239636172284, 0.7719564212796213, 0.9999219240120591, 0.9999763971175268, 0.9997751026550467, 0.999787018369817, 0.9999984502816872, 0.8942630799387951, 0.7356284496599623, 0.9973138203156863, 0.9999922514562127, 0.9913380021874537, 0.9999938011552557]",0.8794096519041029,"DMAIC, Control Charts","['DMA', 'IC', ',', 'Control', 'Charts']",0.7044350719957972,0.8,"{0: '\n        The response lists two Six Sigma tools, DMAIC and Control Charts, which are indeed used in Six Sigma methodology. However, the response does not provide any context or explanation about these tools, nor does it mention the infrastructure of people within the organization who are experts in these methods. Therefore, the response is not semantically equivalent to the reference answer, which provides a more comprehensive overview of Six Sigma tools and their implementation. [RESULT] 0'}",0.0
what does a liquid oxygen plant look like,The blue color of liquid oxygen in a dewar flask,"Guess: Large tanks, pipes
Probability: 0.8 

","['Guess', ':', ' Large', ' tanks', ',', ' pipes', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9999002317785811, 0.9999755626925523, 0.8232971879588228, 0.5673140784490419, 0.2139192957182268, 0.9274568570342907, 0.9033504463055024, 0.999933128058309, 0.9999783043793048, 0.9998805665550504, 0.9999626888833016, 0.9999970197767496, 0.4900540974629222, 0.3615474459486435, 0.9947557356349837, 0.9999928474936721, 0.9940398665950448, 0.9999966621509202]",0.7908954486477837,"Large tanks, pipes","['Large', 'tanks', ',', 'pipes']",0.5517355495729194,0.8,"{0: '\n        The response does not mention the blue color of liquid oxygen, which is a key characteristic of a liquid oxygen plant. The response only mentions large tanks and pipes, which are common features of many industrial plants. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
What are procedure codes terms in coding?,Procedure codes are numbers or alphanumeric codes used to identify specific health interventions taken by medical professionals.,"Guess: Codes for medical procedures
Probability: 0.95 

","['Guess', ':', ' Codes', ' for', ' medical', ' procedures', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9998147830755191, 0.999981999721175, 0.10912960997156472, 0.7420319994898688, 0.864641640503208, 0.9223422790690199, 0.9734890839295745, 0.9999436171854099, 0.9999780659713836, 0.9999060719005846, 0.9953852263954391, 0.9999986886995842, 0.9766283956135984, 0.5816205999205892, 0.10662015501367057, 0.9960930995968588, 0.9999938011552557, 0.9940229047494309, 0.9999977350285647]",0.7452875282468454,Codes for medical procedures,"['Codes', 'for', 'medical', 'procedures']",0.5041077511985542,0.95,"{0: '\n        The response provided is a simplified version of the reference answer, but it does not fully capture the essence of procedure codes. While it correctly identifies that procedure codes are related to medical procedures, it fails to mention that they are used to identify specific health interventions taken by medical professionals. This lack of detail makes the response less informative and less accurate compared to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what percentage of water in in the body,"In a newborn infant, this may be as high as 75 percent of the body weight, but it progressively decreases from birth to old age, most of the decrease occurring during the first 10 years of life.","Guess: 60
Probability: 0.7 

","['Guess', ':', ' ', '6', '0', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '', '\n', '']","[0.9998387358451121, 0.9999899865198352, 0.9992531160334531, 0.9987166920153423, 0.9997145752382884, 0.9131490377227387, 0.999949934606805, 0.9999840262101118, 0.999915368565632, 0.999984264621273, 0.9999982118638471, 0.8971140005799784, 0.624699679990153, 0.9966276555205769, 0.9999918938339075, 0.9939986409815743, 0.9999957084838798]",0.9606776044340418,60,"['6', '0']",0.999215509057734,0.7,"{0: '\n        The response provided is a single numerical value, which does not provide any context or explanation about the percentage of water in the body. The reference answer, however, provides a detailed explanation about how the percentage of water in the body changes from birth to old age. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where is La Palma africa,La Palma () is the most north-westerly of the Canary Islands .,"Guess: Canary Islands
Probability: 0.8 

","['Guess', ':', ' Canary', ' Islands', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9981459248382293, 0.9999592320834669, 0.9146126809879208, 0.9994060946088834, 0.98734133700497, 0.9999623312833918, 0.9999784235841962, 0.9999147726207336, 0.348639314220283, 0.9999959469005546, 0.01098002306786624, 0.5410361094622508, 0.9942488745983996, 0.9999864103261001, 0.9953194427227338, 0.9999864103261001]",0.674742593060221,Canary Islands,"['Canary', 'Islands']",0.9560698131339044,0.8,"{0: '\n        The response ""Canary Islands"" is not semantically equivalent to the reference answer ""La Palma is the most north-westerly of the Canary Islands"". The reference answer provides more specific information about La Palma\'s location within the Canary Islands, while the response only mentions the Canary Islands without specifying where La Palma is located. Therefore, the response does not fully address the instruction. [RESULT] 0'}",0.0
where is the tibia location,"The tibia (), shinbone or shankbone, is the larger and stronger of the two bones in the leg below the knee in vertebrates (the other being the fibula ), and connects the knee with the ankle bones .","Guess: Leg
Probability: 0.95 

","['Guess', ':', ' Leg', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9997497231321469, 0.9999798540367254, 0.6473180817217808, 0.9926047547229702, 0.9999691257472012, 0.9999798540367254, 0.9999244270256573, 0.9840894779318837, 0.9999992847447459, 0.9982398788626475, 0.9085537779421927, 0.20155237053103225, 0.9974262369651525, 0.9999921322487635, 0.9947369800649165, 0.9999934435319416]",0.8733875792344139,Leg,['Leg'],0.6473180817217808,0.95,"{0: '\n        The response ""Leg"" does not provide a specific location of the tibia. It only mentions the general area where the tibia is located. The reference answer, however, provides a detailed description of the tibia\'s location, including its connection to the knee and ankle bones. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
where was the first real roller coaster,"The Scenic Railway at Luna Park, Melbourne , is the world's oldest continually-operating roller coaster, built in 1912.","Guess: Russia
Probability: 0.8
","['Guess', ':', ' Russia', '\n', 'Probability', ':', ' ', '0', '.', '8', '', '\n', '']","[0.9989826310750037, 0.999960424081182, 0.9543332109027635, 0.9708167352939742, 0.9999443323610593, 0.9999746090656421, 0.9998438602162786, 0.9999707945761903, 0.9999972581939645, 0.0905241628039615, 0.3650914313125618, 0.9795269413325164, 0.9999898673126559]",0.763489418199384,Russia,['Russia'],0.9543332109027636,0.8,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the world's oldest continually-operating roller coaster is located in Melbourne, Australia, while the response suggests that the first real roller coaster was in Russia. These two statements are not the same, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
when the body is systemic,"Systemic refers to something that is spread throughout, system-wide, affecting a group or system such as a body, economy, market or society as a whole.","Guess: Infected
Probability: 0.75 

","['Guess', ':', ' Infected', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', ' ', '\n', '', '\n', '']","[0.9995327987457543, 0.9999513649749276, 0.3029540754036201, 0.975189458442749, 0.9999440939703319, 0.9999700793634254, 0.9998628089343713, 0.999421692739687, 0.9999957084838798, 0.2565828256248881, 0.38076947041648196, 0.4369506930560212, 0.996347702531903, 0.9999927282861518, 0.993236582097689, 0.999997854237364]",0.7602905465874421,Infected,['Infected'],0.3029540754036201,0.75,"{0: '\n        The response ""Infected"" does not convey the same meaning as the instruction ""when the body is systemic"". The term ""systemic"" refers to something that is spread throughout, affecting a group or system as a whole, whereas ""infected"" refers to a specific condition where a living organism has been invaded by a pathogen. Therefore, the response does not meet the criteria for a semantically equivalent answer to the instruction. [RESULT] 0'}",0.0
how many asian indians live in usa,"Indian Americans are citizens of the United States of Indian ancestry and comprise about 3.18 million people, or ~1.0% of the U.S. population, the country's third largest self-reported Asian ancestral group after Chinese Americans and Filipino Americans according to American Community Survey of 2010 data.","Guess: 4million
Probability: 0.3
","['Guess', ':', ' ', '4', 'million', '\n', 'Probability', ':', ' ', '0', '.', '3', '', '\n', '']","[0.9999176331638508, 0.9999941587791524, 0.999199078719327, 0.9919636432442575, 0.3567166268259547, 0.9697362038070446, 0.9999015428198452, 0.9999830725678546, 0.99987865966884, 0.9999907017622998, 0.9999982118638471, 0.3971348283952533, 0.514128210902136, 0.9768655238352355, 0.9999936819476217]",0.8362215399966403,4million,"['4', 'million']",0.594852859749431,0.3,"{0: '\n        The response provided is a numerical value without any context or reference to the specific group being asked about. The reference answer provides a clear and specific number of Indian Americans living in the USA, along with additional context such as their percentage of the total US population and their ranking among other Asian ancestral groups. The response does not meet the criteria for semantic equivalence as it lacks the necessary context and specificity to be considered equivalent to the reference answer. Therefore, the response receives a score of 0. [RESULT] 0'}",0.0
