question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
when is the new jurassic world game coming out,"June 12, 2018","Guess: June 2023
Probability: 0.3 

","['Guess', ':', ' June', ' ', '2', '0', '2', '3', '\n', 'Probability', ':', ' ', '0', '.', '3', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990613933955023, 0.9999725826157976, 0.7873171198722619, 0.9992770418671996, 0.9460342819096603, 0.9993952595803673, 0.9995867530136473, 0.7310224343131412, 0.7730155655692961, 0.9999778275635193, 0.9999939203633587, 0.9998373057981434, 0.9999848606494246, 0.9999991655356624, 0.7531549391148369, 0.7419880376097676, 0.9997636638502869, 0.999939564542759, 0.4376354646784622, 0.9999982118638471, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8923982381820679,June 2023,"['June', '2', '0', '2', '3']",0.8853378067478551,0.3,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states the release date of the Jurassic World game as June 12, 2018, while the response indicates a future release date in June 2023. This discrepancy in dates makes the two answers not equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the sat become out of 1600,March 2016,"Guess: 1990
Probability: 0.6 
","['Guess', ':', ' ', '1', '9', '9', '0', '\n', 'Probability', ':', ' ', '0', '.', '6', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9992377612133292, 0.9999417100552707, 0.9956385222383252, 0.9968080215147269, 0.9971107517539071, 0.9579566525662364, 0.10066370582184267, 0.43378597779258166, 0.9999538681349789, 0.9999883176260757, 0.9996380924047152, 0.9989739466429023, 0.9999952316511553, 0.1042000012025005, 0.6132343787622188, 0.999510051547733, 0.9999064294658248, 0.6364830158787231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.701185405254364,1990,"['1', '9', '9', '0']",0.5564080746582577,0.6,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the SAT became out of 1600 in March 2016, while the response provided is 1990. This discrepancy indicates that the response does not meet the criteria for a score of 1. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
who hit 6 sixes in an over in test cricket,Ravi Shastri,"Guess: Yuvraj Singh 
Probability: 0.9 

","['Guess', ':', ' Y', 'uv', 'raj', ' Singh', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9991708721757165, 0.9999676953245701, 0.3529320594344405, 0.9987133627461259, 0.9999907017622998, 0.9989244596715611, 0.13229108219407198, 0.9991392160508719, 0.999955179315688, 0.9999918938339075, 0.9995464951904175, 0.9995301786209825, 0.9999979734461775, 0.9217193104146141, 0.17631423300697083, 0.9995449469009241, 0.9998674568439967, 0.7546052753193521, 0.9999841454156854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7618353962898254,Yuvraj Singh,"['Y', 'uv', 'raj', 'Singh']",0.7703093069418511,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Ravi Shastri, while the response is Yuvraj Singh. Both players have achieved the feat of hitting six sixes in an over in different matches, but the reference answer specifically refers to the test cricket context. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
when did toyota start making cars in the us,by the early 1980s,"Guess: 1980s 
Probability: 0.7 
","['Guess', ':', ' ', '1', '9', '8', '0', 's', ' ', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.999063297152955, 0.9999879600069963, 0.993126518707122, 0.9999643576942727, 0.9999958276922101, 0.9984264140077299, 0.9806211603557036, 0.9913100039377415, 0.18204255248390241, 0.9993818053697748, 0.9999678145263778, 0.9999965429424904, 0.9995842517035217, 0.9999694833531787, 0.9999992847447459, 0.9132916976507205, 0.7227265914396728, 0.9998246738733154, 0.9999284795451163, 0.7660509611802563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8858323097229004,1980s,"['1', '9', '8', '0', 's']",0.9940355213684504,0.7,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that Toyota started making cars in the US during the 1980s. The response is concise and accurate, providing the necessary information without any unnecessary details. It demonstrates a clear understanding of the instruction and effectively communicates the answer. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
when did brent barry won the dunk contest,1996,"Guess: 1990
Probability: 0.8 
","['Guess', ':', ' ', '1', '9', '9', '0', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9987190701214059, 0.9999771123402672, 0.9975994178904735, 0.08498216131171298, 0.9991599232053497, 0.9912147727850498, 0.8279342965996868, 0.7873341900290136, 0.999960424081182, 0.9999946356109106, 0.9995024297019167, 0.9839378044199588, 0.999961735281401, 0.30453282223468153, 0.5981156851478113, 0.9995081460662854, 0.9999214472486211, 0.8666178783641094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7672034502029419,1990,"['1', '9', '9', '0']",0.513785217083774,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Brent Barry won the dunk contest in 1996, while the response provided is 1990. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately reflect the information requested in the instruction. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
what channel is celebrity big brother on in the usa,CBS,"Guess: CBS
Probability: 0.9 
","['Guess', ':', ' CBS', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.987010132545186, 0.9999884368330701, 0.9843087577892284, 0.8469623328236675, 0.9999824765407688, 0.9999941587791524, 0.9998613788093218, 0.9999403989067741, 0.9999990463265931, 0.7839216139871484, 0.23027175350666312, 0.9993979981108646, 0.999917156409734, 0.8514057524552279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8626334071159363,CBS,['CBS'],0.9843087577892286,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that Celebrity Big Brother is broadcasted on CBS in the USA. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who plays mr wilson in dennis the menace,Joseph Sherrard Kearns,"Guess:  Craig Robinson
Probability: 0.95 
","['Guess', ':', '  ', 'Craig', ' Robinson', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9918583174314883, 0.9999462394998377, 0.8824410290321171, 0.0536320524302595, 0.6887884716958859, 0.7898491575413102, 0.999954464125005, 0.9999811652878874, 0.9955678605313116, 0.9988624890811871, 0.9999974966112362, 0.9962246438991702, 0.3679807374217694, 0.8032698425862048, 0.999823839714983, 0.9998721047897783, 0.9041355955543956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7453233003616333,Craig Robinson,"['Craig', 'Robinson']",0.1922007789457474,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Joseph Sherrard Kearns, while the response is Craig Robinson. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was the last time vancouver had an earthquake,1946,"Guess: 2023
Probability: 0.3 
","['Guess', ':', ' ', '2', '0', '2', '3', '\n', 'Probability', ':', ' ', '0', '.', '3', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9992472835203409, 0.9999754434898208, 0.9317456861817741, 0.9985544151764723, 0.9997603275702209, 0.9770458619027965, 0.9904609514777155, 0.9103434266082101, 0.9999799732399826, 0.9999947548186583, 0.999737570044111, 0.9997538934033633, 0.9999909401759619, 0.39140732071576595, 0.867818784609293, 0.999665848843288, 0.9999338432228188, 0.4997618160321314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8961206078529358,2023,"['2', '0', '2', '3']",0.991413859520222,0.3,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the last time Vancouver had an earthquake was in 1946, while the response provided is 2023. This discrepancy indicates that the response does not accurately reflect the information requested in the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did sierra nevada brewery open in asheville,early 2014,"Guess: 1997
Probability: 0.95  
","['Guess', ':', ' ', '1', '9', '9', '7', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9987862554107407, 0.9999718673999348, 0.9864959345075307, 0.6213528727409249, 0.9990787656002406, 0.9822117568582722, 0.4963326891103171, 0.9216892319386367, 0.9999659073064342, 0.9999947548186583, 0.999704329185811, 0.9992582343786492, 0.9999967813595916, 0.42125779300343336, 0.7881595245812032, 0.08289788885836855, 0.9983043859790507, 0.9998917696795576, 0.8866474620016251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7683161497116089,1997,"['1', '9', '9', '7']",0.7417012512766809,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Sierra Nevada Brewery opened in early 2014 in Asheville, while the response states that the brewery opened in 1997. This discrepancy indicates that the response is incorrect and does not align with the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does a wrinkle in time come out in canada,"March 9, 2018","Guess: March 8, 2023
Probability: 0.95 
","['Guess', ':', ' March', ' ', '8', ',', ' ', '2', '0', '2', '3', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9994748014271029, 0.9999688873432873, 0.3757186309368279, 0.9989697829104208, 0.608171847141773, 0.9634729171579732, 0.9985696300528841, 0.9999685297375228, 1.0, 0.9864569556439023, 0.9368170097745665, 0.8493010836899758, 0.9999752050825818, 0.9999932051167731, 0.9995773433723149, 0.9982459371624778, 0.9999970197767496, 0.4932236026926639, 0.7824531278269711, 0.9379314017582583, 0.9996121242682668, 0.9999283603516352, 0.6922412000202577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8721824884414673,"March 8, 2023","['March', '8', ',', '2', '0', '2', '3']",0.7965386024632588,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the movie ""A Wrinkle in Time"" was released in Canada on March 9, 2018, while the response indicates that the release date is March 8, 2023. This discrepancy in dates makes the response incorrect and not aligned with the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did where are you now come out,"February 27, 2015","Guess: 2018
Probability: 0.7 

","['Guess', ':', ' ', '2', '0', '1', '8', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990387866621027, 0.9998972521536741, 0.953886111052965, 0.8491717788959298, 0.9991695630084956, 0.5981734060485002, 0.11033383850952794, 0.8079858028469262, 0.9999703177676236, 0.9999927282861518, 0.9996909858262987, 0.997723528387172, 0.9999949932351058, 0.3917989421141733, 0.7015093394748636, 0.9995065979234629, 0.9999132231714799, 0.25666851427488235, 0.9999891520726073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7369818687438965,2018,"['2', '0', '1', '8']",0.486454969345782,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states the specific date when ""Where Are You Now"" was released, which is February 27, 2015. However, the response only provides a year, 2018, which does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where was thomas and the magic railroad filmed,the Isle of Man,"Guess: Isle of Man
Probability: 0.85 

","['Guess', ':', ' Isle', ' of', ' Man', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9989123266163636, 0.9999756818971168, 0.002874694058555288, 0.9936402394309016, 0.7836709257473204, 0.7957611751562716, 0.9999774699527388, 0.9999901057270287, 0.9997331616314763, 0.9999380150114352, 0.9999983310727032, 0.446158218546527, 0.4927239065003482, 0.8511642021224913, 0.9998212180416282, 0.9999151301890851, 0.26880646521876744, 0.9999954700677165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5957784652709961,Isle of Man,"['Isle', 'of', 'Man']",0.130813182721057,0.85,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that the movie ""Thomas and the Magic Railroad"" was filmed on the Isle of Man. The capitalization difference does not affect the meaning or equivalence of the answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did michael jordan return to the nba,2001,"Guess: 1995
Probability: 0.99 
","['Guess', ':', ' ', '1', '9', '9', '5', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9994308613530292, 0.99998879445232, 0.9980312084985863, 0.9995822268338485, 0.9999974966112362, 0.9999933243243503, 0.9999197785820158, 0.9449116354121327, 0.9999743706604208, 0.9999970197767496, 0.9998444560679898, 0.9995980686837244, 0.9999988079084972, 0.9679640725462175, 0.16978000437106008, 0.8493423671703192, 0.9997459103861647, 0.9999518417671817, 0.8352485114762023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8902060985565186,1995,"['1', '9', '9', '5']",0.9998731919949656,0.99,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Michael Jordan returned to the NBA in 2001, while the response provided states that he returned in 1995. These two years are significantly different and thus, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the spelling of lakh in english,lakh,"lakh
Probability: 1.0 
","['lak', 'h', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.3725453592962892, 0.999601522973163, 0.7738082829238933, 0.9988086129464561, 0.9999768739326302, 0.999889981931773, 0.46876426838142066, 0.9999686489394302, 0.9999955892755636, 0.8968789076115956, 0.9996009274262335, 0.9999092899632481, 0.7872755899024556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8345160484313965,lakh,"['lak', 'h']",0.6102433191188207,1.0,"{1: ""\n        The response and reference answer are semantically equivalent, both being 'lakh'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
how long is the bridge between new brunswick and prince edward island,12.9-kilometre,"Guess: No bridge
Probability: 1.0 

","['Guess', ':', ' No', ' bridge', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9994614641854243, 0.9999737746439785, 0.10081057345465483, 0.9612314249325856, 0.6707402320386725, 0.9999681721318864, 0.9999773507479611, 0.99985375159272, 0.9890068793649278, 0.999952080163394, 0.9999948740268749, 0.8730436886322613, 0.9994319329866703, 0.9998697212173053, 0.34848436752552614, 0.9999951124428961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7819254994392395,No bridge,"['No', 'bridge']",0.311291328453089,1.0,"{0: '\n        The response ""No bridge"" does not provide the length of the bridge between New Brunswick and Prince Edward Island. It only states that there is no bridge, which is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
