question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
when does a wrinkle in time come out in canada,"March 9, 2018","Guess: September 29th 
Probability: 0.7 

","['Guess', ':', ' September', ' ', '2', '9', 'th', ' ', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '', '\n', '']","[0.9999016620101296, 0.9999560137072835, 0.635499302770772, 0.9978804309808356, 0.9812308181315879, 0.9084193775934157, 0.023107409233165687, 0.11263837995641592, 0.7482049940360574, 0.999932055319779, 0.9999457627138927, 0.9993838294553344, 0.9997795114417573, 0.9999938011552557, 0.4259045820092774, 0.27343344820566534, 0.9950573384602162, 0.9999874831811498, 0.994008652375558, 0.9999673377228698]",0.6384553779226245,September 29th,"['September', '2', '9', 'th']",0.3382446810172662,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the movie ""A Wrinkle in Time"" was released in Canada on March 9, 2018. However, the response only provides a date without specifying the year or the event being referred to. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did where are you now come out,"February 27, 2015","Guess: 2023
Probability: 0.7 

","['Guess', ':', ' ', '2', '0', '2', '3', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '', '\n', '']","[0.999804654149025, 0.9999612584807918, 0.9424051100010181, 0.9226981722500757, 0.9997838011080322, 0.31569468108651577, 0.8773542806818024, 0.9911791688110702, 0.9999582784885007, 0.9999836685934766, 0.9999036881743857, 0.9991795600645581, 0.9999959469005546, 0.3232456254588513, 0.4939581099580533, 0.9933410241462296, 0.9999922514562127, 0.9940039412821355, 0.9999905825550351]",0.841392356471524,2023,"['2', '0', '2', '3']",0.7109711941138199,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a specific date, while the response is just a year. The response does not provide enough information to determine when ""Where Are You Now"" came out. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where was thomas and the magic railroad filmed,the Isle of Man,"Guess: England
Probability: 0.9 

","['Guess', ':', ' England', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9980187408758313, 0.9999508881865387, 0.13152265831421986, 0.9666802951178888, 0.9999442131656885, 0.9999622120822377, 0.9998444560679898, 0.987556605737719, 0.9999953508594288, 0.8871343946284822, 0.22887935214865596, 0.9948890507257842, 0.999991059383269, 0.9940370397549712, 0.9999915362117303]",0.7823022015060521,England,['England'],0.1315226583142198,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies the Isle of Man as the location where Thomas and the Magic Railroad was filmed, while the response only mentions England. England is a larger country that includes the Isle of Man, but the instruction specifically asks for the location where the movie was filmed, not a broader region that contains that location. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0
when did michael jordan return to the nba,2001,"Guess: 1995
Probability: 1.0
","['Guess', ':', ' ', '1', '9', '9', '5', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9998532748981611, 0.9999837877990075, 0.9888885418328909, 0.9239930861078732, 0.9999976158197796, 0.9999722250068928, 0.9997017081458754, 0.9933203220060088, 0.9999533913417586, 0.9999890328655275, 0.9999346775747844, 0.29421146486024496, 0.9998959411180358, 0.9999787811971367, 0.7529058323141256, 0.9889584913779794, 0.9999970197767496]",0.9093171127873176,1995,"['1', '9', '9', '5']",0.9803508154146008,1.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Michael Jordan returned to the NBA in 2001, while the response provided states that he returned in 1995. These two years are significantly different and thus, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the spelling of lakh in english,lakh,"Guess: lakh
Probability: 1.0
","['Guess', ':', ' lakh', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9996861012806234, 0.9999901057270287, 0.9567589544408854, 0.9941732255568497, 0.9999618544824983, 0.9999839070045526, 0.9999669801176596, 0.8933019246059217, 0.9999874831811498, 0.9999936819476217, 0.7969362215182465, 0.9913856857857268, 0.999997854237364]",0.9697782005673604,lakh,['lakh'],0.9567589544408854,1.0,"{1: ""\n        The response and reference answer are semantically equivalent, both being 'lakh'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
how long is the bridge between new brunswick and prince edward island,12.9-kilometre,"Guess: 13
Probability: 0.6
","['Guess', ':', ' ', '1', '3', '\n', 'Probability', ':', ' ', '0', '.', '6', '', '\n', '']","[0.9998263422211667, 0.9999874831811498, 0.9986945765047305, 0.9990452116326968, 0.6215032180916698, 0.3535468990281039, 0.999902257939939, 0.9999474314675139, 0.9995950908465472, 0.9996105757607445, 0.9999936819476217, 0.23555119342708225, 0.3341321103012476, 0.9738179441956845, 0.9999864103261001]",0.7614814252728511,13,"['1', '3']",0.7879783081080305,0.6,"{0: '\n        The response provided is a single digit number, which does not convey the same information as the reference answer. The reference answer specifies the length of the bridge in kilometers, while the response does not provide any unit of measurement. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
number 4 in roman numerals on clock faces,IV,"Guess: IV
Probability: 1.0
","['Guess', ':', ' IV', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9994487226648777, 0.999968052930036, 0.9984879740699787, 0.9973608947651899, 0.9999550601190242, 0.9999806884689187, 0.9999716289935483, 0.996400248378083, 0.9999868871505256, 0.9999961853172863, 0.7965337869625886, 0.985896751507758, 0.9999979734461775]",0.9809419198310408,IV,['IV'],0.9984879740699788,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both representing the number 4 in Roman numerals. Therefore, the response meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0
what kind of animals live in the great victoria desert,malleefowl,"Guess: Reptiles
Probability: 0.9
","['Guess', ':', ' Reptiles', '\n', 'Probability', ':', ' ', '0', '.', '9', '', '\n', '']","[0.9936037543712795, 0.999968291333751, 0.8093004512817012, 0.8534950841941116, 0.9999415908602125, 0.9999746090656421, 0.99983230066441, 0.9997867800602402, 0.999997854237364, 0.03856567867955419, 0.3400928029081395, 0.9464895309791075, 0.9999985694905718]",0.6930845828122156,Reptiles,['Reptiles'],0.8093004512817012,0.9,"{0: '\n        The response only mentions reptiles, which is not semantically equivalent to the reference answer, malleefowl. The reference answer is a specific type of bird, while the response does not specify any particular animal. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where was the witch of blackbird pond published,United States,"Guess: United States
Probability: 0.95
","['Guess', ':', ' United', ' States', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9995012387846677, 0.9999644768920448, 0.5952772486734663, 0.9985682036810674, 0.9728327040250533, 0.9999418292503431, 0.9999772315450165, 0.9998746075477176, 0.9820040999323847, 0.9999984502816872, 0.7933026919753953, 0.5638599971650629, 0.8336649819255011, 0.9819655921151448, 0.999997854237364]",0.900550795668953,United States,"['United', 'States']",0.7709895802798319,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the Witch of Blackbird Pond was published in the United States. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when will the flash season 4 episode 14 coming out,"February 27, 2018","Guess: February 27, 2018
Probability: 0.7 

","['Guess', ':', ' February', ' ', '2', '7', ',', ' ', '2', '0', '1', '8', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '', '\n', '']","[0.9998642390469165, 0.9999514841747887, 0.9591405785511666, 0.9963055753402883, 0.9663060337155523, 0.94101894519742, 0.885676694789111, 0.9970289786342851, 0.9996729966795573, 0.9999936819476217, 0.997133627002259, 0.9393162622430181, 0.9728184904705207, 0.9999595896822685, 0.999982953362409, 0.9998511297681834, 0.9998158555572949, 0.999997854237364, 0.4902379181066354, 0.6582805441020001, 0.9965341230816188, 0.9999948740268749, 0.9913142212585435, 0.9999790196052284]",0.9393341476034583,"February 27, 2018","['February', '2', '7', ',', '2', '0', '1', '8']",0.9603098205715684,0.7,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the release date of Flash Season 4 Episode 14 as February 27, 2018. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who played amy grant i i can only imagine,Nicole DuPort,"Guess: Bart Millard
Probability: 0.95
","['Guess', ':', ' Bart', ' Millard', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9996975383250996, 0.9999735362389562, 0.11450618761296825, 0.9995950908465472, 0.9724595257474696, 0.9999637616874363, 0.9999662649076229, 0.9998383783331781, 0.8354565627141555, 0.9999941587791524, 0.9781783398988815, 0.8348236698840528, 0.6473014911737329, 0.9923684962788112, 0.9999892712787918]",0.8175845574375803,Bart Millard,"['Bart', 'Millard']",0.3383191141651278,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Nicole DuPort, while the response is Bart Millard. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. The response should have been Nicole DuPort to be semantically equivalent to the reference answer. [RESULT] 0'}",0.0
where do secondary xylem and phloem cells arise from,The vascular cambium,"Guess: Vascular cambium
Probability: 1.0 

","['Guess', ':', ' Vascular', ' camb', 'ium', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.9996111713425148, 0.9999934435319416, 0.986408817352505, 0.704375684225808, 0.999984503032491, 0.9787751409677988, 0.9999525569523513, 0.9999892712787918, 0.999952080163394, 0.6513489199497912, 0.999984264621273, 0.9999907017622998, 0.3200574370780865, 0.9971005589117317, 0.9999940395710211, 0.9795484452564479, 0.9999970197767496]",0.8901785856391454,Vascular cambium,"['Vascular', 'camb', 'ium']",0.8856963539844118,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that secondary xylem and phloem cells arise from the vascular cambium. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
how many episodes of touching evil are there,16,"Guess: 40
Probability: 0.8 

","['Guess', ':', ' ', '4', '0', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9998313473105229, 0.9999835493879601, 0.9992896599222937, 0.08675509349560558, 0.11473147346128573, 0.9621569834280256, 0.9999454051273114, 0.9999737746439785, 0.9998808049160824, 0.9959171307059719, 0.9999942779868433, 0.5736077389850954, 0.4092653281478799, 0.9918332215795227, 0.9999912977979261, 0.9923434914899587, 0.9999912977979261]",0.697729590643632,40,"['4', '0']",0.0997674280866377,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that there are 16 episodes of Touching Evil, while the response states that there are 40 episodes. This discrepancy indicates that the response does not accurately reflect the information provided in the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
season 2 this is us number of episodes,15,"Guess: 18
Probability: 0.85 

","['Guess', ':', ' ', '1', '8', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '', '\n', '']","[0.9998712705336739, 0.9999922514562127, 0.9998890284646849, 0.9988463136796154, 0.9994657511490208, 0.9926283636924911, 0.9999654305001978, 0.9999914170043663, 0.9999480274500658, 0.9964006033266883, 0.9999991655356624, 0.45829374011721385, 0.1664287720356102, 0.2446572286563715, 0.997010492656592, 0.9999934435319416, 0.9913569817316384, 0.9999902249342364]",0.8004679636106681,18,"['1', '8']",0.9991559844109564,0.85,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is 15, while the response is 18. This indicates that the response does not match the expected answer, which is a clear indication of a score of 0. [RESULT] 0'}",0.0
when was the last time mount etna exploded,July–October 2012,"Guess: February 2023
Probability: 0.7
","['Guess', ':', ' February', ' ', '2', '0', '2', '3', '\n', 'Probability', ':', ' ', '0', '.', '7', '', '\n', '']","[0.9998697212173053, 0.9999743706604208, 0.007198423726987782, 0.9950308995080599, 0.9954599965292367, 0.9974031113989211, 0.998731436271205, 0.9631336452181715, 0.9810301150024444, 0.9999388493741573, 0.9999635232884391, 0.9996878883074701, 0.9993182303443308, 0.9999904633477849, 0.46398918759827795, 0.27470489356651906, 0.9858005879517414, 0.9999942779868433]",0.6748215476883418,February 2023,"['February', '2', '0', '2', '3']",0.3693630455676385,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Mount Etna exploded between July and October 2012, while the response indicates that the last eruption occurred in February 2023. These two time frames are significantly different, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
