question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
when did the sat become out of 1600,March 2016,"Guess: 2000
Probability: 0.9 
","['Guess', ':', ' ', '2', '0', '0', '0', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9957785753337765, 0.9999849798550975, 0.9259296725118079, 0.26833413219336594, 0.999401927271847, 0.9459424302561531, 0.14981777210401712, 0.9520692603443859, 0.9997992918553743, 0.9999712713868034, 0.9997710513900583, 0.9889989507019082, 0.9999853374722016, 0.7871678099083339, 0.5402191366391759, 0.9969456786061394, 0.9988676034487058, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7778315544128418,2000,"['2', '0', '0', '0']",0.4415308318144438,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the SAT became out of 1600 in March 2016, while the response provided is simply the year 2000. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately reflect the information presented in the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
who hit 6 sixes in an over in test cricket,Ravi Shastri,"Ashwin 
Probability: 0.8 
","['Ash', 'win', ' ', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.00795623514948181, 0.8982640811432461, 0.16526167723966362, 0.9830747140282649, 0.5911914366675896, 0.9996547699275403, 0.9965325840697292, 0.9997880907927125, 0.999984264621273, 0.1826986296019289, 0.9042247688196583, 0.9963589450554899, 0.997607010881719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.49678835272789,Ashwin,"['Ash', 'win']",0.0845387500257064,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Ravi Shastri, while the response is Ashwin. Ashwin has not hit 6 sixes in an over in test cricket. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
when did toyota start making cars in the us,by the early 1980s,"Guess: 1957
Probability: 0.9 
","['Guess', ':', ' ', '1', '9', '5', '7', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9981398677263622, 0.9999891520726073, 0.9952629959561815, 0.999954464125005, 0.9999881984200049, 0.986274401966119, 0.8171587008078848, 0.9698520200079622, 0.9997512720879966, 0.9999718673999348, 0.9997804646880232, 0.9987493916444935, 0.9999964237340748, 0.795527232121368, 0.7273248792178051, 0.998324702125263, 0.9986484461328828, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9537538290023804,1957,"['1', '9', '5', '7']",0.947479489176108,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Toyota started making cars in the US by the early 1980s, while the response states that Toyota started making cars in the US in 1957. This discrepancy indicates that the response does not align with the reference answer, and therefore, it does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did brent barry won the dunk contest,1996,"Guess: 2023
Probability: 0.0 
","['Guess', ':', ' ', '2', '0', '2', '3', '\n', 'Probability', ':', ' ', '0', '.', '0', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9969032638472147, 0.9999904633477849, 0.9964775385207346, 0.9895798474167353, 0.9999916554191085, 0.043164653032476644, 0.7049048400908646, 0.9550407417777722, 0.9997702173055605, 0.9999754434898208, 0.9998035816792646, 0.9981764490489089, 0.9999227583468039, 0.725094553731182, 0.9505530660004589, 0.9951943948644127, 0.998018978357331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7932788729667664,2023,"['2', '0', '2', '3']",0.4165589704774496,0.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Brent Barry won the dunk contest in 1996, while the response provided is 2023. This discrepancy indicates that the response does not accurately address the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what channel is celebrity big brother on in the usa,CBS,"CBS
Probability: 0.8 
","['CBS', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7861939784892957, 0.8488668175429326, 0.834879588846898, 0.9998468395220348, 0.9990694844914991, 0.9996831229484373, 0.9999961853172863, 0.2142846310349047, 0.858548873614761, 0.9980447449709855, 0.998872717842411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8126262426376343,CBS,['CBS'],0.7861939784892957,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Celebrity Big Brother is broadcasted on CBS in the USA. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who plays mr wilson in dennis the menace,Joseph Sherrard Kearns,"Guess:  Danny Glover
Probability: 0.9 
","['Guess', ':', '  ', 'Danny', ' Glover', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8528349285241421, 0.9999879600069963, 0.6789560606223989, 0.04573698872819458, 0.249782090084092, 0.9194499449356413, 0.9993228732066801, 0.9999505305908489, 0.9959727055512143, 0.9993643035850084, 0.9999914170043663, 0.7195990544171218, 0.5402475052049511, 0.9978044658997882, 0.9980334646032986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6677885055541992,Danny Glover,"['Danny', 'Glover']",0.1068844265488709,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Joseph Sherrard Kearns, while the response is Danny Glover. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was the last time vancouver had an earthquake,1946,"Guess: October 1, 2023
Probability: 0.1  
","['Guess', ':', ' October', ' ', '1', ',', ' ', '2', '0', '2', '3', '\n', 'Probability', ':', ' ', '0', '.', '1', '  ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9962506731547188, 0.9999911785905904, 0.1287596811943147, 0.998927790458515, 0.13022112788561865, 0.195677345859244, 0.9992462122591802, 0.9865747118478643, 0.9999676953245701, 0.932099763094559, 0.953095599665799, 0.9409809455994581, 0.9997034952297159, 0.9999449283417642, 0.9994090713303865, 0.998363316947673, 0.9998791363900517, 0.2202630472830597, 0.019249105633373585, 0.9874613967293983, 0.993168142418326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.580993115901947,"October 1, 2023","['October', '1', ',', '2', '0', '2', '3']",0.433470482680264,0.1,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the last earthquake in Vancouver was in 1946, while the response provided is October 1, 2023. These two dates are significantly different, indicating that the response does not accurately answer the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did sierra nevada brewery open in asheville,early 2014,"Guess: 1986
Probability: 0.6 
","['Guess', ':', ' ', '1', '9', '8', '6', '\n', 'Probability', ':', ' ', '0', '.', '6', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.996341075573372, 0.9999912977979261, 0.9805471130184796, 0.9995821077325517, 0.9796271467830879, 0.6258147079559846, 0.11063056981029165, 0.9757319958742069, 0.9997573487841207, 0.999973893846511, 0.9996996828055086, 0.9993279923163642, 0.9999953508594288, 0.017625555405773524, 0.8317046475482298, 0.997894201001299, 0.9984646802186862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6637782454490662,1986,"['1', '9', '8', '6']",0.5102700166901867,0.6,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Sierra Nevada Brewery opened in early 2014 in Asheville, while the response provided is 1986. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
when does a wrinkle in time come out in canada,"March 9, 2018","Guess: Wrinkle in Time doesn't come out in Canada.
Probability: 1.0 
","['Guess', ':', ' Wr', 'inkle', ' in', ' Time', ' doesn', ""'"", 't', ' come', ' out', ' in', ' Canada', '.', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9937021524428037, 0.9999828341569776, 0.039706896821276774, 0.7159825161004862, 0.9205023627150132, 0.7040350029971735, 0.011708880330444453, 0.9987062287182227, 0.9999784235841962, 0.5511741948450036, 0.86124197467406, 0.9692447688467917, 0.9796181090968067, 0.5591077050749685, 0.7003446594747971, 0.9996248699375433, 0.9998971329639154, 0.9996744262587631, 0.20179578991770203, 0.9998599487008677, 0.9999417100552707, 0.993058564300725, 0.9967140999153449, 0.9971405016123728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6116499304771423,Wrinkle in Time doesn't come out in Canada.,"['Wr', 'inkle', 'in', 'Time', 'doesn', ""'"", 't', 'come', 'out', 'in', 'Canada', '.']",0.4411242411696344,1.0,"{0: '\n        The response provided is incorrect as it states that ""Wrinkle in Time doesn\'t come out in Canada."" However, the correct answer is March 9, 2018, which is the release date of the movie in Canada. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
when did where are you now come out,"February 27, 2015","Guess: 2018
Probability: 0.7 
","['Guess', ':', ' ', '2', '0', '1', '8', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9958763401345869, 0.9999885560391694, 0.6646895854654824, 0.8517000894500809, 0.9995879441491549, 0.43672825331758075, 0.10702206721790407, 0.8845769744771833, 0.9996348760876578, 0.9999723442092405, 0.9997740302606314, 0.99765826566499, 0.999984503032491, 0.11286101348150696, 0.9208289432042746, 0.9972921225994673, 0.998552037811218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.701357364654541,2018,"['2', '0', '1', '8']",0.446630195909672,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states the release date of the song ""Where Are You Now"" as February 27, 2015, while the response only provides a year, 2018. This lack of specificity makes the response incorrect in this context. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where was thomas and the magic railroad filmed,the Isle of Man,"Guess:  The USA
Probability: 0.9 
","['Guess', ':', '  ', 'The', ' USA', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.994911824042798, 0.9999864103261001, 0.795443960166298, 0.09051742927001867, 0.004990027044045691, 0.7532126942858802, 0.999276684730607, 0.9998967754092748, 0.9962267736812681, 0.9994004984895363, 0.9999868871505256, 0.5772735625231603, 0.8257847470121279, 0.9959417246690161, 0.9980259838546228, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5498359799385071,The USA,"['The', 'USA']",0.021252868512624,0.9,"{0: '\n        The response and reference answer to the instruction are not semantically equivalent. The reference answer states that Thomas and the Magic Railroad was filmed on the Isle of Man, while the response incorrectly states that it was filmed in the USA. This discrepancy results in a score of 0. [RESULT] 0'}",0.0
when did michael jordan return to the nba,2001,"Guess: 1998
Probability: 0.99 
","['Guess', ':', ' ', '1', '9', '9', '8', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9983106828023782, 0.9999922514562127, 0.7529345539401416, 0.20174090174527246, 0.996914400297287, 0.9998469586985236, 0.0386118456682827, 0.9275069012711236, 0.9997219620661811, 0.9999670993193821, 0.9997525827448209, 0.9976679952193734, 0.9999958276922101, 0.9719576694436898, 0.11715912101052853, 0.9383396255189376, 0.9981541198401319, 0.9988760482242695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6606661677360535,1998,"['1', '9', '9', '8']",0.2968427727959605,0.99,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Michael Jordan returned to the NBA in 2001, while the response provided is 1998. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
what is the spelling of lakh in english,lakh," Lakh
Probability: 0.99 
","[' Lakh', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.01750783318170127, 0.7978444133919134, 0.9792096463945795, 0.9999076213387567, 0.9997330424830995, 0.9975243258778522, 0.9999955892755636, 0.9897016200070278, 0.543057132798745, 0.9022174878792374, 0.9953682184179931, 0.9991769417672245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6579203009605408,Lakh,['Lakh'],0.0175078331817012,0.99,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is written in lowercase, while the response is written in uppercase. The spelling of the word 'lakh' is correct in both cases, but the case difference makes them not semantically equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
how long is the bridge between new brunswick and prince edward island,12.9-kilometre,"Guess: 2.0km
Probability: 0.5 
","['Guess', ':', ' ', '2', '.', '0', 'km', '\n', 'Probability', ':', ' ', '0', '.', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9927458354108384, 0.999982953362409, 0.8061107766581943, 0.0883942267399766, 0.19816855483538426, 0.13433397058554097, 0.036940803644695444, 0.8947537416237203, 0.999511957061903, 0.9999135807320021, 0.9992133611374738, 0.9953584158107354, 0.9999533913417586, 0.28366694652162233, 0.9226745238015114, 0.9947091428928488, 0.9977454821979744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5223976969718933,2.0km,"['2', '.', '0', 'km']",0.0965578770215222,0.5,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the bridge is 12.9 kilometres long, while the response only states 2.0 kilometres. This discrepancy indicates that the response does not accurately reflect the information provided in the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
number 4 in roman numerals on clock faces,IV,"Guess: IV
Probability: 0.95 
","['Guess', ':', ' IV', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9978314083508446, 0.9999768739326302, 0.5752137185769083, 0.9052486578819933, 0.9997099287521741, 0.9999718673999348, 0.9997988152013287, 0.9913920131799231, 0.9999890328655275, 0.7025070007067609, 0.2344288549625529, 0.9960716916634716, 0.9982997526135143, 0.9990668667733793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8380070328712463,IV,['IV'],0.5752137185769083,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both being ""IV"". This indicates that the response correctly interprets the instruction to represent the number 4 in Roman numerals on clock faces. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
