question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
what kind of animals live in the great victoria desert,malleefowl,"Guess: kangaroos
Probability: 0.8","['Guess', ':', ' kang', 'aro', 'os', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9980693255949636, 1.0, 0.10870907830103595, 0.9988301388888225, 1.0, 0.9262499868873839, 0.9999783043793048, 1.0, 1.0, 1.0, 1.0, 0.7725117810094947, 0.9999959469005546]",0.8214478993693091,kangaroos,"['kang', 'aro', 'os']",0.4770740754297312,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer mentions ""malleefowl"" which is a specific type of bird that lives in the Great Victoria Desert. The response only mentions ""kangaroos"" which is a broad category of animals that includes many species, some of which may live in the Great Victoria Desert. Therefore, the response does not fully address the instruction given. [RESULT] 0'}",0.0
where was the witch of blackbird pond published,United States,"Guess: New York
Probability: 0.7","['Guess', ':', ' New', ' York', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.973587832081204, 1.0, 0.9638911731524064, 0.9999879600069963, 0.9935831591851038, 0.9999831917733144, 1.0, 0.9999998807907248, 0.9999998807907248, 1.0, 0.1745109632626561, 0.9999955892755636]",0.8595766855454753,New York,"['New', 'York']",0.9817736846694484,0.7,"{0: '\n        The response ""New York"" is not semantically equivalent to the reference answer ""United States"". The reference answer refers to the country where the book was published, while the response refers to a city within that country. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when will the flash season 4 episode 14 coming out,"February 27, 2018","Guess: February 27, 2018
Probability: 0.7","['Guess', ':', ' February', ' ', '27', ',', ' ', '201', '8', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9993095400282311, 1.0, 0.3424554614165527, 0.9999998807907248, 0.40597241496814324, 0.9920802541756355, 1.0, 0.9999928474936721, 0.9999938011552557, 0.9988246680869203, 0.9999723442092405, 1.0, 1.0, 1.0, 0.9999997615814777, 0.3134245361410251, 0.9999940395710211]",0.8311949418727974,"February 27, 2018","['February', '27', ',', '201', '8']",0.6728656001383675,0.7,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the release date of Flash Season 4 Episode 14 as February 27, 2018. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who played amy grant i i can only imagine,Nicole DuPort,"Guess: J. Michael Finley
Probability: 0.95","['Guess', ':', ' J', '.', ' Michael', ' Fin', 'ley', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9706062301041923, 1.0, 0.9469653185760765, 0.8030361571320059, 0.9993460880746705, 0.9999437363807097, 0.9999719866022398, 0.9971925383134306, 0.9999784235841962, 1.0, 0.9999998807907248, 0.999998927117538, 1.0, 0.3673138444797234, 0.9999957084838798]",0.9164450052699384,J. Michael Finley,"['J', '.', 'Michael', 'Fin', 'ley']",0.946563377771624,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Nicole DuPort, while the response is J. Michael Finley. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. The response should have been Nicole DuPort to be semantically equivalent to the reference answer. [RESULT] 0'}",0.0
where do secondary xylem and phloem cells arise from,The vascular cambium,"Guess: vascular cambium
Probability: 0.9","['Guess', ':', ' vascular', ' camb', 'ium', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9979597319602735, 1.0, 0.47749499283776, 0.9999445707518435, 0.9999945164027223, 0.9953827461438594, 0.9999784235841962, 1.0, 1.0, 0.9996197477942645, 1.0, 0.6753168860756051, 0.9999945164027223]",0.9161192600813644,vascular cambium,"['vascular', 'camb', 'ium']",0.7815932300821132,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that secondary xylem and phloem cells arise from the vascular cambium. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
how many episodes of touching evil are there,16,"Guess: 57
Probability: 0.8","['Guess', ':', ' ', '57', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9947212917121162, 1.0, 1.0, 0.2372574969937322, 0.9988246680869203, 0.9999755626925523, 1.0, 1.0, 0.9999998807907248, 1.0, 0.6038887629138339, 0.999994397195003]",0.8500533939649558,57,['57'],0.2372574969937322,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that there are 16 episodes of Touching Evil, while the response states that there are 57 episodes. This discrepancy indicates that the response does not accurately address the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
season 2 this is us number of episodes,15,"Guess: 18
Probability: 0.8","['Guess', ':', ' ', '18', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9923459567749019, 1.0, 1.0, 0.9999966621509202, 0.9995615021709, 0.9999831917733144, 1.0, 0.9999998807907248, 0.9999963045256735, 1.0, 0.504900953030383, 0.9999954700677165]",0.9440004548416424,18,['18'],0.9999966621509204,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is 15, while the response is 18. This indicates that the response does not match the expected answer, which is a clear indication of a score of 0. [RESULT] 0'}",0.0
when was the last time mount etna exploded,July–October 2012,"Guess: 2021
Probability: 0.4","['Guess', ':', ' ', '202', '1', '\n', 'Probability', ':', ' ', '0', '.', '4', '']","[0.9913362452338693, 1.0, 0.9998909353997704, 0.9990786466170858, 0.9656307332610887, 0.9973397876989387, 0.9999755626925523, 1.0, 1.0, 1.0, 1.0, 0.5446602899074194, 0.9999963045256735]",0.950864293953409,2021,"['202', '1']",0.9822123223205628,0.4,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Mount Etna exploded between July and October 2012, while the response only provides a year (2021) without specifying the exact time frame or the event of an eruption. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where does the formation of atp take place,plasma membrane in bacteria,"Mitochondria
0.8","['Mit', 'ochond', 'ria', '\n', '0', '.', '8', '']","[0.26892361239041784, 0.9999996423722521, 0.9999927282861518, 0.9925181999299727, 0.9999992847447459, 1.0, 0.32911622028062015, 0.9999952316511553]",0.7378428547404188,Mitochondria,"['Mit', 'ochond', 'ria']",0.6454687301989483,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that ATP is formed in the plasma membrane of bacteria, while the response states that ATP is formed in mitochondria. These two locations are distinct and not interchangeable. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who wrote hallelujah i just love her so,Ray Charles,"Guess: Ray Charles
Probability: 0.9","['Guess', ':', ' Ray', ' Charles', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9992821605094454, 1.0, 0.9999349159632668, 0.9999684105356298, 0.9990857860385295, 0.9999783043793048, 1.0, 0.9999998807907248, 0.9996641810250885, 1.0, 0.5463913033808526, 0.9999954700677165]",0.9507134026248468,Ray Charles,"['Ray', 'Charles']",0.9999516631092058,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Ray Charles wrote the song ""Hallelujah I Love Her So"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
where did the jungle book story come from,English author Rudyard Kipling,"Guess: India
Probability: 0.8","['Guess', ':', ' India', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9973860345733571, 1.0, 0.997944773018427, 0.9996453589767778, 0.9999685297375228, 1.0, 1.0, 0.9999994039539004, 1.0, 0.4748836977124275, 0.9999953508594288]",0.9341117255550138,India,['India'],0.9979447730184272,0.8,"{0: '\n        The response ""India"" does not provide the correct information about the origin of the Jungle Book story. The Jungle Book is a collection of stories by English author Rudyard Kipling, who was born in Bombay, India, but the response does not specify the author or the book. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
when does wonder woman come out on blue ray,"September 19, 2017","Guess: September 19, 2017
Probability: 0.7","['Guess', ':', ' September', ' ', '19', ',', ' ', '201', '7', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9994501516324829, 1.0, 0.36075265515708543, 0.9990324807104708, 0.9277182058917066, 0.9669499519244352, 1.0, 0.9992881124087165, 0.9999964237340748, 0.998964548468686, 0.9999723442092405, 1.0, 0.9999998807907248, 0.9999995231630692, 1.0, 0.2065077424339118, 0.9999938011552557]",0.8526993657798101,"September 19, 2017","['September', '19', ',', '201', '7']",0.797891348268014,0.7,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the release date of Wonder Woman on Blu-ray as September 19, 2017. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what is the time setting of game of thrones,medieval,"Guess: Medieval-like fantasy world
Probability: 0.9","['Guess', ':', ' Medieval', '-like', ' fantasy', ' world', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9912255486649469, 1.0, 0.9222623682116785, 0.4135868867431254, 0.9729242110192584, 0.9850857459671305, 0.978993657889883, 0.9999686489394302, 1.0, 1.0, 0.9999996423722521, 1.0, 0.7123480623889961, 0.9999954700677165]",0.9064185770044736,Medieval-like fantasy world,"['Medieval', '-like', 'fantasy', 'world']",0.777577299941876,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies the time setting as ""medieval"", while the response provided describes the setting as a ""medieval-like fantasy world"". Although the response does mention the medieval aspect, it also includes the term ""fantasy world"" which is not present in the reference answer. This addition changes the meaning of the response, making it not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
today gestalt psychology ideas are part of which branch of psychology,Berlin School of experimental psychology,"Guess: Cognitive
Probability: 0.7","['Guess', ':', ' Cognitive', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9578764715516228, 1.0, 0.8669861753542362, 0.7233217847362111, 0.9999754434898208, 1.0, 0.9999998807907248, 1.0, 1.0, 0.4907295648965555, 0.9999957084838798]",0.8948931209910514,Cognitive,['Cognitive'],0.8669861753542362,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Gestalt psychology ideas are part of the Berlin School of experimental psychology, while the response suggests that they are part of cognitive psychology. These two branches of psychology are distinct and do not encompass the same ideas or theories. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the current mac os operating system,10.13.4,"Guess: Monterey
Probability: 0.8","['Guess', ':', ' Monterey', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999752050825818, 1.0, 0.5536372821424065, 0.9989399238178324, 0.9999754434898208, 1.0, 1.0, 1.0, 1.0, 0.28118400035400376, 0.9999947548186583]",0.8443471734514874,Monterey,['Monterey'],0.5536372821424065,0.8,"{0: '\n        The response ""Monterey"" is not semantically equivalent to the reference answer ""10.13.4"". The instruction asks for the current macOS operating system version, which is represented by a series of numbers, not a name. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who are the leaders of the jehovah witnesses,Gerrit Lösch,"Guess: Governing Body
Probability: 0.9","['Guess', ':', ' Gover', 'ning', ' Body', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999684105356298, 1.0, 0.8849297084369944, 1.0, 0.9999984502816872, 0.7766007267710148, 0.9999809268774652, 1.0, 1.0, 0.9999958276922101, 1.0, 0.6624150212231956, 0.9999961853172863]",0.9412576249246938,Governing Body,"['Gover', 'ning', 'Body']",0.9600695613097544,0.9,"{0: '\n        The response ""Governing Body"" is not semantically equivalent to the reference answer ""Gerrit Lösch"". The reference answer refers to a specific individual, while the response refers to a group of individuals. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who did the us share the oregon country with,French Canadian,"Guess: Great Britain
Probability: 0.9","['Guess', ':', ' Great', ' Britain', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9929609993642309, 1.0, 0.6746324053994824, 0.9999997615814777, 0.9990879278690956, 0.9999754434898208, 1.0, 1.0, 0.9998411192709713, 1.0, 0.6455498618860159, 0.9999952316511553]",0.932440053497537,Great Britain,"['Great', 'Britain']",0.8213599969286435,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the United States shared the Oregon Country with French Canadians, while the response provided states that the United States shared the Oregon Country with Great Britain. This is incorrect as the Oregon Country was not shared with Great Britain, but rather with French Canadians. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
