question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
what would be the deliverables,"A deliverable could be a report, a document, a server upgrade or any other building block of an overall project.","Guess: Project documentation, code, and reports
Probability: 0.85  

","['Guess', ':', ' Project', ' documentation', ',', ' code', ',', ' and', ' reports', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', '  ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6461087816884686, 0.9999669801176596, 0.7502851403229852, 0.2592728909812681, 0.710321208019256, 0.32922197211771, 0.9496416240002742, 0.11679911723448197, 0.038216543175171466, 0.4740350156963966, 0.9999290755054596, 0.9999967813595916, 0.9998317048053932, 0.9999775891557118, 0.9999990463265931, 0.7950081485409513, 0.5715565467522653, 0.11809693103924422, 0.9988877046482177, 0.9998268189028852, 0.25649612597138594, 0.9999965429424904, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5286308526992798,"Project documentation, code, and reports","['Project', 'documentation', ',', 'code', ',', 'and', 'reports']",0.2946531630313389,0.85,"{1: '\n        The response provided is semantically equivalent to the reference answer. Both answers mention deliverables such as documentation, code, and reports. This shows that the respondent understands the concept of deliverables and can provide a clear and concise list of examples. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what states allow same sex marriage,"As of May 2013, ten states— Connecticut , Iowa , Maine , Maryland , Massachusetts , New Hampshire , New York , Rhode Island , Vermont , and Washington —as well as the District of Columbia and three Native American tribes —have legalized same-sex marriage, representing 16.1% of the U.S. population.","Guess: All states
Probability: 1.0  
","['Guess', ':', ' All', ' states', '\n', 'Probability', ':', ' ', '1', '.', '0', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9993881157369021, 0.9999866487378297, 0.9871783208922292, 0.19598281204189358, 0.6266622483771633, 0.9999643576942727, 0.9999884368330701, 0.9998029858664613, 0.9859244453619908, 0.9999351543518061, 0.9999905825550351, 0.14670429468533455, 0.9981169463870068, 0.9998473162135255, 0.826330082130729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7539099454879761,All states,"['All', 'states']",0.4398522289533769,1.0,"{0: '\n        The response provided is incorrect and does not match the reference answer. The reference answer clearly states that only ten states and the District of Columbia have legalized same-sex marriage as of May 2013. The response, however, claims that all states have legalized same-sex marriage, which is not true. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
WHAT IS PARESTHESIAS OF HANDS,"It is more generally known as the feeling of ""pins and needles"" or of a limb ""falling asleep"".","Guess: tingling hands 
Probability: 0.85  

","['Guess', ':', ' tingling', ' hands', ' ', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', '  ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9595659440537135, 0.9999226391540048, 0.20955767064239206, 0.3985936751881595, 0.2540756687247122, 0.9984970067180297, 0.999948861828418, 0.9999909401759619, 0.999640593995036, 0.9999667417142573, 0.9999980926550052, 0.7236885350659812, 0.559732605656897, 0.26216389694933256, 0.9985130518512292, 0.9998084673663744, 0.24495638606961406, 0.9999678145263778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6575264930725098,tingling hands,"['tingling', 'hands']",0.2890127369255911,0.85,"{0: '\n        The response ""tingling hands"" is not semantically equivalent to the reference answer ""It is more generally known as the feeling of \'pins and needles\' or of a limb \'falling asleep\'"". The reference answer provides a more detailed explanation of paresthesias of hands, while the response only gives a brief description. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where is big pokey from,"Milton Powell (born December 4, 1977), better known by his stage name Big Pokey, is a rap artist from Houston, Texas and is one of the original members of the Screwed Up Click .","Guess: Teletubbies
Probability: 0.85 
","['Guess', ':', ' Te', 'let', 'ubb', 'ies', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9973667052953487, 0.9999628080845127, 0.06898996156308439, 0.9641916349339289, 0.9989500353345264, 0.9999988079084972, 0.8209049832194587, 0.9999650728993075, 0.9999890328655275, 0.9996087890175628, 0.9995587627850984, 0.9999965429424904, 0.17589979869373742, 0.35407259815424513, 0.8172832161667555, 0.9997697406799249, 0.9999183483027276, 0.7874976012460353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7114033102989197,Teletubbies,"['Te', 'let', 'ubb', 'ies']",0.5077186630769337,0.85,"{0: ""\n        The response provided does not address the instruction at all. The instruction asks for information about Big Pokey's origins, while the response talks about Teletubbies, which is unrelated to the question. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
when did texas become a state,In 1845 it joined the United States as the 28th state.,"Guess: 1845
Probability: 0.95 
","['Guess', ':', ' ', '1', '8', '4', '5', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990243902630592, 0.9999843838268749, 0.9974127172417889, 0.9999818805158572, 0.9999454051273114, 0.9999539873315005, 0.9999780659713836, 0.9508350313833469, 0.9999775891557118, 0.9999973774024795, 0.99983230066441, 0.9626671055697201, 0.9999973774024795, 0.9983079501567793, 0.0945480049179545, 0.8839694035755902, 0.9998427876608138, 0.9999270492388317, 0.7769813851316572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8616768717765808,1845,"['1', '8', '4', '5']",0.999964834616409,0.95,"{1: '\n        The response ""1845"" is semantically equivalent to the reference answer ""In 1845 it joined the United States as the 28th state."" Both answers indicate the year Texas became a state. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what is a duvet cover used for,"A duvet ( or ; ; from the French duvet ""down""), also known as a doona in Australian English or a continental quilt (or simply quilt) in British English , but this usage is no longer common, is a type of bedding , a soft flat bag filled with down , feathers , wool , silk or a synthetic alternative, and protected with a removable cover, analogous to a pillow and pillow case.","Guess: To cover a duvet 
Probability: 0.9999 

","['Guess', ':', ' To', ' cover', ' a', ' duvet', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', '9', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9988969823239656, 0.9999835493879601, 0.3367372055312086, 0.7753816220534737, 0.9971342194830852, 0.9925722216075786, 0.237835376869364, 0.9973784448895494, 0.9999275260049407, 0.9999858142961154, 0.9997842777258222, 0.91489537897926, 0.9999949932351058, 0.9997359019898691, 0.9863894474953925, 0.5141827915278372, 0.06021695389804851, 0.7358095156761657, 0.9996659679836566, 0.9999038073576506, 0.530740267507206, 0.9999918938339075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7172263264656067,To cover a duvet,"['To', 'cover', 'a', 'duvet']",0.7129853166619149,0.9999,"{1: '\n        The response ""To cover a duvet"" is semantically equivalent to the reference answer ""A duvet cover is used to cover a duvet"". Both answers convey the same meaning, which is the primary function of a duvet cover. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who did mr bojangles,"""Mr. Bojangles"" is the title of a song originally written and recorded by American country music artist Jerry Jeff Walker for his 1968 album of the same title.","Guess: Sammy Davis Jr.
Probability: 0.80 
","['Guess', ':', ' Sammy', ' Davis', ' Jr', '.', '\n', 'Probability', ':', ' ', '0', '.', '8', '0', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9985621414492044, 0.9999491002239199, 0.7911107780619474, 0.9965180230884305, 0.9966657838712379, 0.9580313762222025, 0.7280597187693665, 0.9999755626925523, 0.9999881984200049, 0.9996533404055378, 0.9999145342443286, 0.9999979734461775, 0.3512408020236215, 0.08215297583951967, 0.7668826561934824, 0.9996154595591916, 0.999911673717352, 0.7874799408278771, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7721824645996094,Sammy Davis Jr.,"['Sammy', 'Davis', 'Jr', '.']",0.9314572667863712,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that ""Mr. Bojangles"" is a song originally written and recorded by American country music artist Jerry Jeff Walker. However, the response only mentions Sammy Davis Jr., who is known for performing the song, but not for writing or recording it. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was Mary Anderson born,"Mary Anderson (1866–1953) was a real estate developer, rancher, viticulturist and inventor of the windshield wiper blade.","Guess: 19th Century
Probability: 0.7 
","['Guess', ':', ' ', '1', '9', 'th', ' Century', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.999041642205949, 0.9999765163221909, 0.7710351402766672, 0.9993012069329336, 0.11918159924898651, 0.1510251924681647, 0.05337079002962744, 0.7680826756085942, 0.9999645960934689, 0.9999914170043663, 0.999220740568621, 0.9999486234366108, 0.9999973774024795, 0.7474941516507517, 0.6312541222047918, 0.9996168889688386, 0.9998988015563536, 0.6787413057217117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6196978092193604,19th Century,"['1', '9', 'th', 'Century']",0.1760210723792759,0.7,"{0: ""\n        The response does not provide a specific year or even a range of years for Mary Anderson's birth. It only mentions the century in which she was born. This lack of specificity makes it impossible to determine whether the response is correct or not. In contrast, the reference answer provides a specific year of birth, making it semantically equivalent to the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
what are some six sigma tools used,"It uses a set of quality management methods, including statistical methods , and creates a special infrastructure of people within the organization (""Champions"", ""Black Belts"", ""Green Belts"", ""Orange Belts"", etc.) who are experts in these very complex methods.","Guess: DMAIC, Control Charts
Probability: 0.8 

","['Guess', ':', ' DMA', 'IC', ',', ' Control', ' Charts', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9995419693674511, 0.9999817613105537, 0.9898890653959198, 0.9999996423722521, 0.9536922090154408, 0.6513584705813759, 0.8131418485816878, 0.4790572011811356, 0.9999799732399826, 0.9999963045256735, 0.9992215736857828, 0.9999474314675139, 0.999998927117538, 0.8306689102393064, 0.49008403811543144, 0.9994680136963142, 0.9998817583680538, 0.36268253366049313, 0.9999965429424904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8386191725730896,"DMAIC, Control Charts","['DMA', 'IC', ',', 'Control', 'Charts']",0.8705549652587092,0.8,"{0: '\n        The response lists two Six Sigma tools, DMAIC and Control Charts, which are indeed used in Six Sigma methodology. However, the response does not provide any context or explanation about these tools, nor does it mention the infrastructure of people within the organization who are experts in these methods. Therefore, the response is not semantically equivalent to the reference answer, which provides a more comprehensive overview of Six Sigma tools and their implementation. [RESULT] 0'}",0.0
what does a liquid oxygen plant look like,The blue color of liquid oxygen in a dewar flask,"Guess: Industrial complex with large tanks
Probability: 0.8 

","['Guess', ':', ' Industrial', ' complex', ' with', ' large', ' tanks', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9996917006576035, 0.9999916554191085, 0.48713178893928416, 0.21558590582745238, 0.6627152588425305, 0.8598717672465279, 0.918347343877415, 0.6216521732647756, 0.9999694833531787, 0.9999942779868433, 0.9998806857355593, 0.9999899865198352, 0.9999991655356624, 0.26781725800526324, 0.308063317254363, 0.9993019212237746, 0.9999169180254855, 0.4374840668294472, 0.9999952316511553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7028569579124451,Industrial complex with large tanks,"['Industrial', 'complex', 'with', 'large', 'tanks']",0.5597664873007893,0.8,"{0: '\n        The response provided does not match the reference answer. The reference answer describes the appearance of liquid oxygen itself, while the response describes the appearance of a liquid oxygen plant. These are two different things. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What are procedure codes terms in coding?,Procedure codes are numbers or alphanumeric codes used to identify specific health interventions taken by medical professionals.,"Guess: Medical billing codes 
Probability: 0.9 
","['Guess', ':', ' Medical', ' billing', ' codes', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9982260994237956, 0.9999667417142573, 0.606643446500782, 0.8431938013128928, 0.9883600411421397, 0.29976305422771676, 0.9981214593377522, 0.9999430212054865, 0.9999917746265009, 0.999402165431517, 0.9999189442570326, 0.9999988079084972, 0.7731703250149689, 0.10354143550008416, 0.9990876899006181, 0.9998867639967257, 0.7541214449473492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7584762573242188,Medical billing codes,"['Medical', 'billing', 'codes']",0.7966337434377267,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. While the response does mention medical billing codes, it does not explain what procedure codes are or their role in coding. The reference answer, on the other hand, clearly defines procedure codes as numbers or alphanumeric codes used to identify specific health interventions taken by medical professionals. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
