question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
what kind of animals live in the great victoria desert,malleefowl,"Guess: Reptiles, birds, mammals adapted to arid environments
Probability: 0.9","['Guess', ':', ' Re', 'pt', 'iles', ',', ' birds', ',', ' mammals', ' adapted', ' to', ' ar', 'id', ' environments', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.999998927117538, 1.0, 0.5957646061633571, 1.0, 1.0, 0.9999936819476217, 0.990553230080938, 1.0, 0.44668549878914515, 0.8549805994233919, 0.9999833109787883, 0.9968240124685191, 0.9999971389852362, 0.26888883150062015, 0.9988304957495426, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.9706803566290593, 0.9998414767838854]",0.8789847296106418,"Reptiles, birds, mammals adapted to arid environments","['Re', 'pt', 'iles', ',', 'birds', ',', 'mammals', 'adapted', 'to', 'ar', 'id', 'environments']",0.7914513440684042,0.9,"{0: '\n        The response provided is a general category of animals that can be found in the Great Victoria Desert, which does not specify any particular animal species. The reference answer, however, is a specific animal species, the malleefowl, which is known to inhabit the Great Victoria Desert. Therefore, the response and the reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where was the witch of blackbird pond published,United States,"Guess: New York
Probability: 0.8","['Guess', ':', ' New', ' York', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999920130413283, 1.0, 0.7655598149916777, 0.9999997615814777, 0.9980490198741936, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.9975896897016849, 0.9998415959451853]",0.9776142676803348,New York,"['New', 'York']",0.8749626463272806,0.8,"{0: '\n        The response ""New York"" is not semantically equivalent to the reference answer ""United States"". The question asks for the country where the book was published, not the city. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when will the flash season 4 episode 14 coming out,"February 27, 2018","Guess: February 13, 2018
Probability: 0.9","['Guess', ':', ' February', ' ', '1', '3', ',', ' ', '2', '0', '1', '8', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999977350285647, 1.0, 0.9466969676139574, 1.0, 0.9801556232152098, 0.9999643576942727, 1.0, 1.0, 1.0, 1.0, 0.9999996423722521, 0.9999997615814777, 1.0, 0.9999997615814777, 1.0, 1.0, 0.998498789497875, 1.0, 0.9932307022022567, 0.9859360332868923]",0.9951459518850644,"February 13, 2018","['February', '1', '3', ',', '2', '0', '1', '8']",0.9906865923715368,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the flash season 4 episode 14 will come out on February 27, 2018, while the response states that it will come out on February 13, 2018. This is a difference of two weeks, which is significant. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who played amy grant i i can only imagine,Nicole DuPort,"Guess: Tanya Clarke
Probability: 0.7","['Guess', ':', ' T', 'anya', ' Clarke', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9999918938339075, 1.0, 0.5513098925453231, 0.535190638075203, 0.8228577766128421, 1.0, 0.9999990463265931, 1.0, 1.0, 1.0, 1.0, 0.47814029600019853, 0.9820114585305272]",0.8461621957130612,Tanya Clarke,"['T', 'anya', 'Clarke']",0.6238445093113965,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Nicole DuPort, while the response is Tanya Clarke. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. The response should have been Nicole DuPort to be semantically equivalent to the reference answer. [RESULT] 0'}",0.0
where do secondary xylem and phloem cells arise from,The vascular cambium,"Guess: Vascular cambium
Probability: 0.9","['Guess', ':', ' V', 'ascular', ' camb', 'ium', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999781851762466, 1.0, 0.5305688673728836, 0.9999862911193472, 0.9914176731024281, 0.9999998807907248, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9998415959451853, 1.0, 0.9992901361300173, 0.622451278907973]",0.9232865309710132,Vascular cambium,"['V', 'ascular', 'camb', 'ium']",0.8516244146873566,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that secondary xylem and phloem cells arise from the vascular cambium. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
how many episodes of touching evil are there,16,"Guess: 10
Probability: 0.9","['Guess', ':', ' ', '1', '0', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999982118638471, 1.0, 1.0, 0.9598163817812128, 0.998731436271205, 1.0, 0.9999996423722521, 1.0, 1.0, 0.9999545833252356, 1.0, 0.9818112394528649, 0.9914216572779159]",0.9946832784912814,10,"['1', '0']",0.9790805858217096,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that there are 16 episodes of Touching Evil, while the response only mentions 10. This discrepancy indicates that the response does not accurately address the instruction, which asks for the number of episodes of Touching Evil. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
season 2 this is us number of episodes,15,"Guess: 18
Probability: 0.9","['Guess', ':', ' ', '1', '8', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999952316511553, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423722521, 1.0, 1.0, 0.9980732443617327, 1.0, 0.9988171755939065, 0.9859352215767817]",0.9986715071183528,18,"['1', '8']",1.0,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is 15, while the response is 18. This indicates that the response does not match the expected answer, which is a clear indication of a lack of accuracy. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was the last time mount etna exploded,July–October 2012,"Guess: 2021
Probability: 0.9","['Guess', ':', ' ', '2', '0', '2', '1', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999977350285647, 1.0, 0.9998118039525785, 0.9999996423722521, 1.0, 0.9975274099865514, 0.999998927117538, 0.9999997615814777, 0.9999996423722521, 1.0, 1.0, 0.9999998807907248, 1.0, 0.2593873366754538, 0.9999686489394302]",0.9138012667584968,2021,"['2', '0', '2', '1']",0.9993809211026564,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Mount Etna exploded between July and October 2012, while the response only provides the year 2021. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the same level of detail or accuracy as the reference answer. Therefore, the response should be scored as 0. [RESULT] 0'}",0.0
where does the formation of atp take place,plasma membrane in bacteria,"Guess: Mitochondria
Probability: 0.9","['Guess', ':', ' Mit', 'ochond', 'ria', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999880792130387, 1.0, 0.76950139603696, 1.0, 0.9999972581939645, 0.9994463411343099, 0.9999994039539004, 1.0, 1.0, 1.0, 1.0, 0.8518632139183179, 0.9984978386505639]",0.9678799238435508,Mitochondria,"['Mit', 'ochond', 'ria']",0.9163669283032418,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that ATP is formed in the plasma membrane of bacteria, while the response states that ATP is formed in mitochondria. These two locations are distinct and not interchangeable. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who wrote hallelujah i just love her so,Ray Charles,"Guess: Ray Charles
Probability: 0.9","['Guess', ':', ' Ray', ' Charles', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.999993562740002, 1.0, 0.999921208870625, 0.9999966621509202, 0.9999988079084972, 0.9999996423722521, 1.0, 1.0, 0.9999898673126559, 1.0, 0.9959237518302599, 0.9241387552903352]",0.9931007530828772,Ray Charles,"['Ray', 'Charles']",0.9999589347990936,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Ray Charles wrote the song ""Hallelujah I Love Her So"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
where did the jungle book story come from,English author Rudyard Kipling,"Guess: Rudyard Kipling
Probability: 0.9","['Guess', ':', ' Rud', 'yard', ' K', 'ipl', 'ing', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999883176260757, 1.0, 0.9994911162198767, 1.0, 1.0, 1.0, 1.0, 0.9525453759346577, 0.9999995231630692, 1.0, 1.0, 0.9999645960934689, 1.0, 0.9997385232067434, 0.6791779273310573]",0.9713317758619036,Rudyard Kipling,"['Rud', 'yard', 'K', 'ipl', 'ing']",0.9998982025206314,0.9,"{1: '\n        The response correctly identifies the author of The Jungle Book, which is Rudyard Kipling. This is semantically equivalent to the reference answer, which also identifies Kipling as the author. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when does wonder woman come out on blue ray,"September 19, 2017","Guess: March 2023
Probability: 0.2","['Guess', ':', ' March', ' ', '2', '0', '2', '3', '\n', 'Probability', ':', ' ', '0', '.', '2', '']","[0.9999970197767496, 1.0, 0.17913245682030887, 1.0, 0.9999670993193821, 0.9390109134571589, 0.9996872926508961, 0.9547715998150279, 1.0, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.1704787650690171, 0.9999781851762466]",0.7985982556511522,March 2023,"['March', '2', '0', '2', '3']",0.6936156115204383,0.2,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Wonder Woman was released on Blue Ray on September 19, 2017, while the response states that it will be released in March 2023. This discrepancy in dates makes the response incorrect and not equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the time setting of game of thrones,medieval,"Guess: Fantasy medieval era
Probability: 0.9","['Guess', ':', ' Fantasy', ' medieval', ' era', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999970197767496, 1.0, 0.17784667741466498, 0.8644841974655236, 0.9182973833394343, 0.9999998807907248, 0.9999997615814777, 1.0, 1.0, 0.9975274099865514, 1.0, 0.9999038073576506, 0.8807969550090476]",0.8516724185485657,Fantasy medieval era,"['Fantasy', 'medieval', 'era']",0.5207093633946275,0.9,"{1: ""\n        The response and reference answer are semantically equivalent. Both indicate that the time setting of Game of Thrones is medieval. The response also includes the word 'fantasy', which is not necessary but does not detract from the overall accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
today gestalt psychology ideas are part of which branch of psychology,Berlin School of experimental psychology,"Guess: Cognitive Psychology
Probability: 0.8","['Guess', ':', ' Cognitive', ' Psychology', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999971389852362, 1.0, 0.9979683988620389, 0.9770192336390583, 1.0, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.6790239304180514, 0.9706876574940025]",0.96382589672968,Cognitive Psychology,"['Cognitive', 'Psychology']",0.9874382614888828,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Gestalt psychology ideas are part of the Berlin School of experimental psychology, while the response suggests that these ideas are part of Cognitive Psychology. These two branches of psychology are distinct, and Gestalt psychology is not typically classified as a subfield of Cognitive Psychology. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the current mac os operating system,10.13.4,"Guess: macOS Ventura
Probability: 0.9","['Guess', ':', ' macOS', ' Ventura', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999729402230113, 1.0, 0.9684287165682748, 0.9080949587771694, 0.9999990463265931, 0.9999994039539004, 1.0, 1.0, 0.9998766336062261, 1.0, 0.8481068583971415, 0.962636286136264]",0.972755757836384,macOS Ventura,"['macOS', 'Ventura']",0.9377767513916596,0.9,"{0: '\n        The response provided is the name of the latest version of the Mac OS operating system, which is not the same as the version number requested in the instruction. The reference answer is a version number, which is a string of numbers separated by dots. The response does not match this format or content. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
who are the leaders of the jehovah witnesses,Gerrit Lösch,"Guess: Governing Body of Jehovah's Witnesses
Probability: 0.9","['Guess', ':', ' Gover', 'ning', ' Body', ' of', ' Jehovah', ""'s"", ' Witnesses', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999984502816872, 1.0, 0.9998839036292196, 0.9999998807907248, 0.9999991655356624, 0.9874409394362741, 1.0, 1.0, 1.0, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9999785427891018, 1.0, 0.9933035024129486, 0.9859347587921309]",0.9980217822936236,Governing Body of Jehovah's Witnesses,"['Gover', 'ning', 'Body', 'of', 'Jehovah', ""'s"", 'Witnesses']",0.9981794236995454,0.9,"{0: ""\n        The response provided is the name of the governing body of Jehovah's Witnesses, which is a collective entity. However, the instruction asks for the leaders of the Jehovah's Witnesses, which implies individual names. Therefore, the response does not meet the criteria of being semantically equivalent to the reference answer, which is an individual name. [RESULT] 0""}",0.0
who did the us share the oregon country with,French Canadian,"Guess: United Kingdom
Probability: 0.95","['Guess', ':', ' United', ' Kingdom', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999896288992496, 1.0, 0.4880804823613058, 0.9999996423722521, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9999996423722521, 1.0, 0.9984977198528339, 0.18242511137826992, 1.0]",0.8301327722165569,United Kingdom,"['United', 'Kingdom']",0.6986274456462342,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the US shared the Oregon Country with French Canadian, while the response provided states that the US shared the Oregon Country with the United Kingdom. These two answers are not the same, as the United Kingdom did not directly share the Oregon Country with the US. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
