question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
when was Mary Anderson born,"Mary Anderson (1866–1953) was a real estate developer, rancher, viticulturist and inventor of the windshield wiper blade.","Guess: 1866 
Probability: 0.9","['Guess', ':', ' ', '186', '6', ' \n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9740538203359377, 0.9999641192914955, 0.806830519684307, 0.9938111661802341, 0.9959615900558049, 0.4350421027204249, 0.9999619736836098, 0.9999850990607847, 0.9999240694467059, 0.9935984585180259, 0.9999883176260757, 0.2702735938966059, 0.9999864103261001]",0.8315244085571839,1866,"['186', '6']",0.9948857971064216,0.9,"{1: '\n        The response provided is a year, which is the birth year of Mary Anderson. This is semantically equivalent to the reference answer, which states the birth year of Mary Anderson. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what are some six sigma tools used,"It uses a set of quality management methods, including statistical methods , and creates a special infrastructure of people within the organization (""Champions"", ""Black Belts"", ""Green Belts"", ""Orange Belts"", etc.) who are experts in these very complex methods.","Guess: DMAIC, SWOT, Pareto, Fishbone
Probability: 0.8","['Guess', ':', ' DMA', 'IC', ',', ' SW', 'OT', ',', ' Pare', 'to', ',', ' Fish', 'bone', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9958945477024697, 0.9999207321075279, 0.8878683842816013, 0.9999954700677165, 0.9581557941539347, 0.09051902628083505, 0.9998947492735768, 0.9691705262987304, 0.4599374698320567, 0.9999971389852362, 0.8681672552320203, 0.5733610792632177, 0.9998911737632742, 0.282288864419417, 0.9999816421070834, 0.9999946356109106, 0.9999206129149703, 0.9996272523299132, 0.9999985694905718, 0.6161053728477787, 0.9999924898711539]",0.757819068067401,"DMAIC, SWOT, Pareto, Fishbone","['DMA', 'IC', ',', 'SW', 'OT', ',', 'Pare', 'to', ',', 'Fish', 'bone']",0.69075421907752,0.8,"{0: '\n        The response lists four Six Sigma tools: DMAIC, SWOT, Pareto, and Fishbone. However, the reference answer provides a more comprehensive explanation of Six Sigma, including its use of statistical methods and the creation of a special infrastructure of people within the organization. The response does not address these aspects of Six Sigma, and therefore, it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
what does a liquid oxygen plant look like,The blue color of liquid oxygen in a dewar flask,"Guess: Large cylinders & machinery
Probability: 0.8","['Guess', ':', ' Large', ' cylinders', ' &', ' machinery', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9979253032621389, 0.9999711521845835, 0.747148803333612, 0.018679857281464995, 0.01635951560666186, 0.245733488723201, 0.6836953710302525, 0.9999657881048538, 0.9999856950894336, 0.9999501729989249, 0.9997613999499381, 0.9999784235841962, 0.41209635170816983, 0.9999945164027223]",0.4539270031681669,Large cylinders & machinery,"['Large', 'cylinders', '&', 'machinery']",0.0865473672857463,0.8,"{0: '\n        The response provided does not match the reference answer. The reference answer specifically mentions the blue color of liquid oxygen in a dewar flask, which is a key characteristic of a liquid oxygen plant. The response only mentions large cylinders and machinery, which are not unique to a liquid oxygen plant and could be found in many industrial settings. Therefore, the response does not provide enough information to accurately describe what a liquid oxygen plant looks like. [RESULT] 0'}",0.0
What are procedure codes terms in coding?,Procedure codes are numbers or alphanumeric codes used to identify specific health interventions taken by medical professionals.,"Guess: CPT, ICD, HCPCS
Probability: 0.9","['Guess', ':', ' C', 'PT', ',', ' I', 'CD', ',', ' HC', 'PCS', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.7829796945780311, 0.9999344391863587, 0.9684714288112086, 0.9998957027533955, 0.5776938393841977, 0.9307569487325358, 0.9998327773344197, 0.7804157757590825, 0.8466424579340017, 0.9977617407110645, 0.83013335371212, 0.9999924898711539, 0.9999923706636762, 0.99992728761822, 0.9967021388627109, 0.9999996423722521, 0.5456952594105837, 0.9999912977979261]",0.8894171751758383,"CPT, ICD, HCPCS","['C', 'PT', ',', 'I', 'CD', ',', 'HC', 'PCS']",0.8748719246187991,0.9,"{0: '\n        The response provided a list of abbreviations related to procedure codes, but it did not explain what procedure codes are or their purpose. The reference answer, on the other hand, clearly defines procedure codes and their role in identifying specific health interventions. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
what percentage of water in in the body,"In a newborn infant, this may be as high as 75 percent of the body weight, but it progressively decreases from birth to old age, most of the decrease occurring during the first 10 years of life.","Guess: 55-60%
Probability: 0.8","['Guess', ':', ' ', '55', '-', '60', '%\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9033219431499108, 0.9999883176260757, 0.9995357762228186, 0.7997887203503657, 0.9619355484834334, 0.994682132821419, 0.8702048831874156, 0.9998326581596212, 0.9999866487378297, 0.9999396837375757, 0.9996503622291424, 0.9999994039539004, 0.7551973952284132, 0.9999877215940446]",0.9451268250587612,55-60%,"['55', '-', '60', '%']",0.9033515010993626,0.8,"{'0.5': '\n        The response provided is a range of percentage of water in the body, which is a correct and concise answer to the instruction. However, it lacks the context and details provided in the reference answer, such as the variation in water percentage from birth to old age and the specific decrease during the first 10 years of life. Therefore, while the response is factually correct, it does not fully meet the criteria for semantic equivalence with the reference answer. [RESULT] 0.5'}",1.0
where is La Palma africa,La Palma () is the most north-westerly of the Canary Islands .,"Guess: Canary Islands, Spain 
Probability: 0.95","['Guess', ':', ' Canary', ' Islands', ',', ' Spain', ' \n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9819430620932524, 0.9999703177676236, 0.9131844233624432, 0.9996890796507776, 0.3198310361174986, 0.9623890132984138, 0.31328994573916696, 0.9999427828150718, 0.9999879600069963, 0.9999555369130402, 0.9148470853389569, 0.9999952316511553, 0.3903488863847169, 0.9999915362117303]",0.7800175058024801,"Canary Islands, Spain","['Canary', 'Islands', ',', 'Spain']",0.7280709047696838,0.95,"{1: '\n        The response correctly identifies the location of La Palma as being part of the Canary Islands, Spain. This is consistent with the reference answer, which provides additional context about La Palma being the most north-westerly of the Canary Islands. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1'}",1.0
where is the tibia location,"The tibia (), shinbone or shankbone, is the larger and stronger of the two bones in the leg below the knee in vertebrates (the other being the fibula ), and connects the knee with the ankle bones .","Guess: Lower leg 
Probability: 0.95","['Guess', ':', ' Lower', ' leg', ' \n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9792706876070679, 0.9999957084838798, 0.7327362663874338, 0.9369447703257212, 0.30708467448100873, 0.9999691257472012, 0.9999947548186583, 0.9999444515564443, 0.8669724682966939, 0.9999998807907248, 0.3344826532591152, 0.9999924898711539]",0.7908541072625432,Lower leg,"['Lower', 'leg']",0.8285731185717412,0.95,"{0: '\n        The response ""Lower leg"" is not semantically equivalent to the reference answer ""The tibia, shinbone or shankbone, is the larger and stronger of the two bones in the leg below the knee in vertebrates (the other being the fibula ), and connects the knee with the ankle bones."" The reference answer provides a detailed description of the tibia, including its location, function, and relation to other bones. In contrast, the response only mentions the location of the tibia without providing any additional information. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where was the first real roller coaster,"The Scenic Railway at Luna Park, Melbourne , is the world's oldest continually-operating roller coaster, built in 1912.","Guess: Russia
Probability: 0.8","['Guess', ':', ' Russia', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.7654053014731862, 0.9999628080845127, 0.7899361872727906, 0.46366710807655165, 0.9999750858798929, 0.9999728210205925, 0.9998645965826473, 0.9994143103701313, 0.9999781851762466, 0.36082624433259264, 0.9999928474936721]",0.8119162007103383,Russia,['Russia'],0.7899361872727906,0.8,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the world's oldest continually-operating roller coaster is located in Melbourne, Australia, while the response suggests that the first real roller coaster was in Russia. These two statements are not equivalent, as they refer to different roller coasters in different locations. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
when the body is systemic,"Systemic refers to something that is spread throughout, system-wide, affecting a group or system such as a body, economy, market or society as a whole.","Guess: Under stress 
Probability: 0.8","['Guess', ':', ' Under', ' stress', ' \n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9449225969741545, 0.9998934382484954, 0.010686377733645863, 0.8052937392685805, 0.19274993776237187, 0.9991677778678264, 0.9999628080845127, 0.9997460295069787, 0.9988025477434997, 0.9998595911813487, 0.3209572602203837, 0.9999877215940446]",0.5309355360717044,Under stress,"['Under', 'stress']",0.0927667671333014,0.8,"{0: '\n        The response ""Under stress"" does not convey the meaning of ""systemic"" as described in the reference answer. The term ""systemic"" refers to something that affects a group or system as a whole, while ""under stress"" implies a temporary state of pressure or tension. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
how many asian indians live in usa,"Indian Americans are citizens of the United States of Indian ancestry and comprise about 3.18 million people, or ~1.0% of the U.S. population, the country's third largest self-reported Asian ancestral group after Chinese Americans and Filipino Americans according to American Community Survey of 2010 data.","Guess: 4.2 million
Probability: 0.8","['Guess', ':', ' ', '4', '.', '2', ' million', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9620221473969718, 0.9999905825550351, 0.9971642077841808, 0.9695367014510369, 0.8788867056565011, 0.561812820308958, 0.9935374999402112, 0.677786909159467, 0.9999676953245701, 0.9999927282861518, 0.9999688873432873, 0.9989639537373611, 0.9999995231630692, 0.643688072959164, 0.9999886752461924]",0.8979115473091425,4.2 million,"['4', '.', '2', 'million']",0.8304591308935411,0.8,"{0: '\n        The response provided is a numerical value, which does not provide any context or information about the demographic being referred to. The reference answer, however, provides a clear definition of Indian Americans and their population size in the United States. The response and reference answer are not semantically equivalent, as the response lacks the necessary context and information to be considered equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
