question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
"What is the collective name for The Colossus of Rhodes, the Hanging Gardens of Babylon, the Pharos at Alexandria, the Pyramids of Egypt, Pheidias' Statue of Jupiter at Olympus, the Temple of Diana at Ephesus and the Mausoleum at Halicarnassus?",Seven wonders of ancient world,"Seven Wonders
Probability: 1.0","['Seven', ' W', 'onders', '\n', 'Probability', ':', ' ', '1', '.', '0', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 0.5926665998515953, 0.8807970468833343, 1.0, 1.0, 0.7310585348819939, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9161511063575744,Seven Wonders,"['Seven', 'W', 'onders']",1.0,1.0,"{0: '\n        The response ""Seven Wonders"" is not semantically equivalent to the reference answer ""Seven wonders of ancient world"". The response lacks the specific context of ""ancient world"", which is crucial to the instruction. Therefore, the response does not fully meet the criteria set by the score rubric. [RESULT] 0'}",0.0
In England he’s a barrister – what is he in Scotland?,Advocates in South Africa,Advocate: 1.0,"['<|start_header_id|>', 'Adv', 'ocate', ':', ' ', '1', '.', '0', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.5057600970280454, 1.0, 0.24734510064040682, 1.0, 0.377540667992942, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7123446464538574,FAILED TO PARSE,[],,-1.0,"{0: '\n        The response failed to parse, which means it was not possible to interpret the answer. This is not equivalent to the reference answer, which is ""Advocates in South Africa"". Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""How many films were made by director Sir Peter Jackson from Tolkien's short book, """"The Hobbit""""?""",3,"The Hobbit trilogy: 3
Probability: 1.0","['<|start_header_id|>', 'The', ' Hob', 'bit', ' trilogy', ':', ' ', '3', '\n', 'Probability', ':', ' ', '1', '.', '0', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.1909094305305062, 1.0, 1.0, 0.5321543792055445, 0.1813652419476047, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7310585348819939, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7639865279197693,The Hobbit trilogy: 3,"['The', 'Hob', 'bit', 'trilogy', '3']",0.632955247194388,1.0,"{1: '\n        The response correctly identifies the number of films made by Sir Peter Jackson from Tolkien\'s short book, ""The Hobbit"". The response is concise and accurate, aligning with the reference answer. It clearly states the number of films in the trilogy, which is 3. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1'}",1.0
What information technology company was founded by Sergey Brin and Larry Page?,Google community,"Guess: Google
Probability: 1.0","['<|start_header_id|>', 'Guess', ':', ' Google', '\n', 'Probability', ':', ' ', '1', '.', '0', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.07050945014918669, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7772998896408599, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7850602865219116,Google,['Google'],1.0,1.0,"{1: '\n        The response ""Google"" is semantically equivalent to the reference answer ""Google community"". Both answers correctly identify the company founded by Sergey Brin and Larry Page. The term ""community"" in the reference answer does not change the meaning of the answer, as it is commonly understood that Google is a company and not a community in the strict sense. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
Who directed the 1941 film ‘The Maltese Falcon’?,John Huston,"John Huston
0.8","['<|start_header_id|>', 'John', ' Hust', 'on', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 0.8141003396838599, 1.0, 1.0, 0.26941975327358025, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8448696732521057,John Huston,"['John', 'Hust', 'on']",1.0,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying John Huston as the director of the 1941 film ‘The Maltese Falcon’. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which detective, played on TV by Martin Shaw, was created by Alan Hunter?",Inspector George Gently (TV series),"Magnum

0.0","['<|start_header_id|>', 'Mag', 'num', '\n\n', '0', '.', '0', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.03088544017260659, 1.0, 0.42564242646691386, 0.8807970468833343, 1.0, 0.1878069638888896, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4647006392478943,FAILED TO PARSE,[],,-1.0,"{0: '\n        The response failed to parse, which means it could not be processed or understood. This is not equivalent to the reference answer, which correctly identifies the detective as Inspector George Gently from the TV series. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"The Dukes of Hazzard, the CBS TV series that debuted on Jan 26, 1979, featured the exploits of which 2 cousins, all under the watchful eye of their Uncle Jesse?",Bo and Luke Duke,"Bo and Luke
Probability: 1.0","['<|start_header_id|>', 'Bo', ' and', ' Luke', '\n', 'Probability', ':', ' ', '1', '.', '0', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.7942494789636022, 0.9399133253553882, 1.0, 0.9399133253553882, 0.7981868012921127, 1.0, 1.0, 0.6791786964925156, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9226105809211732,Bo and Luke,"['Bo', 'and', 'Luke']",0.907155173677604,1.0,"{1: '\n        The response ""Bo and Luke"" is semantically equivalent to the reference answer ""Bo and Luke Duke"". Both answers correctly identify the two cousins from the Dukes of Hazzard TV series. The response does not include the name of their uncle, but this omission does not affect the semantic equivalence of the response to the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"On which island is the city of Knossos, once the capital of the ancient Minoan civilisation?",Krete,"Crete
0.95","['<|start_header_id|>', 'Cre', 'te', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 0.8519528492100928, 1.0, 1.0, 0.42513456327076976, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8807806372642517,Crete,"['Cre', 'te']",1.0,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same island, Crete. The difference in spelling is due to the use of different languages, with the reference answer using the German spelling and the response using the English spelling. This does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the Hans Christian Andersen tale, what item could a princess feel through 20 mattreses ?",Sogaimiti,"Gold finger 
Probability: 0.9","['<|start_header_id|>', 'Gold', ' finger', ' \n', 'Probability', ':', ' ', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.27210323252257723, 0.007562460508363884, 0.07980963990660574, 0.2942149721551204, 1.0, 1.0, 0.7981868012921127, 1.0, 0.3448219548891, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3603384494781494,Gold finger,"['Gold', 'finger']",0.0453626492849585,0.9,"{0: '\n        The response ""Gold finger"" does not match the reference answer ""Sogaimiti"". The reference answer refers to a pea placed under 20 mattresses, which the princess can feel due to its hardness. The response ""Gold finger"" does not relate to the story or the princess\'s ability to feel something through the mattresses. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
"""As whom did Andres Cornelius (""""Dries"""") van Kujik become better known?""",Colonel Parker,"Andres Cornelius ""Dries"" van Kujik as  The Young Riders' stunt double: 0.95","['<|start_header_id|>', 'And', 'res', ' Cornel', 'ius', ' ""', 'D', 'ries', '""', ' van', ' K', 'uj', 'ik', ' as', ' ', ' The', ' Young', ' Riders', ""'"", ' stunt', ' double', ':', ' ', '0', '.', '95', '<|eot_id|>']","[1.0, 0.18665780822832692, 0.36279305948323565, 0.6355013292849987, 0.3486451328151311, 0.4848262830146362, 1.0, 1.0, 1.0, 1.0, 0.9324532798296303, 1.0, 1.0, 0.3305884133119694, 0.03556697270308194, 0.0420361442109811, 0.016319935373611427, 0.029775771327656065, 0.5006738660121602, 0.070636839373695, 0.6771584066458405, 0.01849908322754581, 0.4505809414156277, 1.0, 1.0, 0.12526880682521035, 1.0]",0.3192081451416015,FAILED TO PARSE,['FAILED TO PARSE'],0.3882259618781264,-1.0,"{0: '\n        The response failed to parse, which means it was not possible to extract any meaningful information from it. As a result, it is impossible to compare it with the reference answer. Therefore, the response does not meet the criteria for a score of 1, which requires the response and reference answer to be semantically equivalent. [RESULT] 0'}",0.0
If you were making a wiener schnitzel what meat would you buy?,Ground veal,"Pork cutlet
0.65","['<|start_header_id|>', 'P', 'ork', ' cut', 'let', '\n', '0', '.', '65', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 0.3703441792092497, 1.0, 0.9324532798296303, 0.754915012257653, 1.0, 0.0633365566355652, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.663404643535614,Pork cutlet,"['P', 'ork', 'cut', 'let']",0.7801019810480678,0.65,"{0: '\n        The response and reference answer are not semantically equivalent. The instruction asks for the meat to make a wiener schnitzel, which is traditionally made with veal. The response suggests pork cutlet, which is not the same as veal. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
"Until the introduction of the Euro, what is the unit of currency in Austria?",Schilling (disambiguation),"Schilling
0.8","['<|start_header_id|>', 'Sch', 'illing', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.9241418055144026, 1.0, 0.5030443578292265, 1.0, 1.0, 0.12867172877214206, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.703239917755127,Schilling,"['Sch', 'illing']",0.961322945484192,0.8,"{1: '\n        The response ""Schilling"" is semantically equivalent to the reference answer ""Schilling (disambiguation)"". Both answers correctly identify the Austrian currency before the introduction of the Euro. The disambiguation in the reference answer is not necessary for this question, as there is no ambiguity in the context of the question. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
"Across Eastern Europe, the Middle East and parts of Asia, what are known as keftes or kufta, and similar words derived from Persian, kuftan, meaning beat or grind?",Bolabola,"Meatballs
Probability: 0.85","['<|start_header_id|>', 'Me', 'at', 'balls', '\n', 'Probability', ':', ' ', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.3038798851448282, 1.0, 0.8670357344411264, 0.9324532798296303, 0.26894140527600124, 1.0, 1.0, 1.0, 1.0, 0.21926600653220318, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7026669979095459,Meatballs,"['Me', 'at', 'balls']",0.6410811149256247,0.85,"{0: '\n        The response provided, ""Meatballs,"" does not match the reference answer, ""Bolabola."" While both are types of food, they are not semantically equivalent in this context. The instruction asked for a term used across Eastern Europe, the Middle East, and parts of Asia, which is ""keftes"" or ""kufta."" Therefore, the response fails to meet the criteria outlined in the score rubric, and a score of 0 is appropriate. [RESULT] 0'}",0.0
Who was the first person to bear the title of Holy Roman Emperor?,"Gisela, daughter of Charlemagne","Charlemagne
0.85","['<|start_header_id|>', 'Char', 'lem', 'agne', '\n', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.8933094388302324, 1.0, 1.0, 0.9149009617112335, 1.0, 1.0, 0.1455147827041367, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7893210649490356,Charlemagne,"['Char', 'lem', 'agne']",0.963090962685938,0.85,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to Gisela, daughter of Charlemagne, while the response provided is Charlemagne himself. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is the name of both a tire company and a restaurant guide?,Michelin Tire Company,"Michelin
Probability: 1.0","['<|start_header_id|>', 'Mich', 'elin', '\n', 'Probability', ':', ' ', '1', '.', '0', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.9150460701593468, 1.0, 1.0, 0.09534945969074979, 1.0, 1.0, 0.2227001469810028, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6988877058029175,Michelin,"['Mich', 'elin']",0.9565804044403936,1.0,"{1: '\n        The response ""Michelin"" is semantically equivalent to the reference answer ""Michelin Tire Company"". The instruction asked for the name of both a tire company and a restaurant guide, and the response provided the name of a tire company. Since the reference answer also refers to a tire company, the response is correct and meets the criteria of the score rubric. Therefore, the score is 1. [RESULT] 1'}",1.0
Which English football league club play their home games at Gigg Lane?,"Bury, Greater Manchester",Bury FC: 0.8,"['<|start_header_id|>', 'B', 'ury', ' FC', ':', ' ', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 0.3687101074961153, 0.22612832916802714, 1.0, 1.0, 1.0, 0.10978413564411618, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6254001259803772,FAILED TO PARSE,[],,-1.0,"{0: '\n        The response failed to parse, which means it was not possible to extract any meaningful information from it. This is not equivalent to the reference answer, which clearly identifies Bury, Greater Manchester as the English football league club that plays their home games at Gigg Lane. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
