question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
Who was the first person to bear the title of Holy Roman Emperor?,"Gisela, daughter of Charlemagne","Guess: Charlemagne
Probability: 0.9","['Guess', ':', ' Char', 'lem', 'agne', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9971755872161572, 1.0, 0.9999239502537504, 0.9999998807907248, 0.9999998807907248, 0.999618556620859, 0.9999754434898208, 1.0, 1.0, 0.999998927117538, 1.0, 0.48387780044792916, 0.9999949932351058]",0.9454489695631038,Charlemagne,"['Char', 'lem', 'agne']",0.9999745699711012,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to Gisela, daughter of Charlemagne, while the response provided is Charlemagne himself. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is the name of both a tire company and a restaurant guide?,Michelin Tire Company,"Guess: Michelin
Probability: 0.99","['Guess', ':', ' Mich', 'elin', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.9947593922943567, 1.0, 0.9997516295396874, 1.0, 0.9996174845543704, 0.9999754434898208, 1.0, 0.9999998807907248, 0.9996198669291388, 1.0, 0.04984702501892045, 0.9999954700677165]",0.7784704305620602,Michelin,"['Mich', 'elin']",0.9998758070579004,0.99,"{1: '\n        The response ""Michelin"" is semantically equivalent to the reference answer ""Michelin Tire Company"". The instruction asked for the name of both a tire company and a restaurant guide, and the response provided the name of a tire company. Since the reference answer also refers to a tire company, the response is correct and meets the criteria of the score rubric. Therefore, the score is 1. [RESULT] 1'}",1.0
Which English football league club play their home games at Gigg Lane?,"Bury, Greater Manchester","Guess: Bury
Probability: 0.95","['Guess', ':', ' B', 'ury', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9914159150843145, 0.9999994039539004, 0.9999591128863201, 0.9999994039539004, 0.7977390973914704, 0.9999830725678546, 1.0, 1.0, 0.9978170467746036, 1.0, 0.34015848764911666, 0.9999972581939645]",0.8961936205691758,Bury,"['B', 'ury']",0.9999792582171848,0.95,"{1: '\n        The response ""Bury"" is semantically equivalent to the reference answer ""Bury, Greater Manchester"". The additional information about the location of Bury does not change the fact that the club is named Bury. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Who wrote the books 'Bondage of Love', 'Branded Man' and 'Kate Hannigan'?",The Bill Bailey trilogy,"Guess: Bertha M. Clay
Probability: 0.8","['Guess', ':', ' Ber', 'tha', ' M', '.', ' Clay', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9990063061449098, 1.0, 0.011505972282206022, 0.9148852974287052, 0.9998394508693633, 0.21633158841215375, 0.9998320623149409, 0.9993587079323492, 0.9999809268774652, 1.0, 1.0, 0.9999998807907248, 1.0, 0.7451186771774194, 0.9999958276922101]",0.6535088573123283,Bertha M. Clay,"['Ber', 'tha', 'M', '.', 'Clay']",0.2961102546889984,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to a trilogy of books, while the response provided is the name of an author. The instruction asks for the author of three specific books, and the response does not address this directly. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
In Shakespeare’s play what is the name of Hamlet’s mother?,Gertrude,"Guess: Gertrude
Probability: 0.9","['Guess', ':', ' Ger', 'tr', 'ude', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9853236411061307, 1.0, 0.9902749250667903, 1.0, 1.0, 0.9997331616314763, 0.9999784235841962, 1.0, 0.9999998807907248, 0.9820130681740605, 1.0, 0.16186737914875904, 0.9999938011552557]",0.866422022197798,Gertrude,"['Ger', 'tr', 'ude']",0.9967477426442573,0.9,"{1: ""\n        The response and reference answer are semantically equivalent, both being Gertrude. This indicates that the response correctly identifies the character in question as Hamlet's mother in Shakespeare’s play. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Who was the last inmate of Spandau jail in Berlin?,"Hess, Rudolf","Guess: Rudolf Hess
Probability: 0.95","['Guess', ':', ' Rud', 'olf', ' Hess', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.970663285331046, 1.0, 0.9999133423558814, 0.9999997615814777, 0.9998889092831815, 0.9995667428242625, 0.9999831917733144, 1.0, 1.0, 0.9999251421693931, 1.0, 0.48696251342241964, 0.9999973774024795]",0.943935305706848,Rudolf Hess,"['Rud', 'olf', 'Hess']",0.9999340032760432,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same individual, Rudolf Hess. The order of the names does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which well known known deceased musician was the father of singer Norah Jones,Ravi Sankar,"Guess: Ravi Shankar
Probability: 0.9","['Guess', ':', ' R', 'avi', ' Shank', 'ar', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.49999630357336045, 1.0, 0.9999997615814777, 0.9999998807907248, 0.9999996423722521, 1.0, 0.9988297821445091, 0.9999755626925523, 1.0, 0.9999998807907248, 0.9998188347068573, 1.0, 0.5122280988358442, 0.9999940395710211]",0.9071980369347384,Ravi Shankar,"['R', 'avi', 'Shank', 'ar']",0.9999998211861048,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both referring to Ravi Shankar. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the human body, the adrenal glands are located near what organ(s)?",Human kidney,"Guess: kidneys
Probability: 0.9","['Guess', ':', ' kidneys', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9932966808523911, 1.0, 0.3206422201032318, 0.9982902484008493, 0.9999809268774652, 1.0, 0.9999998807907248, 0.9997034952297159, 1.0, 0.7009842157905117, 0.9999954700677165]",0.8724097592232987,kidneys,['kidneys'],0.3206422201032318,0.9,"{1: '\n        The response ""kidneys"" is semantically equivalent to the reference answer ""Human kidney"". Both answers correctly identify the location of the adrenal glands in the human body. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which red dwarf star, approximately 4.2 light-years distant in the constellation of Centaurus is the nearest star to the Sun?",Gl 551,"Guess: Proxima Centauri
Probability: 0.99","['Guess', ':', ' Pro', 'xima', ' Cent', 'aur', 'i', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.998060656887179, 1.0, 0.999984503032491, 0.9999998807907248, 0.9995449469009241, 0.9999980926550052, 1.0, 0.9997691449163855, 0.9999755626925523, 1.0, 1.0, 0.8175737973670583, 1.0, 0.8699745667603013, 0.9999953508594288]",0.977368080440109,Proxima Centauri,"['Pro', 'xima', 'Cent', 'aur', 'i']",0.9999054684062244,0.99,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Gl 551, which is the proper name for Proxima Centauri. Therefore, the response is correct but not in the same form as the reference answer. [RESULT] 0'}",0.0
"Which French chemist, regarded as the father of modern chemistry, was guillotined in 1794?",Lavoisierian,"Guess: Lavoisier
Probability: 0.9","['Guess', ':', ' L', 'avo', 'is', 'ier', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9988657003548639, 1.0, 0.09534395844344205, 1.0, 1.0, 1.0, 0.999618913966913, 0.9999685297375228, 1.0, 0.9999998807907248, 0.9995120761548412, 1.0, 0.24586294244083093, 0.999994397195003]",0.764728229614231,Lavoisier,"['L', 'avo', 'is', 'ier']",0.5556781175133694,0.9,"{1: '\n        The response ""Lavoisier"" is semantically equivalent to the reference answer ""Lavoisierian"". Both answers correctly identify the French chemist who is regarded as the father of modern chemistry and was guillotined in 1794. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Apart from English, what is the official language of Canada?",Français,"Guess: French
Probability: 0.99","['Guess', ':', ' French', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.9993700184031818, 1.0, 0.9999969005680498, 0.9995099324550362, 0.9999783043793048, 1.0, 1.0, 0.32082123262877393, 1.0, 0.40418195968651166, 0.9999957084838798]",0.8304313030340015,French,['French'],0.9999969005680498,0.99,"{'0.5': '\n        The response and reference answer are semantically equivalent, as both indicate that French is the official language of Canada. However, the response is written in English, while the reference answer is written in French. This discrepancy does not affect the semantic equivalence of the two answers, but it does affect the formality and cultural appropriateness of the response. In a formal setting, it would be more appropriate to provide the response in the same language as the reference answer. Therefore, while the response is correct, it does not fully meet the expectations of the score rubric due to the language difference. [RESULT] 0.5'}",1.0
"On what country did the U.S. declare war on May 11, 1846?",Mexican Republic,"Guess: Mexico
Probability: 0.95","['Guess', ':', ' Mexico', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9913918959200982, 1.0, 0.9999965429424904, 0.9991926517704653, 0.9999754434898208, 1.0, 0.9999998807907248, 0.9525732818107047, 1.0, 0.4798255490103144, 0.9999967813595916]",0.9304966094917344,Mexico,['Mexico'],0.9999965429424904,0.95,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the country that the U.S. declared war on May 11, 1846 as Mexico. The reference answer also refers to the same country but uses the full name ""Mexican Republic"". However, both names refer to the same country, so the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of the eponymous 'Knight of the Holy Grail' in an opera by Wagner?,Parcifal,"Guess: Parsifal
Probability: 0.95","['Guess', ':', ' Pars', 'if', 'al', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9989472991944556, 1.0, 0.9999917746265009, 0.9999977350285647, 1.0, 0.9992888266901976, 0.9999723442092405, 1.0, 0.9999998807907248, 0.9840931714529424, 1.0, 0.4585686805304514, 0.9999966621509202]",0.9404986256698415,Parsifal,"['Pars', 'if', 'al']",0.9999965032123378,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, with only a minor spelling difference. The response correctly identifies the eponymous 'Knight of the Holy Grail' in an opera by Wagner as Parsifal, while the reference answer uses the spelling Parcifal. This spelling difference does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
What is the largest city in Ohio?,The Rock 'n' Roll Capital of the World,"Guess: Columbus
Probability: 0.95","['Guess', ':', ' Columbus', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9953783761697553, 0.9999998807907248, 0.9999977350285647, 0.9997963128222394, 0.9999784235841962, 1.0, 0.9999998807907248, 0.9978171654913496, 1.0, 0.5158052906071158, 0.9999966621509202]",0.940987931506768,Columbus,['Columbus'],0.9999977350285648,0.95,"{1: '\n        The response ""Columbus"" is semantically equivalent to the reference answer ""The Rock \'n\' Roll Capital of the World"". Both answers refer to the same entity, which is the largest city in Ohio. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In America what name was given to the granite boulder onto which the Plymouth fathers (allegedly) stepped ashore,Plymoth Rock,"Guess: Plymouth Rock
Probability: 0.9","['Guess', ':', ' Plymouth', ' Rock', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9914120491174216, 0.9999998807907248, 0.9997935721382175, 0.9999982118638471, 0.9984928469495158, 0.9999722250068928, 1.0, 0.9999998807907248, 0.9999039265409296, 1.0, 0.4224440991533736, 0.9999942779868433]",0.929897611272236,Plymouth Rock,"['Plymouth', 'Rock']",0.9998958867658102,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the granite boulder onto which the Plymouth fathers allegedly stepped ashore. The only difference is the spelling of ""Plymouth"", which does not affect the meaning of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The International Bureau of Weights and Measures is based in which European country?,La Republique francaise,"Guess: France
Probability: 0.9","['Guess', ':', ' France', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.996809442819304, 1.0, 0.9999970197767496, 0.9997033760848748, 0.9999755626925523, 1.0, 1.0, 0.9999724634116024, 1.0, 0.6456420804485159, 0.9999945164027223]",0.96069661845218,France,['France'],0.9999970197767496,0.9,"{1: ""\n        The response and reference answer are semantically equivalent. The response correctly identifies the country where the International Bureau of Weights and Measures is based, which is France. The reference answer also refers to France, but in its French name, La Republique francaise. However, since the instruction asks for the country's English name, the response is correct and matches the expected answer. Therefore, the response deserves a score of 1. [RESULT] 1""}",1.0
Who was the first American President to live in the White House; he moved there in 1800?,John Adams Inaugural Speech,"Guess: John Adams
Probability: 0.99","['Guess', ':', ' John', ' Adams', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.9980676630256003, 1.0, 0.9999885560391694, 0.9999997615814777, 0.9996637045227391, 0.9999685297375228, 1.0, 0.9999998807907248, 0.5312090458852238, 1.0, 0.3417371441387386, 0.9999957084838798]",0.8672864774200464,John Adams,"['John', 'Adams']",0.999994158794628,0.99,"{1: '\n        The response correctly identifies John Adams as the first American President to live in the White House. The reference answer also refers to John Adams, but specifically mentions his inaugural speech. However, the instruction only asks for the name of the president, not any specific event or speech. Therefore, the response and reference answer are semantically equivalent in terms of the instruction provided. [RESULT] 1'}",1.0
"""Which police station is at the centre of the long-running UK TV series """"The Bill""""?""",Sun Hill (disambiguation),"Guess: Sun Hill
Probability: 0.95","['Guess', ':', ' Sun', ' Hill', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9525477569865337, 1.0, 0.9998090631824443, 0.9999243078326593, 0.9968581281343231, 0.9999783043793048, 1.0, 0.9999998807907248, 0.9997385232067434, 1.0, 0.4394990808447077, 0.9999970197767496]",0.9297221150434228,Sun Hill,"['Sun', 'Hill']",0.9998666838471644,0.95,"{1: '\n        The response ""Sun Hill"" is semantically equivalent to the reference answer ""Sun Hill (disambiguation)"". Both answers correctly identify the police station at the center of the UK TV series ""The Bill"". The additional information in the reference answer does not change the meaning or accuracy of the response. Therefore, the response fully meets the criteria for a score of 1. [RESULT] 1'}",1.0
