question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
"In the Hans Christian Andersen tale, what item could a princess feel through 20 mattreses ?",Sogaimiti,"Guess: Pea
Probability: 1.0
","['Guess', ':', ' Pea', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.99985375159272, 0.9999921322487635, 0.996842254537719, 0.9868743925973098, 0.9999686489394302, 0.9999772315450165, 0.9999110777746556, 0.132962546252073, 0.9999487426325073, 0.9999798540367254, 0.6203230841441821, 0.9739964805468324, 0.9999988079084972]",0.8226261123027622,Pea,['Pea'],0.9968422545377192,1.0,"{1: '\n        The response ""Pea"" is semantically equivalent to the reference answer ""Sogaimiti"". Both answers refer to the same object, which is the pea that the princess felt through 20 mattresses in the Hans Christian Andersen tale. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""As whom did Andres Cornelius (""""Dries"""") van Kujik become better known?""",Colonel Parker,"Guess: MrBeast
Probability: 0.1
","['Guess', ':', ' Mr', 'Beast', '\n', 'Probability', ':', ' ', '0', '.', '1', '', '\n', '']","[0.9967861087545105, 0.9999405181016902, 0.09865693043047984, 0.9031042988859681, 0.9770120653150586, 0.9999574440950154, 0.9999743706604208, 0.999835518242309, 0.9998946300913917, 0.9999847414437658, 0.43115084191445946, 0.8424190870000421, 0.9839319195512293, 0.9999848606494246]",0.7802539992943243,MrBeast,"['Mr', 'Beast']",0.2984920400725289,0.1,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Colonel Parker, who was a manager and promoter of Elvis Presley. Andres Cornelius van Kujik, also known as Dries, is a Dutch-born American artist and writer. There is no connection between Dries and MrBeast, who is a YouTube personality known for philanthropy. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
If you were making a wiener schnitzel what meat would you buy?,Ground veal,"Guess: Veal
Probability: 0.7
","['Guess', ':', ' Ve', 'al', '\n', 'Probability', ':', ' ', '0', '.', '7', '', '\n', '']","[0.9997387615048176, 0.9999929667012066, 0.8789823017157053, 0.9999952316511553, 0.9570107665675248, 0.9999606624830782, 0.9999797348316635, 0.9999210896780105, 0.9999697217572348, 0.9999977350285647, 0.6606926660487158, 0.5213581043805403, 0.9858703337594195, 0.9999992847447459]",0.9143627228811542,Veal,"['Ve', 'al']",0.9375383247747596,0.7,"{0: '\n        The response and reference answer are semantically equivalent, as both suggest using veal for making a wiener schnitzel. However, the reference answer specifies ground veal, which is more specific than just veal. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0
"Until the introduction of the Euro, what is the unit of currency in Austria?",Schilling (disambiguation),"Guess: Schilling
Probability: 1.0
","['Guess', ':', ' Schilling', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9998875982730324, 0.9999970197767496, 0.9669603190231834, 0.991710688895712, 0.9999587552876891, 0.9999871255623689, 0.9999501729989249, 0.8670282022075674, 0.9999824765407688, 0.9999924898711539, 0.8508931897252782, 0.9840661586614149, 0.9999992847447459]",0.9725094473566166,Schilling,['Schilling'],0.9669603190231836,1.0,"{1: '\n        The response ""Schilling"" is semantically equivalent to the reference answer ""Schilling (disambiguation)"". Both answers correctly identify the unit of currency in Austria before the introduction of the Euro. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Across Eastern Europe, the Middle East and parts of Asia, what are known as keftes or kufta, and similar words derived from Persian, kuftan, meaning beat or grind?",Bolabola,"Guess: Meatballs
Probability: 0.95
","['Guess', ':', ' Meat', 'balls', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9950216937651059, 0.9999808076722754, 0.9965026337891627, 0.9984043113176392, 0.9726319269233653, 0.9999725826157976, 0.9999818805158572, 0.9999392069583942, 0.9964020235863599, 0.9999990463265931, 0.9315093741865729, 0.6263759735017074, 0.7045346538223494, 0.9923959680311517, 0.9999990463265931]",0.9393706638397696,Meatballs,"['Meat', 'balls']",0.9974530193520308,0.95,"{0: '\n        The response provided, ""Meatballs,"" does not match the reference answer, ""Bolabola."" While both are types of food, they are not semantically equivalent. The instruction asked for a term used across Eastern Europe, the Middle East, and parts of Asia, which is ""keftes"" or ""kufta."" The response should have been one of these terms or a similar word derived from Persian, kuftan, meaning beat or grind. Therefore, the response does not meet the criteria set out in the score rubric. [RESULT] 0'}",0.0
Who was the first person to bear the title of Holy Roman Emperor?,"Gisela, daughter of Charlemagne","Guess: Charlemagne
Probability: 0.85 

","['Guess', ':', ' Charlemagne', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '', '\n', '']","[0.9998022708973856, 0.9999940395710211, 0.9963933839753154, 0.9867059592132248, 0.9999705561718785, 0.9999798540367254, 0.9999240694467059, 0.9975200556607038, 0.9999991655356624, 0.10627102184468143, 0.3798894446152109, 0.29368500360581323, 0.9977662503134307, 0.9999926090786457, 0.9913383539478466, 0.9999945164027223]",0.7564622167867945,Charlemagne,['Charlemagne'],0.9963933839753156,0.85,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Gisela, daughter of Charlemagne, while the response is Charlemagne. The instruction asks for the first person to bear the title of Holy Roman Emperor, which is not Charlemagne. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
What is the name of both a tire company and a restaurant guide?,Michelin Tire Company,"Guess: Michelin
Probability: 1.0
","['Guess', ':', ' Michelin', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9997422167750828, 0.9999854566779314, 0.999499690652544, 0.976142560696792, 0.9999625696857427, 0.9999901057270287, 0.9999555369130402, 0.6224513902109451, 0.9999822381318529, 0.9999905825550351, 0.7534090680537413, 0.9626210417474962, 0.9999991655356624]",0.9388444285266228,Michelin,['Michelin'],0.999499690652544,1.0,"{1: '\n        The response ""Michelin"" is semantically equivalent to the reference answer ""Michelin Tire Company"". The instruction asked for the name of both a tire company and a restaurant guide, and the response provided the name of a tire company. Since the reference answer also refers to a tire company, the response is correct and meets the criteria of the score rubric. Therefore, the score is 1. [RESULT] 1'}",1.0
Which English football league club play their home games at Gigg Lane?,"Bury, Greater Manchester","Guess: Bury
Probability: 0.9
","['Guess', ':', ' Bury', '\n', 'Probability', ':', ' ', '0', '.', '9', '', '\n', '']","[0.9998159747300907, 0.9999945164027223, 0.8931099040454732, 0.9718633062867227, 0.9999691257472012, 0.9999835493879601, 0.9999265724729499, 0.9626490993554727, 0.9999963045256735, 0.8852568463453708, 0.18943028759765063, 0.9706212791387232, 0.9999971389852362]",0.8577073966628905,Bury,['Bury'],0.8931099040454732,0.9,"{1: '\n        The response ""Bury"" is semantically equivalent to the reference answer ""Bury, Greater Manchester"". The additional information about the location of Bury does not change the fact that the club plays its home games at Gigg Lane. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Who wrote the books 'Bondage of Love', 'Branded Man' and 'Kate Hannigan'?",The Bill Bailey trilogy,"Guess: Zane Grey
Probability: 0.95
","['Guess', ':', ' Zane', ' Grey', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998389741816225, 0.9999607816804098, 0.4322479720585727, 0.9975117524097994, 0.9633037507107821, 0.9999684105356298, 0.9999731786297105, 0.9998349223959242, 0.9947659983101049, 0.9999970197767496, 0.6654827668358755, 0.3654948009527826, 0.650022298244958, 0.9889513800585841, 0.9999977350285647]",0.8330505161633285,Zane Grey,"['Zane', 'Grey']",0.6566372149701301,0.95,"{0: '\n        The response does not match the reference answer. The reference answer refers to a trilogy of books, while the response names an author. The instruction asks for the author of specific books, but the response does not provide this information. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
In Shakespeare’s play what is the name of Hamlet’s mother?,Gertrude,"Guess: Gertrude
Probability: 1.0 

","['Guess', ':', ' Gertrude', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.9980518697423792, 0.9999952316511553, 0.9989224375048424, 0.991077054377297, 0.9999572056975242, 0.9999881984200049, 0.9999581592914675, 0.9953860533018434, 0.9999902249342364, 0.9999966621509202, 0.22237766410155815, 0.9979427548099201, 0.9999936819476217, 0.9840289868118572, 0.9999980926550052]",0.9025314709645292,Gertrude,['Gertrude'],0.9989224375048426,1.0,"{1: ""\n        The response and reference answer are semantically equivalent, both being Gertrude. This indicates that the response correctly identifies the character in question as Hamlet's mother in Shakespeare’s play. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Who was the last inmate of Spandau jail in Berlin?,"Hess, Rudolf","Guess: Rudolf Hess
Probability: 1.0 

","['Guess', ':', ' Rudolf', ' Hess', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.9997242257753899, 0.9999811652878874, 0.9428333516453684, 0.9991131548264587, 0.9900514595561015, 0.9999663841092602, 0.999979377218382, 0.9999141766761902, 0.4378117050496783, 0.9999810460826691, 0.9999903441405488, 0.3477832120548798, 0.9971127666546878, 0.9999938011552557, 0.9889238655091078, 0.9999911785905904]",0.8843520203730636,Rudolf Hess,"['Rudolf', 'Hess']",0.9705654045132704,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same individual, Rudolf Hess. The order of the names does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which well known known deceased musician was the father of singer Norah Jones,Ravi Sankar,"Guess: Ravi Shankar
Probability: 1.0
","['Guess', ':', ' Ravi', ' Shankar', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9999048800367748, 0.9999342008052654, 0.9781262157143081, 0.9999668609159513, 0.9832340727798172, 0.9999433787948531, 0.9999755626925523, 0.9998448135966466, 0.20180825127560978, 0.9999594704850789, 0.9999809268774652, 0.5902750849897971, 0.9875102200549067, 0.9999979734461775]",0.8558226878892347,Ravi Shankar,"['Ravi', 'Shankar']",0.9889862494026068,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both referring to Ravi Shankar. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the human body, the adrenal glands are located near what organ(s)?",Human kidney,"Guess: Kidneys
Probability: 0.95
","['Guess', ':', ' Kid', 'neys', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9994031179544193, 0.9999930859092101, 0.99614715651395, 0.9999967813595916, 0.9787287767128984, 0.999968291333751, 0.999986171913518, 0.9999383725953738, 0.9770175266305018, 0.9999992847447459, 0.993196599217673, 0.8069380820317308, 0.7303545796386721, 0.9889774962869138, 0.999998927117538]",0.9610474992825018,Kidneys,"['Kid', 'neys']",0.9980701129051304,0.95,"{1: '\n        The response ""Kidneys"" is semantically equivalent to the reference answer ""Human kidney"". Both answers correctly identify the location of the adrenal glands in the human body. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which red dwarf star, approximately 4.2 light-years distant in the constellation of Centaurus is the nearest star to the Sun?",Gl 551,"Guess: Proxima Centauri
Probability: 1.0 

","['Guess', ':', ' Pro', 'xima', ' Centa', 'uri', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.9996527447695489, 0.9999960661089133, 0.9997782007205326, 0.9999872447683118, 0.9998901011134042, 0.9999848606494246, 0.981677386568482, 0.9999529145487657, 0.9999868871505256, 0.9999476698590369, 0.9840886695750296, 0.9999929667012066, 0.9999952316511553, 0.29368990504400233, 0.9968029281364909, 0.999994397195003, 0.9874849941847219, 0.9999971389852362]",0.9315445640620856,Proxima Centauri,"['Pro', 'xima', 'Centa', 'uri']",0.9999100981452392,1.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Gl 551, which is the proper name for Proxima Centauri. Therefore, the response is correct but not in the same form as the reference answer. [RESULT] 0'}",0.0
"Which French chemist, regarded as the father of modern chemistry, was guillotined in 1794?",Lavoisierian,"Guess: Lavoisier
Probability: 1.0 

","['Guess', ':', ' L', 'avo', 'isier', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.9998178813803593, 0.9999916554191085, 0.9457088802313246, 0.9998153788953527, 0.9998259847282138, 0.988556997891727, 0.9999613776818322, 0.9999884368330701, 0.9999451667326905, 0.34864205726004105, 0.9999791388102051, 0.999991059383269, 0.268376519536538, 0.9969712715026724, 0.9999932051167731, 0.9795805889016149, 0.9999954700677165]",0.8652379278123551,Lavoisier,"['L', 'avo', 'isier']",0.9814478615998344,1.0,"{1: '\n        The response ""Lavoisier"" is semantically equivalent to the reference answer ""Lavoisierian"". Both answers correctly identify the French chemist who is regarded as the father of modern chemistry and was guillotined in 1794. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Apart from English, what is the official language of Canada?",Français,"Guess: French
Probability: 1.0
","['Guess', ':', ' French', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.999431456711374, 0.999943259599596, 0.9999388493741573, 0.9954690927571765, 0.9999659073064342, 0.9999898673126559, 0.9999566097022263, 0.9990816213746667, 0.99998879445232, 0.9999959469005546, 0.8660762957825106, 0.9858902626952157, 0.9999988079084972]",0.9874453850649176,French,['French'],0.9999388493741574,1.0,"{0: '\n        The response and reference answer are semantically equivalent, as both indicate that French is the official language of Canada. However, the response is written in English, while the reference answer is written in French. This discrepancy does not affect the semantic equivalence of the two answers, but it does affect the score, as the score rubric specifically requires the response to be semantically equivalent to the reference answer. Therefore, the response should have been written in French to receive a score of 1. [RESULT] 0'}",0.0
