question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
what is the meaning of the name mandy,Lovable," Guess: The name Mandy is a short form of Amanda, which is derived from Latin meaning ""worthy of love"".
Probability: 0.85","[' Gu', 'ess', ':', ' The', ' name', ' M', 'andy', ' is', ' a', ' short', ' form', ' of', ' Amanda', ',', ' which', ' is', ' derived', ' from', ' Latin', ' meaning', ' ""', 'worthy', ' of', ' love', '"".', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '8', '5', '']","[0.9999988079084972, 1.0, 1.0, 0.6735128496014585, 0.9999878408000586, 0.9999667417142573, 1.0, 0.9999996423722521, 0.9999375382330495, 0.9961264557289701, 0.9626314233974644, 0.9988262142432675, 0.9535051059841232, 0.9046491511324054, 0.9999562521044905, 0.6605888675962335, 0.9996596541455645, 1.0, 0.7027335265482975, 0.4563934347891207, 0.9999870063564401, 0.9870052551503538, 1.0, 0.9988246680869203, 0.554839630311599, 0.9999997615814777, 0.999998927117538, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5373722691045366, 0.9999805692637573, 0.9999870063564401]",0.9108153123553722,"The name Mandy is a short form of Amanda, which is derived from Latin meaning ""worthy of love"".","['The', 'name', 'M', 'andy', 'is', 'a', 'short', 'form', 'of', 'Amanda', ',', 'which', 'is', 'derived', 'from', 'Latin', 'meaning', '""', 'worthy', 'of', 'love', '"".']",0.8828240618104066,0.85,"{1: '\n        The response correctly identifies the origin of the name Mandy as a short form of Amanda, and further explains the meaning of Amanda as being derived from Latin and meaning ""worthy of love"". This explanation is semantically equivalent to the reference answer, which describes the name Mandy as ""lovable"". Both answers convey the positive connotation of the name Mandy, indicating that it is associated with positive qualities such as being deserving of love or being lovable. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when was fingerprinting first used by the police,the early 20th century," Guess: 1892
Probability: 0.85","[' Gu', 'ess', ':', ' ', '1', '8', '9', '2', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '8', '5', '']","[0.9999971389852362, 1.0, 1.0, 0.997661825213057, 1.0, 0.9999039265409296, 1.0, 0.7771208884925122, 0.9998730582261784, 0.9999974966112362, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 1.0, 0.802149845620394, 0.9993708518193197, 0.9999996423722521]",0.9752678939106616,1892,"['1', '8', '9', '2']",0.9388835158129044,0.85,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that fingerprinting was first used by the police in the early 20th century, while the response provides a specific year, 1892. Although 1892 falls within the early 20th century, the response does not match the level of generality in the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where in the bible can i find the lord's prayer,the Gospel of Matthew," Guess: Matthew 6:9-13 or Luke 11:2-4
Probability: 0.95","[' Gu', 'ess', ':', ' Matthew', ' ', '6', ':', '9', '-', '1', '3', ' or', ' Luke', ' ', '1', '1', ':', '2', '-', '4', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999885560391694, 1.0, 1.0, 0.9998955835638214, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.989012942882339, 0.9999974966112362, 1.0, 1.0, 1.0, 1.0, 0.9999994039539004, 1.0, 1.0, 0.7053815211491788, 0.9999970197767496, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9997387615048176, 0.9999936819476217, 0.9999645960934689]",0.9884386660614908,Matthew 6:9-13 or Luke 11:2-4,"['Matthew', '6', '9', '-', '1', '3', 'or', 'Luke', '1', '1', '2', '-', '4']",0.9991422617653382,0.95,"{1: ""\n        The response correctly identifies the location of the Lord's Prayer in the Bible, mentioning both Matthew 6:9-13 and Luke 11:2-4. This is semantically equivalent to the reference answer, which specifies the Gospel of Matthew. The inclusion of Luke 11:2-4 does not detract from the equivalence, as it also contains the Lord's Prayer. Therefore, the response fully meets the criteria set out in the score rubric. [RESULT] 1""}",1.0
whats the movie called with justin timberlake and time,In Time," Guess: The Time Traveler's Wife
Probability: 0.6

(Note: While I can't read minds and haven't exhaustively searched Justin Timberlake's filmography, ""The Time Traveler's Wife"" seems like a plausible answer and I'm assigning it a 60% probability. However, he has been in several movies, and there could be another one that fits the description provided, making me less than completely certain.)","[' Gu', 'ess', ':', ' The', ' Time', ' Travel', 'er', ""'"", 's', ' W', 'ife', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '6', '\n', '\n', '(', 'Note', ':', ' While', ' I', ' can', ""'"", 't', ' read', ' minds', ' and', ' haven', ""'"", 't', ' exhaust', 'ively', ' searched', ' Justin', ' Tim', 'ber', 'l', 'ake', ""'"", 's', ' film', 'ography', ',', ' ""', 'The', ' Time', ' Travel', 'er', ""'"", 's', ' W', 'ife', '""', ' seems', ' like', ' a', ' pl', 'aus', 'ible', ' answer', ' and', ' I', ""'"", 'm', ' assign', 'ing', ' it', ' a', ' ', '6', '0', '%', ' probability', '.', ' However', ',', ' he', ' has', ' been', ' in', ' several', ' movies', ',', ' and', ' there', ' could', ' be', ' another', ' one', ' that', ' fits', ' the', ' description', ' provided', ',', ' making', ' me', ' less', ' than', ' completely', ' certain', '.)', '']","[0.999991059383269, 1.0, 1.0, 0.9933070311596692, 0.9999265724729499, 0.9996764514897727, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463265931, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7072324103538611, 0.5620474767956807, 1.0, 0.9933653736272771, 0.9841409685155532, 0.9999998807907248, 0.4877491221974087, 0.2679322493093159, 0.8908601270317246, 0.9999803308534773, 1.0, 0.5593342638186418, 0.9999092899632481, 0.9811659721891689, 0.6115109838058784, 1.0, 1.0, 0.2581765382052724, 0.9999992847447459, 0.9682875331626605, 0.20854841931344908, 0.9999998807907248, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9992576392398214, 0.999997854237364, 0.9867648063080658, 0.9386140762577527, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9986559360813478, 0.999505526093405, 0.9999417100552707, 0.8833037879061139, 1.0, 1.0, 0.7772550891607302, 0.8877683095451534, 0.9999582784885007, 0.5053942310774079, 0.958858818500515, 0.9990646060064811, 1.0, 0.9890061793410063, 0.9999998807907248, 0.7773572954777845, 0.9990889988442553, 1.0, 1.0, 0.9951340663677187, 0.9324304790096962, 0.9774459173287355, 1.0, 0.7051580926022618, 0.9990679376678091, 0.9855632734101397, 1.0, 0.0019266846414994908, 0.49809456182532946, 0.23714656755756616, 0.8170732985037067, 0.7757094345482322, 0.3087359161827507, 0.9999225199684952, 0.3800282273382192, 0.9959252892062435, 0.7296081173577104, 0.9983753179263924, 0.9999996423722521, 0.9986290678594604, 0.41592445862209704, 0.758789462636368, 0.6888722289720007, 0.9949584360082193, 0.03992538503769231, 0.18611735046662645, 0.8559738543770209, 0.9241141197638474, 0.9816545248913645, 1.0]",0.779371415844884,The Time Traveler's Wife,"['The', 'Time', 'Travel', 'er', ""'"", 's', 'W', 'ife']",0.9991113328130256,0.6,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""In Time"", which is a movie starring Justin Timberlake and Amanda Seyfried. The response provided is ""The Time Traveler\'s Wife"", which is a movie starring Justin Timberlake and Rachel McAdams. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who spoke the words ich bin ein berliner,U.S. President John F. Kennedy," Guess: John F. Kennedy
Probability: 0.95","[' Gu', 'ess', ':', ' John', ' F', '.', ' Kennedy', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999963045256735, 1.0, 1.0, 0.9999988079084972, 1.0, 1.0, 0.9999994039539004, 1.0, 0.9999994039539004, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9959133468948863, 0.9999998807907248, 0.9997037335194409]",0.9997557223104736,John F. Kennedy,"['John', 'F', '.', 'Kennedy']",0.9999995529654772,0.95,"{1: '\n        The response ""John F. Kennedy"" is semantically equivalent to the reference answer ""U.S. President John F. Kennedy"". Both answers correctly identify the person who spoke the words ""ich bin ein berliner"". The additional title of ""U.S. President"" in the reference answer does not change the meaning of the response, as it is clear from context that the person being referred to is a political figure. Therefore, the response fully meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0
who sang what are we doing in love,Dottie West," Guess: Berlin (singer)
Probability: 0.55","[' Gu', 'ess', ':', ' Berlin', ' (', 's', 'inger', ')', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '5', '5', '']","[0.9997387615048176, 1.0, 1.0, 0.07781550432990827, 0.020176549931947646, 0.7572893758802557, 0.9744926336091961, 0.34746010649526415, 0.9999809268774652, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.09248886952099729, 0.9991082759537299, 0.9999995231630692]",0.5846085704772466,Berlin (singer),"['Berlin', '(', 's', 'inger', ')']",0.2093975920391441,0.55,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Dottie West, while the response is Berlin. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. The response should have been Dottie West to be semantically equivalent to the reference answer. [RESULT] 0'}",0.0
how does the cash cab guy read the questions,walkie-talkie and earpiece," Guess: The cash cab guy reads the questions off a teleprompter or electronic device.
Probability: 0.95","[' Gu', 'ess', ':', ' The', ' cash', ' cab', ' guy', ' reads', ' the', ' questions', ' off', ' a', ' tele', 'prom', 'p', 'ter', ' or', ' electronic', ' device', '.', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999994039539004, 1.0, 1.0, 0.9915549004661416, 0.9903906715261372, 0.9999948740268749, 0.9961018525656833, 0.9846684337479875, 0.9999810460826691, 1.0, 0.022977318109014124, 0.9525741476724274, 0.5874992443846133, 0.9999982118638471, 1.0, 1.0, 0.9994823037982984, 0.006434255029905109, 0.9949851070145745, 0.9667856889485154, 1.0, 0.9999951124428961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.85180516737245, 0.9989524144613917, 0.904465675586337]",0.7304120726673863,The cash cab guy reads the questions off a teleprompter or electronic device.,"['The', 'cash', 'cab', 'guy', 'reads', 'the', 'questions', 'off', 'a', 'tele', 'prom', 'p', 'ter', 'or', 'electronic', 'device', '.']",0.5726665943318359,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the cash cab guy uses a walkie-talkie and earpiece to read the questions, while the response suggests that he reads the questions off a teleprompter or electronic device. These are two different methods of delivering the questions, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
the complete collection of dna and genes is called,genome," Guess: genome
Probability: 0.95","[' Gu', 'ess', ':', ' gen', 'ome', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999995231630692, 1.0, 1.0, 0.9234174914067719, 1.0, 1.0, 0.9999992847447459, 1.0, 1.0, 1.0, 1.0, 0.9999810460826691, 1.0, 0.9998415959451853, 0.9999867679437159, 0.9940888707541228]",0.99465220745603,genome,"['gen', 'ome']",0.9609461438638338,0.95,"{1: '\n        The response ""genome"" is semantically equivalent to the reference answer ""genome"". Both terms refer to the complete collection of DNA and genes. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who was the first territorial governor of oklahoma,George Washington Steele," Guess: Benjamin Harrison Rice
Probability: 0.75","[' Gu', 'ess', ':', ' Benjamin', ' Harrison', ' Rice', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '7', '5', '']","[0.9999885560391694, 1.0, 1.0, 0.7993994850381572, 0.6136518123119781, 0.8897478850252195, 0.999997854237364, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5332877578690829, 0.9998201455395507, 0.9999865295319579]",0.917813367721548,Benjamin Harrison Rice,"['Benjamin', 'Harrison', 'Rice']",0.7585501231945232,0.75,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is George Washington Steele, while the response is Benjamin Harrison Rice. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays scrooge mcduck in the new ducktales,David Tennant," Guess: David Tennant
Probability: 0.95","[' Gu', 'ess', ':', ' David', ' T', 'enn', 'ant', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999833109787883, 1.0, 1.0, 0.9990585377370486, 0.9999982118638471, 0.9999984502816872, 0.9999996423722521, 1.0, 0.9999992847447459, 1.0, 1.0, 1.0, 1.0, 0.9959299004209013, 1.0, 0.9999982118638471, 0.9999984502816872, 0.9999938011552557]",0.9997194311825108,David Tennant,"['David', 'T', 'enn', 'ant']",0.9997636276398552,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying David Tennant as the actor who plays Scrooge McDuck in the new Ducktales. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who won the american league pennant in 2017,Houston Astros," Guess: Houston Astros
Probability: 1.0","[' Gu', 'ess', ':', ' Houston', ' Ast', 'ros', '\n', 'Pro', 'b', 'ability', ':', ' ', '1', '.', '0', '']","[0.9999971389852362, 1.0, 1.0, 0.9999977350285647, 0.9999992847447459, 1.0, 1.0, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.9999990463265931, 1.0, 1.0, 0.9999483850412226]",0.99999633440474,Houston Astros,"['Houston', 'Ast', 'ros']",0.9999990065906568,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying the Houston Astros as the team that won the American League Pennant in 2017. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
the fellowship of the ring director's cut length,228 minutes," Guess: 228 minutes
Probability: 0.95","[' Gu', 'ess', ':', ' ', '2', '2', '8', ' minutes', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999898673126559, 1.0, 1.0, 1.0, 0.9998056074483617, 0.9999951124428961, 0.9996561994515872, 0.9999998807907248, 0.9999483850412226, 0.9999992847447459, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9036882317347514, 0.9953756595461819, 0.9988304957495426]",0.9943485639404356,228 minutes,"['2', '2', '8', 'minutes']",0.999864189751042,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, both indicating the length of the director's cut of The Fellowship of the Ring as 228 minutes. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
when did krakow become the capital of poland,1038," Guess: Krakow never became the capital of Poland.
Probability: 1.0","[' Gu', 'ess', ':', ' Kr', 'ak', 'ow', ' never', ' became', ' the', ' capital', ' of', ' Poland', '.', '\n', 'Pro', 'b', 'ability', ':', ' ', '1', '.', '0', '']","[0.9999938011552557, 1.0, 1.0, 0.9986706785101738, 0.9999996423722521, 0.9999785427891018, 0.9999991655356624, 0.9888828299672573, 1.0, 0.9999998807907248, 1.0, 1.0, 1.0, 0.9999645960934689, 0.9999992847447459, 1.0, 1.0, 1.0, 1.0, 0.9241418055144026, 1.0, 1.0, 0.9999833109787883]",0.9960304578081506,Krakow never became the capital of Poland.,"['Kr', 'ak', 'ow', 'never', 'became', 'the', 'capital', 'of', 'Poland', '.']",0.9987475447595044,1.0,"{1: '\n        The response correctly states that Krakow never became the capital of Poland, which is semantically equivalent to the reference answer. The reference answer provides the year when Krakow was the capital of Poland, but since the response correctly states that Krakow never became the capital, there is no need to provide a year. Therefore, the response is correct and fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
