question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
when is the new jurassic world game coming out,"June 12, 2018","Guess: June 2 2023 
Probability: 0.2","['Guess', ':', ' June', ' ', '2', ' ', '202', '3', ' \n', 'Probability', ':', ' ', '0', '.', '2', '']","[0.9931343962917679, 0.9999750858798929, 0.5092645259008722, 0.9987034939435283, 0.8518870911987001, 0.13118874981293677, 0.9994357433717358, 0.9978953880288487, 0.6076897700764293, 0.9986467816687666, 0.9999005893344577, 0.9997609233430544, 0.9967111392270034, 0.9940849832544342, 0.14686764084093787, 0.9999732978321718]",0.717830434734644,June 2 2023,"['June', '2', '202', '3']",0.8110382538721125,0.2,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the new Jurassic World game came out on June 12, 2018, while the response indicates that the game will come out on June 2, 2023. These two dates are significantly different, and the response does not address the original instruction about the release date of the game. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the sat become out of 1600,March 2016,"Guess: 2016 
Probability: 0.8","['Guess', ':', ' ', '201', '6', ' \n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9368470374871896, 0.999984503032491, 0.9954966178938801, 0.9815838825103189, 0.9963819039711236, 0.3762969451845829, 0.9999836685934766, 0.9999870063564401, 0.999908098081052, 0.9819066270315102, 0.9999965429424904, 0.20025378455070503, 0.9999794964234013]",0.8127115417257886,2016,"['201', '6']",0.9889552152463726,0.8,"{1: '\n        The response and reference answer are semantically equivalent, as they both indicate the year 2016 as the time when the SAT changed its scoring system from 2400 to 1600. However, the reference answer provides more specific information by mentioning March 2016, which is the exact month when the change occurred. Therefore, the response could be improved by including the month of the change. Nevertheless, since the score rubric only requires semantic equivalence, the response still meets the criteria for a score of 1. [RESULT] 1'}",1.0
who hit 6 sixes in an over in test cricket,Ravi Shastri,"Guess: Sir G.R. Viswanath 
Probability: 0.0","['Guess', ':', ' Sir', ' G', '.R', '.', ' Vis', 'wan', 'ath', ' \n', 'Probability', ':', ' ', '0', '.', '0', '']","[0.9199707597676617, 0.9999433787948531, 0.8575331564017041, 0.008423349697341187, 2.8589800835513382e-05, 0.7868692749223222, 0.5338762902187828, 0.9986077882896376, 0.9997158857888127, 0.1842145431343636, 0.755087750856862, 0.9964788405645488, 0.9959904436659315, 0.9846550266568473, 0.8503694424469712, 0.6268218363559152, 0.9330156054756891]",0.3262907272851046,Sir G.R. Viswanath,"['Sir', 'G', '.R', '.', 'Vis', 'wan', 'ath']",0.0979670961038116,0.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Ravi Shastri, who hit 6 sixes in an over in test cricket. However, the response provided is Sir G.R. Viswanath, who is a different cricketer and did not achieve this feat. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did toyota start making cars in the us,by the early 1980s,"Guess: 1986 
Probability: 0.9","['Guess', ':', ' ', '198', '6', ' \n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9431039696825512, 0.9999874831811498, 0.9992627576081861, 0.8381012305815976, 0.9911692140693981, 0.2665024822214851, 0.9999822381318529, 0.999991059383269, 0.9999294330789258, 0.9993644226603534, 0.9999997615814777, 0.3455495162116421, 0.999984264621273]",0.8168086649810236,1986,"['198', '6']",0.9114275275775674,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Toyota started making cars in the US by the early 1980s, while the response states that Toyota started making cars in the US in 1986. This discrepancy in the year indicates that the response is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did brent barry won the dunk contest,1996,"Guess: 1996
Probability: 0.9","['Guess', ':', ' ', '199', '6', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.771190537483178, 0.9999436171854099, 0.968027517659865, 0.9969212720032873, 0.994291417183856, 0.879463701149878, 0.9999651921008027, 0.9999853374722016, 0.9999498154071287, 0.43780171054468536, 0.9999643576942727, 0.24016157850549683, 0.9999830725678546]",0.8135697430209525,1996,"['199', '6']",0.9956054762609944,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 1996. This is a clear and accurate response to the instruction. [RESULT] 1'}",1.0
what channel is celebrity big brother on in the usa,CBS,"Guess: CBS
Probability: 0.95","['Guess', ':', ' CBS', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9070403990620146, 0.9999780659713836, 0.9672539975877746, 0.6965663673419459, 0.9999712713868034, 0.9999831917733144, 0.9998797322918859, 0.9912739238667495, 0.9999957084838798, 0.16825806704646226, 0.9999904633477849]",0.8125263001157539,CBS,['CBS'],0.9672539975877747,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that Celebrity Big Brother is broadcasted on CBS in the USA. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who plays mr wilson in dennis the menace,Joseph Sherrard Kearns,"Joseph Kearns 
0.7","['Joseph', ' Kear', 'ns', ' \n', '0', '.', '7', '']","[0.35439817715931626, 0.9995454232884848, 0.9999364654825127, 0.6123523287162248, 0.9496721547620326, 0.999939564542759, 0.11525037469658168, 0.9996783576121203]",0.6264908550218663,Joseph Kearns,"['Joseph', 'Kear', 'ns']",0.707547292785024,0.7,"{1: '\n        The response and reference answer are semantically equivalent, except for the middle name of the actor. The response correctly identifies the actor who played Mr. Wilson in Dennis the Menace as Joseph Kearns, which is the same as the first name and last name in the reference answer. However, the reference answer includes the middle name Sherrard, which is not present in the response. Since the middle name is not explicitly mentioned in the instruction, the response is still considered correct and semantically equivalent to the reference answer. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
when was the last time vancouver had an earthquake,1946,"Guess: 29 January 1700
Probability: 0.6","['Guess', ':', ' ', '29', ' January', ' ', '170', '0', '\n', 'Probability', ':', ' ', '0', '.', '6', '']","[0.9817959565748302, 0.9999681721318864, 0.2876763122219268, 0.01876808643583305, 0.8079211389883638, 0.9977892741815684, 0.6201124597639662, 0.999914891812595, 0.34345788621678536, 0.9963403654867206, 0.999936823065897, 0.9998551816923104, 0.9987310795621444, 0.9993725186536804, 0.16447891602710538, 0.9999326512895289]",0.5764860337495626,29 January 1700,"['29', 'January', '170', '0']",0.3113906837338072,0.6,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is the year 1946, which is the last time Vancouver had an earthquake. However, the response provided is 29 January 1700, which is the date of the Cascadia earthquake, not the last earthquake in Vancouver. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did sierra nevada brewery open in asheville,early 2014,"Guess: March 2014
Probability: 0.8","['Guess', ':', ' March', ' ', '201', '4', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9832305015247593, 0.999990820968669, 0.1478550869860487, 0.9992390705280707, 0.2925978951252489, 0.9984649179225351, 0.5271266378403769, 0.999963165684593, 0.9999818805158572, 0.999883188544078, 0.9972937823676409, 0.9999951124428961, 0.31926223267776793, 0.9999914170043663]",0.7024442669827364,March 2014,"['March', '201', '4']",0.3508704223256883,0.8,"{1: '\n        The response and reference answer are semantically equivalent. Both indicate that Sierra Nevada Brewery opened in Asheville in early 2014, with the response specifying March 2014. This level of detail does not detract from the equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when does a wrinkle in time come out in canada,"March 9, 2018","Guess: March 9, 2018
Probability: 0.95","['Guess', ':', ' March', ' ', '9', ',', ' ', '201', '8', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9916452732081376, 0.9999339624169534, 0.920155632396795, 0.9999181099254704, 0.9882477956547038, 0.9516887327972325, 0.9999905825550351, 0.9999809268774652, 0.999986171913518, 0.7533964718353362, 0.9999849798550975, 0.9999896288992496, 0.9999486234366108, 0.9889028805845195, 0.9999996423722521, 0.4948846110297401, 0.9999896288992496]",0.934536804467508,"March 9, 2018","['March', '9', ',', '201', '8']",0.971497207014487,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the release date of A Wrinkle in Time in Canada as March 9, 2018. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did where are you now come out,"February 27, 2015","Guess: November 2015
Probability: 0.9","['Guess', ':', ' November', ' ', '201', '5', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9789868033105148, 0.9999258573209158, 0.014936811188417347, 0.9992622814716743, 0.2582012225726805, 0.7468741264340033, 0.7357257961571687, 0.9999437363807097, 0.9999666225125773, 0.999898920739036, 0.9944399332526377, 0.9999541065280365, 0.26503099013433323, 0.9999849798550975]",0.5847294591526818,November 2015,"['November', '201', '5']",0.1422834979187382,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the song ""Where Are You Now"" was released on February 27, 2015, while the response only provides the month and year of the release without specifying the exact date. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where was thomas and the magic railroad filmed,the Isle of Man,"Guess: Strasburg Rail Road
Probability: 0.9","['Guess', ':', ' Str', 'as', 'burg', ' Rail', ' Road', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9310739938601147, 0.9998933190664665, 0.9447506235228803, 0.9999542257282245, 0.9999941587791524, 0.6901444140614457, 0.9996079551993525, 0.34249779838887956, 0.9998313473105229, 0.9999814036965475, 0.999908813205834, 0.9983377714150269, 0.9999945164027223, 0.27666055280029683, 0.9999874831811498]",0.8265143651559088,Strasburg Rail Road,"['Str', 'as', 'burg', 'Rail', 'Road']",0.9179370308969969,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Thomas and the Magic Railroad was filmed on the Isle of Man, while the response only mentions Strasburg Rail Road. This discrepancy indicates that the response does not fully address the instruction, which asked for the location where the movie was filmed. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did michael jordan return to the nba,2001,"Guess: 1995
Probability: 0.7","['Guess', ':', ' ', '199', '5', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9263334456516186, 0.9999568480995753, 0.865880063432028, 0.989738752655501, 0.9984276023657578, 0.4451496202131578, 0.9999334856404999, 0.9999833109787883, 0.999865669176057, 0.9578076794567153, 0.9999918938339075, 0.030103617493335625, 0.9988178891899334]",0.7025538232587347,1995,"['199', '5']",0.99407368428216,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Michael Jordan returned to the NBA in 2001, while the response provided states that he returned in 1995. These two years are significantly different and thus, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the spelling of lakh in english,lakh,"Guess: l-a-k-h 
Probability: 1.0","['Guess', ':', ' l', '-a', '-k', '-h', ' \n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.8438566038477224, 0.9998096589988693, 0.0680902100267603, 0.9946225741134582, 0.8932455200242997, 0.9998871215477863, 0.1178144935591208, 0.9989563401842891, 0.9999620928847356, 0.999908932396985, 0.9148044854436758, 0.9890097946014554, 0.9992050296584574, 0.9999648344963598]",0.6889591053676687,l-a-k-h,"['l', '-a', '-k', '-h']",0.4959252281208335,1.0,"{0: ""\n        The response and reference answer are not semantically equivalent. The response provides the spelling of the word 'lakh' in English using individual letters, while the reference answer provides the word 'lakh' itself. The response does not provide the correct spelling of the word 'lakh' in English, but rather a phonetic representation of the word. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
how long is the bridge between new brunswick and prince edward island,12.9-kilometre,"Guess: 13 km
Probability: 0.8","['Guess', ':', ' ', '13', ' km', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9736673858833282, 0.9999663841092602, 0.9943936053494693, 0.4282731742006157, 0.8552646002422687, 0.790942126623633, 0.9998711513688373, 0.9999806884689187, 0.9999537489348336, 0.9911928715140422, 0.9999038073576506, 0.3123154361526808, 0.9999877215940446]",0.8286082803749184,13 km,"['13', 'km']",0.6052163952894676,0.8,"{'0.9': '\n        The response and reference answer are semantically equivalent, as they both provide the length of the bridge between New Brunswick and Prince Edward Island. However, the response is slightly off in terms of precision, as it rounds up the length to 13 km, while the reference answer specifies the length as 12.9 km. This minor discrepancy does not significantly impact the overall meaning or accuracy of the response, but it is worth noting. Therefore, the response deserves a score of 0.9, as it is almost perfect but not quite there in terms of precision. [RESULT] 0.9'}",1.0
number 4 in roman numerals on clock faces,IV,"IV 
0.95","['IV', ' \n', '0', '.', '95', '']","[0.342560108987001, 0.2831348146162629, 0.8948991150443381, 0.9999904633477849, 0.46910549047425537, 0.9999889136593714]",0.5865354736763959,IV,['IV'],0.342560108987001,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both being ""IV"". This indicates that the response correctly interprets the instruction to represent the number 4 in Roman numerals on clock faces. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what kind of animals live in the great victoria desert,malleefowl,"Animals such as Dingos, Bilbies, Lizards, Snakes.
Probability: 0.8","['Anim', 'als', ' such', ' as', ' Ding', 'os', ',', ' Bil', 'bies', ',', ' L', 'izards', ',', ' Sn', 'akes', '.\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.008470454659196868, 0.9999929667012066, 0.2829521386193375, 0.9991977695151483, 0.10061039172797918, 0.9045955886553871, 0.9146899731273417, 0.10789066922456363, 0.979362836657669, 0.8633245688499305, 0.08120608666594359, 0.998103407773395, 0.6263647357923793, 0.6866691137581934, 0.9999982118638471, 0.2718766555244718, 0.9565608265536282, 0.9998730582261784, 0.999892603967316, 0.9984112035218305, 0.9999994039539004, 0.4581203681855983, 0.9997627106200397]",0.4901343167909122,"Animals such as Dingos, Bilbies, Lizards, Snakes.","['Anim', 'als', 'such', 'as', 'Ding', 'os', ',', 'Bil', 'bies', ',', 'L', 'izards', ',', 'Sn', 'akes', '.']",0.3778141230045549,0.8,"{0: '\n        The response does not mention the Malleefowl, which is a bird species that lives in the Great Victoria Desert. The Malleefowl is a key animal species that lives in this desert, and its absence from the response means that the response is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
