question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
What is the name of both a tire company and a restaurant guide?,Michelin Tire Company,"Guess: Michelin
Probability: 1.0","['Guess', ':', ' Mich', 'elin', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999868871505256, 1.0, 0.9997420976256268, 1.0, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9046505126460354, 1.0, 1.0, 1.0]",0.991661801340212,Michelin,"['Mich', 'elin']",0.9998710404975368,1.0,"{1: '\n        The response ""Michelin"" is semantically equivalent to the reference answer ""Michelin Tire Company"". The instruction asked for the name of both a tire company and a restaurant guide, and the response provided the name of a tire company. Since the reference answer also refers to a tire company, the response is correct and meets the criteria of the score rubric. Therefore, the score is 1. [RESULT] 1'}",1.0
Which English football league club play their home games at Gigg Lane?,"Bury, Greater Manchester","Guess: Bury FC
Probability: 0.95","['Guess', ':', ' B', 'ury', ' FC', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999918938339075, 1.0, 0.9992885886157026, 0.9999929667012066, 0.9625835934306788, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9999645960934689, 1.0, 0.9996639427738854, 0.9046452485873652, 1.0]",0.9900890680485162,Bury FC,"['B', 'ury', 'FC']",0.987132482218134,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, as both refer to the same English football league club that plays their home games at Gigg Lane. The response correctly identifies the club as Bury FC, which is the same as the reference answer's location-based identification of Bury, Greater Manchester. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"Who wrote the books 'Bondage of Love', 'Branded Man' and 'Kate Hannigan'?",The Bill Bailey trilogy,"Guess: John D. MacDonald
Probability: 0.9","['Guess', ':', ' John', ' D', '.', ' MacDonald', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.999993562740002, 1.0, 0.0573702091935005, 0.27671484404267466, 0.9935813940883641, 0.9750311093167441, 1.0, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.37483857106805835, 0.9045443813905438]",0.6869794075776647,John D. MacDonald,"['John', 'D', '.', 'MacDonald']",0.3521560900482944,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to a trilogy of books, while the response provided is the name of an author. The instruction asks for the author of specific books, but the response does not address this directly. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
In Shakespeare’s play what is the name of Hamlet’s mother?,Gertrude,"Guess: Gertrude
Probability: 1.0","['Guess', ':', ' Ger', 'tr', 'ude', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.999989509692113, 1.0, 0.9999952316511553, 1.0, 1.0, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9770226476651188, 1.0, 1.0, 1.0]",0.9982122965007634,Gertrude,"['Ger', 'tr', 'ude']",0.9999984105478588,1.0,"{1: ""\n        The response and reference answer are semantically equivalent, both being Gertrude. This indicates that the response correctly identifies the character in question, Hamlet's mother, as Gertrude. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Who was the last inmate of Spandau jail in Berlin?,"Hess, Rudolf","Guess: Rudolf Hess
Probability: 0.9","['Guess', ':', ' Rud', 'olf', ' Hess', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999970197767496, 1.0, 0.9999831917733144, 0.982012263351964, 0.999998927117538, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9999971389852362, 1.0, 0.9990851910605629, 0.268935955077872]",0.902586997502872,Rudolf Hess,"['Rud', 'olf', 'Hess']",0.9939618487453588,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same individual, Rudolf Hess. The order of the names does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which well known known deceased musician was the father of singer Norah Jones,Ravi Sankar,"Guess: Ravi Shankar
Probability: 1.0","['Guess', ':', ' R', 'avi', ' Shank', 'ar', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999960661089133, 1.0, 0.9999736554414603, 0.9999810460826691, 0.9999688873432873, 1.0, 1.0, 0.9999994039539004, 1.0, 1.0, 0.4999999990476729, 1.0, 1.0, 1.0]",0.9516896505975404,Ravi Shankar,"['R', 'avi', 'Shank', 'ar']",0.999980897146651,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same person, Ravi Shankar. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the human body, the adrenal glands are located near what organ(s)?",Human kidney,"Guess: Kidneys
Probability: 0.9","['Guess', ':', ' Kid', 'neys', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999920130413283, 1.0, 0.029282567355020682, 0.9999870063564401, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9999251421693931, 1.0, 0.9999545833252356, 0.56217583240244]",0.7101798189825428,Kidneys,"['Kid', 'neys']",0.1711203870606245,0.9,"{1: '\n        The response ""Kidneys"" is semantically equivalent to the reference answer ""Human kidney"". Both answers correctly identify the location of the adrenal glands in the human body. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which red dwarf star, approximately 4.2 light-years distant in the constellation of Centaurus is the nearest star to the Sun?",Gl 551,"Guess: Proxima Centauri
Probability: 1.0","['Guess', ':', ' Pro', 'xima', ' Cent', 'aur', 'i', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999977350285647, 1.0, 0.9999977350285647, 1.0, 0.9999929667012066, 0.9999909401759619, 1.0, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9933071486460124, 1.0, 1.0, 1.0]",0.9995510201231858,Proxima Centauri,"['Pro', 'xima', 'Cent', 'aur', 'i']",0.9999963283742191,1.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Gl 551, which is the proper name for Proxima Centauri. Therefore, the response is correct but not in the same form as the reference answer. [RESULT] 0'}",0.0
"Which French chemist, regarded as the father of modern chemistry, was guillotined in 1794?",Lavoisierian,"Guess: Antoine Lavoisier
Probability: 0.95","['Guess', ':', ' Antoine', ' L', 'avo', 'is', 'ier', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999911785905904, 1.0, 0.970582648208469, 0.9999967813595916, 1.0, 0.9914200165158743, 1.0, 0.9999997615814777, 0.9999998807907248, 1.0, 1.0, 0.8519528492100928, 1.0, 0.9999884368330701, 0.999167658874071, 1.0]",0.9876051773532084,Antoine Lavoisier,"['Antoine', 'L', 'avo', 'is', 'ier']",0.992333748430608,0.95,"{1: '\n        The response ""Antoine Lavoisier"" is semantically equivalent to the reference answer ""Lavoisierian"". Both answers correctly identify the French chemist who is regarded as the father of modern chemistry and was guillotined in 1794. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Apart from English, what is the official language of Canada?",Français,"Guess: French
Probability: 1.0","['Guess', ':', ' French', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999920130413283, 1.0, 0.9999996423722521, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9999833109787883, 1.0, 1.0, 1.0]",0.999997702530148,French,['French'],0.999999642372252,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that French is the official language of Canada. However, the response is in English, while the reference answer is in French. This discrepancy does not affect the semantic equivalence but may impact the score based on the specific evaluation criteria. [RESULT] 1'}",1.0
"On what country did the U.S. declare war on May 11, 1846?",Mexican Republic,"Guess: Mexico
Probability: 0.95","['Guess', ':', ' Mexico', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999914170043663, 1.0, 0.9999985694905718, 0.9999998807907248, 0.9999997615814777, 1.0, 1.0, 0.9859363803758087, 1.0, 0.9999952316511553, 0.9992890647647493, 1.0]",0.9987599547417296,Mexico,['Mexico'],0.9999985694905718,0.95,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the country that the U.S. declared war on May 11, 1846 as Mexico. The reference answer also refers to the same country but uses the full name ""Mexican Republic"". However, both names refer to the same country and are therefore semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of the eponymous 'Knight of the Holy Grail' in an opera by Wagner?,Parcifal,"Guess: Parsifal
Probability: 0.95","['Guess', ':', ' Pars', 'if', 'al', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999973774024795, 1.0, 0.9999849798550975, 0.9999995231630692, 1.0, 1.0, 0.9999996423722521, 1.0, 1.0, 0.9890130589396959, 1.0, 0.9999938011552557, 0.9913996286350987, 1.0]",0.9985931343196616,Parsifal,"['Pars', 'if', 'al']",0.999994834315092,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, with only a minor spelling difference. The response correctly identifies the eponymous 'Knight of the Holy Grail' in an opera by Wagner as Parsifal, while the reference answer uses the spelling Parcifal. This spelling difference does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
What is the largest city in Ohio?,The Rock 'n' Roll Capital of the World,"Guess: Columbus
Probability: 1.0","['Guess', ':', ' Columbus', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999897481064004, 1.0, 0.99995696730009, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9980732443617327, 1.0, 1.0, 1.0]",0.9998198218512876,Columbus,['Columbus'],0.99995696730009,1.0,"{1: '\n        The response ""Columbus"" is semantically equivalent to the reference answer ""The Rock \'n\' Roll Capital of the World"" because they both refer to the same entity, which is the largest city in Ohio. The reference answer is a nickname for Columbus, Ohio, and the response directly names the city. Therefore, the response correctly answers the instruction. [RESULT] 1'}",1.0
In America what name was given to the granite boulder onto which the Plymouth fathers (allegedly) stepped ashore,Plymoth Rock,"Guess: Plymouth Rock
Probability: 0.95","['Guess', ':', ' Plymouth', ' Rock', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.999989509692113, 1.0, 0.8433062868167939, 0.9999988079084972, 1.0, 0.9999995231630692, 1.0, 1.0, 0.9999870063564401, 1.0, 0.9999415908602125, 0.962660367096392, 1.0]",0.9840846830714862,Plymouth Rock,"['Plymouth', 'Rock']",0.9183165475578317,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same granite boulder associated with the Plymouth fathers\' arrival in America. However, there is a minor spelling discrepancy in the word ""Plymouth"", which is spelled as ""Plymoth"" in the reference answer. Despite this, the overall meaning and intent of the response remain unchanged and align with the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
The International Bureau of Weights and Measures is based in which European country?,La Republique francaise,"Guess: France
Probability: 0.9","['Guess', ':', ' France', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.999989509692113, 1.0, 0.9999953508594288, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9988304957495426, 1.0, 0.9995680529773506, 0.6224561020550173]",0.9576763144702128,France,['France'],0.9999953508594288,0.9,"{1: ""\n        The response and reference answer are semantically equivalent. The response correctly identifies the country where the International Bureau of Weights and Measures is based, which is France. The reference answer also refers to France, but in its French name, La Republique francaise. However, since the instruction asks for the country's English name, the response is correct and matches the expected answer. Therefore, the response deserves a score of 1. [RESULT] 1""}",1.0
Who was the first American President to live in the White House; he moved there in 1800?,John Adams Inaugural Speech,"Guess: John Adams
Probability: 0.95","['Guess', ':', ' John', ' Adams', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999936819476217, 1.0, 0.999998927117538, 0.999998927117538, 0.9999940395710211, 0.9999998807907248, 1.0, 1.0, 0.4999999990476729, 1.0, 0.9998760377062387, 0.9913384712013387, 1.0]",0.947433203060728,John Adams,"['John', 'Adams']",0.999998927117538,0.95,"{1: '\n        The response correctly identifies John Adams as the first American President to live in the White House. The reference answer also refers to John Adams, but it does so in the context of his inaugural speech. Since the instruction asks for the name of the president who moved into the White House in 1800, the response is semantically equivalent to the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""Which police station is at the centre of the long-running UK TV series """"The Bill""""?""",Sun Hill (disambiguation),"Guess: Sun Hill Police Station
Probability: 0.95","['Guess', ':', ' Sun', ' Hill', ' Police', ' Station', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999841454156854, 1.0, 0.9999667417142573, 0.9999643576942727, 0.9974823363579575, 0.9999990463265931, 1.0, 0.9999997615814777, 1.0, 1.0, 0.8519528492100928, 1.0, 0.9998414767838854, 0.9525709042436282, 1.0]",0.9859936707846548,Sun Hill Police Station,"['Sun', 'Hill', 'Police', 'Station']",0.999352536260083,0.95,"{1: '\n        The response ""Sun Hill Police Station"" is semantically equivalent to the reference answer ""Sun Hill (disambiguation)"". Both answers refer to the fictional police station in the UK TV series ""The Bill"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
