question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
"Across Eastern Europe, the Middle East and parts of Asia, what are known as keftes or kufta, and similar words derived from Persian, kuftan, meaning beat or grind?",Bolabola,"Guess: Meatballs
Probability: 0.8","['Guess', ':', ' Meat', 'balls', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.7301892182978915, 0.9999960661089133, 0.8875028807163693, 0.9999339624169534, 0.7860039925675518, 0.9999929667012066, 0.9999921322487635, 0.9999364654825127, 0.9982401165129781, 1.0, 0.13496521001049153, 0.9999939203633587]",0.7998986703862669,Meatballs,"['Meat', 'balls']",0.942042606346008,0.8,"{0: '\n        The response provided, ""Meatballs,"" does not match the reference answer, ""Bolabola."" While both are types of food, they are not semantically equivalent. The instruction asked for a term used across Eastern Europe, the Middle East, and parts of Asia, which is ""keftes"" or ""kufta."" The response should have been one of these terms or a similar word derived from Persian, kuftan, meaning beat or grind. Therefore, the response does not meet the criteria set out in the score rubric. [RESULT] 0'}",0.0
Who was the first person to bear the title of Holy Roman Emperor?,"Gisela, daughter of Charlemagne","Charlemagne
0.94","['Char', 'lem', 'agne', '\n', '0', '.', '94', '']","[0.6500398884170315, 0.9999967813595916, 0.999997854237364, 0.24453228676923008, 0.9096478668617857, 0.9999980926550052, 0.0005014057320649081, 0.9999928474936721]",0.3037676832660173,Charlemagne,"['Char', 'lem', 'agne']",0.8662552754334203,0.94,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to Gisela, daughter of Charlemagne, while the response provided is Charlemagne himself. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is the name of both a tire company and a restaurant guide?,Michelin Tire Company,"Guess: Michelin
Probability: 0.95","['Guess', ':', ' Mich', 'elin', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.8927582196557078, 0.9999924898711539, 0.9997984577182183, 0.9999996423722521, 0.9137944066597975, 0.999989509692113, 0.9999929667012066, 0.9999442131656885, 0.8807588542559676, 1.0, 0.4165977820042351, 0.9999891520726073]",0.9043483175258606,Michelin,"['Mich', 'elin']",0.9998990449853165,0.95,"{1: '\n        The response ""Michelin"" is semantically equivalent to the reference answer ""Michelin Tire Company"". The instruction asked for the name of both a tire company and a restaurant guide, and the response provided the name of a tire company. Since the reference answer also refers to a tire company, the response is correct and meets the criteria of the score rubric. Therefore, the score is 1. [RESULT] 1'}",1.0
Which English football league club play their home games at Gigg Lane?,"Bury, Greater Manchester","Guess: Bury
Probability: 0.9","['Guess', ':', ' B', 'ury', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.6421542912727827, 0.9999280027712771, 0.961678711106972, 0.9999990463265931, 0.5102592427402716, 0.9994449122303282, 0.9999537489348336, 0.999921208870625, 0.9738645220501005, 0.9997369742997422, 0.32574289282287994, 0.9998973713361718]",0.8253008988529947,Bury,"['B', 'ury']",0.980651719000971,0.9,"{1: '\n        The response ""Bury"" is semantically equivalent to the reference answer ""Bury, Greater Manchester"". The additional information about the location of Bury does not change the fact that the club plays its home games at Gigg Lane. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Who wrote the books 'Bondage of Love', 'Branded Man' and 'Kate Hannigan'?",The Bill Bailey trilogy,"Rita Bradshaw 
0.7","['R', 'ita', ' Brad', 'shaw', ' \n', '0', '.', '7', '']","[0.013915006373202398, 0.2544766975015104, 0.11063547592636006, 0.9996913432273398, 0.8158277009727849, 0.9703221844804789, 0.9993635892495771, 0.10682949244923365, 0.9999715097912858]",0.3178344317226545,Rita Bradshaw,"['R', 'ita', 'Brad', 'shaw']",0.1406769495114833,0.7,"{0: '\n        The response does not match the reference answer. The reference answer refers to a trilogy of books, while the response names an author. The instruction asks for the author of specific books, but the response does not provide this information. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
In Shakespeare’s play what is the name of Hamlet’s mother?,Gertrude,"Gertrude 
0.95","['Ger', 'tr', 'ude', ' \n', '0', '.', '95', '']","[0.6435159441509534, 0.9999997615814777, 0.9999998807907248, 0.23820867087764747, 0.9584595918287665, 0.9999995231630692, 0.44543082597201994, 0.9999914170043663]",0.7111862608752132,Gertrude,"['Ger', 'tr', 'ude']",0.8633489903777217,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, both being Gertrude. This indicates that the response correctly identifies the character in question as Hamlet's mother in Shakespeare’s play. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Who was the last inmate of Spandau jail in Berlin?,"Hess, Rudolf","Rudolf Hess
0.99","['R', 'ud', 'olf', ' Hess', '\n', '0', '.', '99', '']","[0.4326418508901618, 0.9999854566779314, 0.9999245462113941, 0.9962160074497983, 0.19819518034517544, 0.8806114672428705, 0.9999979734461775, 0.16462164146535405, 0.9999918938339075]",0.6138880963411221,Rudolf Hess,"['R', 'ud', 'olf', 'Hess']",0.8102345143198181,0.99,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same individual, Rudolf Hess. The order of the names does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which well known known deceased musician was the father of singer Norah Jones,Ravi Sankar,"Ravi Shankar 
0.95","['R', 'avi', ' Shank', 'ar', ' \n', '0', '.', '95', '']","[0.6208457302651669, 0.9999902249342364, 0.9999990463265931, 0.9999982118638471, 0.6729831105716585, 0.5270108079927089, 0.9999747282700929, 0.6474455344591847, 0.9999803308534773]",0.8053754888528316,Ravi Shankar,"['R', 'avi', 'Shank', 'ar']",0.8876557397872836,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same person, Ravi Shankar. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the human body, the adrenal glands are located near what organ(s)?",Human kidney,"Guess: Kidneys
Probability: 0.97","['Guess', ':', ' Kid', 'neys', '\n', 'Probability', ':', ' ', '0', '.', '97', '']","[0.9369602608101972, 0.9999952316511553, 0.6351680640477979, 0.9982983269758462, 0.8147255344303833, 0.9999905825550351, 0.9999915362117303, 0.9999278835778529, 0.5311773526417021, 0.9999998807907248, 0.006751493347571605, 0.9999785427891018]",0.5887838154312349,Kidneys,"['Kid', 'neys']",0.7962959347424824,0.97,"{1: '\n        The response ""Kidneys"" is semantically equivalent to the reference answer ""Human kidney"". Both answers correctly identify the location of the adrenal glands in the human body. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which red dwarf star, approximately 4.2 light-years distant in the constellation of Centaurus is the nearest star to the Sun?",Gl 551,"Guess: Proxima Centauri
Probability: 1.0","['Guess', ':', ' Pro', 'xima', ' Cent', 'aur', 'i', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.8922966072070372, 0.9999922514562127, 0.9784757918570538, 0.9999995231630692, 0.9998139489254386, 0.9999822381318529, 0.9999992847447459, 0.8646720347813736, 0.9999915362117303, 0.9999904633477849, 0.9999691257472012, 0.8519236002323488, 0.998967284656003, 0.9998189538800081, 0.9999892712787918]",0.97090718571388,Proxima Centauri,"['Pro', 'xima', 'Cent', 'aur', 'i']",0.9956167834554586,1.0,"{0: '\n        The response provided, ""Proxima Centauri,"" is not semantically equivalent to the reference answer, ""Gl 551."" While both are names for the same celestial object, the reference answer uses its formal designation, which is the standard way to refer to stars in scientific contexts. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Which French chemist, regarded as the father of modern chemistry, was guillotined in 1794?",Lavoisierian,"Guess: Antoine Lavoisier
Probability: 0.98","['Guess', ':', ' Antoine', ' L', 'avo', 'is', 'ier', '\n', 'Probability', ':', ' ', '0', '.', '98', '']","[0.8792714058549341, 0.9999912977979261, 0.991872039684732, 0.9995264865923636, 0.9999998807907248, 0.9999996423722521, 0.9999998807907248, 0.9318603689023202, 0.9999954700677165, 0.9999957084838798, 0.9999699601613476, 0.8669992625020719, 1.0, 0.1050950990827176, 0.9999926090786457]",0.840659362729661,Antoine Lavoisier,"['Antoine', 'L', 'avo', 'is', 'ier']",0.9982744117687944,0.98,"{1: '\n        The response ""Antoine Lavoisier"" is semantically equivalent to the reference answer ""Lavoisierian"". Both answers correctly identify the French chemist who is regarded as the father of modern chemistry and was guillotined in 1794. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Apart from English, what is the official language of Canada?",Français,"Guess: French 
Probability: 1.0","['Guess', ':', ' French', ' \n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9818738711977205, 0.9999971389852362, 0.9999282411581684, 0.1329006174299801, 0.9999917746265009, 0.9999961853172863, 0.9999914170043663, 0.9525582464602979, 0.9988299010980258, 0.9998968945989909, 0.9999932051167731]",0.827227860756435,French,['French'],0.9999282411581684,1.0,"{0: '\n        The response and reference answer are semantically equivalent, as both indicate that French is the official language of Canada. However, the response is written in English, while the reference answer is written in French. This discrepancy does not affect the semantic equivalence of the two answers, but it does affect the score, as the score rubric specifically requires the response to be semantically equivalent to the reference answer. Therefore, the response should have been written in French to receive a score of 1. [RESULT] 0'}",0.0
"On what country did the U.S. declare war on May 11, 1846?",Mexican Republic,"Guess: Mexico
Probability: 0.95","['Guess', ':', ' Mexico', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.8895589878957956, 0.9999794964234013, 0.9991223177596271, 0.7969479543764107, 0.9999926090786457, 0.9999896288992496, 0.9999114353416859, 0.49997442930894676, 0.9999998807907248, 0.2875793117336011, 0.999989509692113]",0.8124680343105513,Mexico,['Mexico'],0.9991223177596272,0.95,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the country that the U.S. declared war on May 11, 1846 as Mexico. The reference answer also refers to the same country but uses the full name ""Mexican Republic"". However, both names refer to the same country, so the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of the eponymous 'Knight of the Holy Grail' in an opera by Wagner?,Parcifal,"Guess: Parsifal 
Probability: 0.95","['Guess', ':', ' Pars', 'if', 'al', ' \n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.8661599019219322, 0.999889862750156, 0.9876455535162325, 0.9996987297090022, 0.9999991655356624, 0.2940702958889857, 0.9999886752461924, 0.999989509692113, 0.9999492194198732, 0.622409448950305, 0.9999996423722521, 0.39877891209534555, 0.9999865295319579]",0.8078417918723741,Parsifal,"['Pars', 'if', 'al']",0.99576447947586,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, with only a minor spelling difference. The response correctly identifies the eponymous 'Knight of the Holy Grail' in an opera by Wagner as Parsifal, while the reference answer uses the spelling Parcifal. This spelling difference does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
What is the largest city in Ohio?,The Rock 'n' Roll Capital of the World,"Guess: Columbus
Probability: 0.99","['Guess', ':', ' Columbus', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.7768826548617241, 0.9999884368330701, 0.9999284795451163, 0.9461994639385717, 0.9999942779868433, 0.9999971389852362, 0.9999629272857378, 0.5311996421980938, 1.0, 0.661141104399531, 0.9999947548186583]",0.8841585878316159,Columbus,['Columbus'],0.9999284795451164,0.99,"{1: '\n        The response ""Columbus"" is semantically equivalent to the reference answer ""The Rock \'n\' Roll Capital of the World"" because they both refer to the same entity, which is the largest city in Ohio. The reference answer is a nickname for Columbus, Ohio, and the response directly names the city. Therefore, the response correctly answers the instruction. [RESULT] 1'}",1.0
In America what name was given to the granite boulder onto which the Plymouth fathers (allegedly) stepped ashore,Plymoth Rock,"Guess: Plymouth Rock
Probability: 0.99","['Guess', ':', ' Plymouth', ' Rock', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.8169762911462656, 0.9999097667136143, 0.9988076615715542, 0.9999595896822685, 0.8510156805460022, 0.9999890328655275, 0.9999912977979261, 0.9999374190384885, 0.924092941172152, 1.0, 0.38616100208292414, 0.9999951124428961]",0.8902285745954469,Plymouth Rock,"['Plymouth', 'Rock']",0.9993834596573016,0.99,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the granite boulder onto which the Plymouth fathers allegedly stepped ashore. The only difference is the spelling of ""Plymouth"", which does not affect the meaning of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
