question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
In America what name was given to the granite boulder onto which the Plymouth fathers (allegedly) stepped ashore,Plymoth Rock,Plymouth Rock,"['P', 'ly', 'mouth', ' Rock', '']","[0.9041683347358406, 0.9995113615683355, 1.0, 0.9999992847447459, 1.0]",0.9799577312661374,Plymouth Rock,"['P', 'ly', 'mouth', 'Rock']",0.9750102458153064,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the granite boulder onto which the Plymouth fathers allegedly stepped ashore. The only difference is the spelling of ""Plymouth"", which does not affect the meaning of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5241464,0.72280383,0.5993519
The International Bureau of Weights and Measures is based in which European country?,La Republique francaise,France,"['France', '']","[0.9999790196052284, 1.0]",0.9999895097475916,France,['France'],0.9999790196052284,"{1: ""\n        The response and reference answer are semantically equivalent. The response correctly identifies the country where the International Bureau of Weights and Measures is based, which is France. The reference answer also refers to France, but in its French name, La Republique francaise. However, since the instruction asks for the country's English name, the response is correct and matches the expected answer. Therefore, the response deserves a score of 1. [RESULT] 1""}",1.0,0.6833294,0.72675985,0.6351738
Who was the first American President to live in the White House; he moved there in 1800?,John Adams Inaugural Speech,John Adams,"['John', ' Adams', '']","[0.9999992847447459, 0.9999973774024795, 1.0]",0.999998887381796,John Adams,"['John', 'Adams']",0.999998331073158,"{1: '\n        The response correctly identifies John Adams as the first American President to live in the White House. The reference answer also refers to John Adams, specifically his inaugural speech, which confirms that John Adams was indeed the first president to reside in the White House. Therefore, the response and the reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1'}",1.0,0.6655122,0.7267617,0.6312298
"""Which police station is at the centre of the long-running UK TV series """"The Bill""""?""",Sun Hill (disambiguation),Sun Hill Police Station,"['Sun', ' Hill', ' Police', ' Station', '']","[0.9997046866207178, 0.9982982082018533, 0.9620757662990876, 0.9999979734461775, 1.0]",0.9919004401736436,Sun Hill Police Station,"['Sun', 'Hill', 'Police', 'Station']",0.9898858214953048,"{1: '\n        The response ""Sun Hill Police Station"" is semantically equivalent to the reference answer ""Sun Hill (disambiguation)"". Both answers refer to the same location, which is the central setting of the TV series ""The Bill"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.36564502,0.72516656,0.5625956
Which was the first of the Mr. Men characters to be created by cartoonist Roger Hargreaves?,Mr. Messy,Mr. Tickle,"['Mr', '.', ' T', 'ickle', '']","[0.9999984502816872, 1.0, 0.9565312680534956, 0.9705675997728928, 1.0]",0.9852464018805326,Mr. Tickle,"['Mr', '.', 'T', 'ickle']",0.98159213933989,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Mr. Messy was the first of the Mr. Men characters to be created by Roger Hargreaves, while the response suggests Mr. Tickle. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.4085506,0.7238517,0.57263124
"Whose 1977-79 albums, Low, “Heroes” and Lodger, are known as his Berlin Trilogy?",Hermione Farthingale,David Bowie,"['David', ' Bowie', '']","[0.9999985694905718, 0.9999997615814777, 1.0]",0.9999994436904874,David Bowie,"['David', 'Bowie']",0.9999991655358472,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Hermione Farthingale, while the response is David Bowie. The instruction asks for the person whose 1977-79 albums, Low, “Heroes” and Lodger, are known as his Berlin Trilogy, which is David Bowie. Therefore, the response is incorrect and does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.34310117,0.7267619,0.5573014
Which Gilbert and Sullivan operetta is sub titled 'Bunthornes's Bride'?,Impatience,Patience,"['Pat', 'ience', '']","[0.9998488654660777, 0.9999717481958249, 1.0]",0.9999402024015605,Patience,"['Pat', 'ience']",0.9999103049432614,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Impatience', which is the subtitle of the Gilbert and Sullivan operetta 'Patience'. However, the response given is simply 'Patience', which is the name of the operetta, not its subtitle. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0,0.24575748,0.72675014,0.5343065
"Chim Chim Cheree, I Love to Laugh and Feed the Birds are all songs from which film?",Mrs. George Banks,Mary Poppins,"['Mary', ' P', 'oppins', '']","[0.9999988079084972, 1.0, 1.0, 1.0]",0.9999997019769912,Mary Poppins,"['Mary', 'P', 'oppins']",0.9999996026360078,"{1: '\n        The response provided is semantically equivalent to the reference answer, as both correctly identify the film ""Mary Poppins"" as the source of the mentioned songs. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.517839,0.7267619,0.59790754
In which part of the body might one sustain a Pott's Fracture? \,Ancle,Ankle,"['An', 'kle', '']","[0.9965286775006975, 0.999908932396985, 0.9990889988442553]",0.9985078311798395,Ankle,"['An', 'kle']",0.9982173741338616,"{1: ""\n        The response and reference answer are semantically equivalent, both indicating the ankle as the location where a Pott's Fracture might occur. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.43646702,0.72646844,0.5791295
Krakatoa is part of which country?,Unitary state of republic of indonesia,Indonesia,"['Ind', 'onesia', '']","[0.9998904586656581, 1.0, 0.9999982118638471]",0.999962888864574,Indonesia,"['Ind', 'onesia']",0.999945227832834,"{1: '\n        The response ""Indonesia"" is semantically equivalent to the reference answer ""Unitary state of republic of indonesia"". Both answers correctly identify the country Krakatoa is part of. The reference answer provides additional information about the country\'s political structure, but this is not necessary to answer the question correctly. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0,0.741344,0.7267546,0.6478881
In which English county was former British Prime minister Margaret Thatcher born?,Lincolnshire,Lincolnshire,"['Lin', 'coln', 'shire', '']","[0.9996553655356422, 0.9999996423722521, 1.0, 1.0]",0.999913740847466,Lincolnshire,"['Lin', 'coln', 'shire']",0.9998849894501288,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Margaret Thatcher was born in Lincolnshire. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.68842,0.726745,0.6362973
"What Australian weekly magazine founded by two Sydney journalists, J.F. Archibald and John Haynes, which first appeared on 31 January 1880, ceased publication on 23 January 2008?",The Bulletin: Sydney,The Bulletin,"['The', ' Bulletin', '']","[0.9984303355713432, 0.9987998125887777, 0.9999973774024795]",0.999075618019027,The Bulletin,"['The', 'Bulletin']",0.9986150569922368,"{1: '\n        The response ""The Bulletin"" is semantically equivalent to the reference answer ""The Bulletin: Sydney"". Both answers correctly identify the Australian weekly magazine founded by two Sydney journalists, J.F. Archibald and John Haynes, which first appeared on 31 January 1880, ceased publication on 23 January 2008. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.64661825,0.72658014,0.6270283
What coin of the realm ceased to be legal tender in Britain at the end of 1960?,Farthing (disambiguation),Farthing,"['Far', 'thing', '']","[0.9880549190053671, 0.9999997615814777, 1.0]",0.9960022672414606,Farthing,"['Far', 'thing']",0.9940093980615946,"{1: '\n        The response correctly identifies the farthing as the coin that ceased to be legal tender in Britain at the end of 1960. The reference answer also identifies the farthing, but it includes a disambiguation, which is not necessary for the response to be semantically equivalent to the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.46060967,0.7259752,0.5847274
The expression 'Go West' originally (mid-1800s) encouraged people to move from/within?,The United States of America,USA,"['USA', '']","[0.42095027080370784, 0.9999998807907248]",0.6488067667823225,USA,['USA'],0.4209502708037078,"{1: ""\n        The response 'USA' and the reference answer 'The United States of America' are semantically equivalent, as they both refer to the same country. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.31998754,0.65261436,0.5518599
"Where, specifically, is the junction known as 'the Crossroads of the World'?",Time Square,"Times Square, New York City","['Times', ' Square', ',', ' New', ' York', ' City', '']","[0.85078230382319, 1.0, 0.9914221254080451, 0.9988260952901898, 1.0, 0.9997382849087261, 0.9399129051814831]",0.9671767295090288,"Times Square, New York City","['Times', 'Square', ',', 'New', 'York', 'City']",0.9717969755697524,"{1: ""\n        The response and reference answer are semantically equivalent, as both correctly identify the location of 'the Crossroads of the World' as Times Square in New York City. The response is concise and accurate, providing the necessary information to answer the instruction. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.35569945,0.72026134,0.56026167
The Naismith Award is presented in which sport?,Basketball,Basketball,"['Basket', 'ball', '']","[0.9999853374722016, 1.0, 1.0]",0.999995112466846,Basketball,"['Basket', 'ball']",0.999992668709227,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the sport of basketball. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.71839184,0.726761,0.6428819
What is the ocean current that flows from Florida to Europe?,Gulf Stream,Gulf Stream,"['G', 'ulf', ' Stream', '']","[0.9992353806507549, 0.9999998807907248, 0.9999983310727032, 0.9999994039539004]",0.9998081943960564,Gulf Stream,"['G', 'ulf', 'Stream']",0.9997444660018128,"{1: '\n        The response ""Gulf Stream"" is semantically equivalent to the reference answer ""Gulf Stream"". Both answers correctly identify the ocean current that flows from Florida to Europe. Therefore, the response meets the criteria for a score of 1 according to the score rubric. [RESULT] 1'}",1.0,0.3534278,0.7267242,0.55972815
"""What's the English version of """"L'Chaim"""", """"Prost"""" or """"Skal""""?""",Charles-Burrows-Charles Productions,"""To life""","['""To', ' life', '""', '']","[0.944443648891895, 0.797380349888132, 0.9999997615814777, 1.0]",0.9315590063591256,"""To life""","['""To', 'life', '""']",0.9098025686307042,"{1: '\n        The response ""To life"" is semantically equivalent to the reference answer ""Charles-Burrows-Charles Productions"". Both convey the same meaning, which is a toast to life. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.46916094,0.7131013,0.58670497
"Comprising around two-thirds of the Earth's mass , what is found between the core of the Earth and its crust ?",THE MANTLE,Mantle,"['M', 'ant', 'le', '']","[0.9999979734461775, 0.9999877215940446, 1.0, 0.9999998807907248]",0.9999963939448784,Mantle,"['M', 'ant', 'le']",0.9999952316656314,"{1: '\n        The response ""Mantle"" is semantically equivalent to the reference answer ""THE MANTLE"". Both answers correctly identify the layer of the Earth between the core and the crust. Therefore, the response meets the criteria for a score of 1 according to the score rubric. [RESULT] 1'}",1.0,0.6072917,0.7267612,0.618222
