question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
"On what country did the U.S. declare war on May 11, 1846?",Mexican Republic,Mexico,"['Mexico', '']","[0.9998203838716296, 0.7772711651476586]",0.8815506535136145,Mexico,['Mexico'],0.9998203838716296,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the country that the U.S. declared war on May 11, 1846 as Mexico. The reference answer also refers to the same country but uses the full name ""Mexican Republic"". However, both names refer to the same country and are therefore semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.57070124,0.68592316,0.62130696
What was the name of the eponymous 'Knight of the Holy Grail' in an opera by Wagner?,Parcifal,Parsifal,"['P', 'ars', 'if', 'al', '']","[0.9864796930506164, 0.9998665034129378, 0.9997892823863725, 0.9999986886995842, 0.9148291249812385]",0.9796154179529216,Parsifal,"['P', 'ars', 'if', 'al']",0.996516557514078,"{1: ""\n        The response and reference answer are semantically equivalent, with only a minor spelling difference. The response correctly identifies the eponymous 'Knight of the Holy Grail' in an opera by Wagner as Parsifal, while the reference answer uses the spelling Parcifal. This spelling difference does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.6258954,0.70583385,0.6338263
What is the largest city in Ohio?,The Rock 'n' Roll Capital of the World,Columbus,"['C', 'olum', 'bus', '']","[0.9999427828150718, 0.9999005893344577, 0.9999932051167731, 0.8932614992969978]",0.97213573959072,Columbus,"['C', 'olum', 'bus']",0.9999455250387094,"{1: '\n        The response ""Columbus"" is semantically equivalent to the reference answer ""The Rock \'n\' Roll Capital of the World"". Both answers refer to the same entity, which is the largest city in Ohio. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.35031384,0.70434135,0.5698414
In America what name was given to the granite boulder onto which the Plymouth fathers (allegedly) stepped ashore,Plymoth Rock,Plymouth Rock,"['P', 'ly', 'mouth', ' Rock', '']","[0.9991327898941531, 0.9977992438367205, 0.9999641192914955, 0.999716362374226, 0.9241168669574361]",0.9836733360756926,Plymouth Rock,"['P', 'ly', 'mouth', 'Rock']",0.9991527773592318,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the granite boulder onto which the Plymouth fathers allegedly stepped ashore. The only difference is the spelling of ""Plymouth"", which does not affect the meaning of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5241464,0.7066418,0.6106192
The International Bureau of Weights and Measures is based in which European country?,La Republique francaise,France,"['France', '']","[0.9998550625148415, 0.8519157295851533]",0.9229259206793036,France,['France'],0.9998550625148416,"{1: ""\n        The response and reference answer are semantically equivalent. The response correctly identifies the country where the International Bureau of Weights and Measures is based, which is France. The reference answer also refers to France, but in its French name, La Republique francaise. However, since the instruction asks for the country's English name, the response is correct and matches the expected answer. Therefore, the response deserves a score of 1. [RESULT] 1""}",1.0,0.6833294,0.69441324,0.6466645
Who was the first American President to live in the White House; he moved there in 1800?,John Adams Inaugural Speech,John Adams,"['John', ' Adams', '']","[0.9992434745517489, 0.9998026283818595, 0.8932812857729684]",0.9627745690413074,John Adams,"['John', 'Adams']",0.999523012366529,"{1: '\n        The response correctly identifies John Adams as the first American President to live in the White House. The reference answer also refers to John Adams, specifically his inaugural speech. Since the response and reference answer are semantically equivalent, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.6655122,0.7024672,0.6427034
"""Which police station is at the centre of the long-running UK TV series """"The Bill""""?""",Sun Hill (disambiguation),Sun Hill,"['Sun', ' Hill', '']","[0.994934008560462, 0.9939786180332447, 0.891689002442482]",0.9589476727815684,Sun Hill,"['Sun', 'Hill']",0.9944561985644238,"{1: '\n        The response ""Sun Hill"" is semantically equivalent to the reference answer ""Sun Hill (disambiguation)"". Both answers correctly identify the police station at the center of the UK TV series ""The Bill"". The additional information in the reference answer does not change the meaning or accuracy of the response. Therefore, the response fully meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.23202483,0.701699,0.54150426
Which was the first of the Mr. Men characters to be created by cartoonist Roger Hargreaves?,Mr. Messy,Mr. Tickle,"['Mr', '.', ' T', 'ickle', '']","[0.9983299298438818, 0.9307942303170417, 0.9931900137987318, 0.999990820968669, 0.9240426542890887]",0.9686561276928676,Mr. Tickle,"['Mr', '.', 'T', 'ickle']",0.9801420754455736,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Mr. Messy was the first of the Mr. Men characters to be created by Roger Hargreaves, while the response suggests Mr. Tickle. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.4085506,0.70364547,0.5836379
"Whose 1977-79 albums, Low, “Heroes” and Lodger, are known as his Berlin Trilogy?",Hermione Farthingale,David Bowie,"['David', ' Bowie', '']","[0.9995057642777629, 0.9999806884689187, 0.9522436940784633]",0.983652440567064,David Bowie,"['David', 'Bowie']",0.9997431981719758,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Hermione Farthingale, while the response is David Bowie. The instruction asks for the person whose 1977-79 albums, Low, “Heroes” and Lodger, are known as his Berlin Trilogy, which is David Bowie. Therefore, the response is incorrect and does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.34310117,0.7066376,0.5681247
Which Gilbert and Sullivan operetta is sub titled 'Bunthornes's Bride'?,Impatience,Patience,"['Pat', 'ience', '']","[0.9288301686956386, 0.9999971389852362, 0.9460049429639403]",0.9578029243663584,Patience,"['Pat', 'ience']",0.9637569773022724,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Impatience', which is the subtitle of the Gilbert and Sullivan operetta 'Patience'. However, the response provided is simply 'Patience', which is the name of the operetta, not its subtitle. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0,0.24575748,0.70146906,0.5448114
"Chim Chim Cheree, I Love to Laugh and Feed the Birds are all songs from which film?",Mrs. George Banks,Mary Poppins.,"['Mary', ' P', 'oppins', '.', '']","[0.9993279923163642, 0.9999945164027223, 1.0, 0.13295871051769764, 0.9999991655356624]",0.6678584430052741,Mary Poppins.,"['Mary', 'P', 'oppins', '.']",0.6037478767165101,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify the film ""Mary Poppins"" as the source of the mentioned songs. The reference answer, however, is a character from the film, which is not directly related to the instruction. Therefore, the response is correct and relevant to the instruction, while the reference answer is correct but not directly relevant. [RESULT] 1'}",1.0,0.47877192,0.64016026,0.60009915
In which part of the body might one sustain a Pott's Fracture? \,Ancle,Ankle,"['An', 'kle', '']","[0.8540685945740577, 0.9992559727715589, 0.678263969892946]",0.8334049665885684,Ankle,"['An', 'kle']",0.9238144533859264,"{1: ""\n        The response and reference answer are semantically equivalent, both indicating the ankle as the location where a Pott's Fracture might occur. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.43646702,0.67588514,0.59020656
Krakatoa is part of which country?,Unitary state of republic of indonesia,Indonesia.,"['Ind', 'onesia', '.', '']","[0.9999870063564401, 0.9999992847447459, 0.11919964420821051, 0.9999991655356624]",0.5875802108606933,Indonesia.,"['Ind', 'onesia', '.']",0.4921411372049719,"{1: '\n        The response ""Indonesia"" is semantically equivalent to the reference answer ""Unitary state of republic of indonesia"". Both answers correctly identify the country Krakatoa is part of. The reference answer provides additional information about the country\'s political structure, but this is not necessary to answer the question correctly. Therefore, the response fully meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.69481194,0.6222293,0.64920664
In which English county was former British Prime minister Margaret Thatcher born?,Lincolnshire,Lincolnshire.,"['Lin', 'coln', 'shire', '.', '']","[0.9823838375307857, 0.9999765163221909, 0.9999333664464221, 0.11917227945812536, 0.9999976158197796]",0.6511533155216264,Lincolnshire.,"['Lin', 'coln', 'shire', '.']",0.584930583228731,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Margaret Thatcher was born in Lincolnshire. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.62079906,0.6364592,0.6326776
"What Australian weekly magazine founded by two Sydney journalists, J.F. Archibald and John Haynes, which first appeared on 31 January 1880, ceased publication on 23 January 2008?",The Bulletin: Sydney,The Bulletin,"['The', ' Bulletin', '']","[0.9936334132443029, 0.9985257695283517, 0.7055326855781812]",0.8879071114010054,The Bulletin,"['The', 'Bulletin']",0.996076587712436,"{1: '\n        The response ""The Bulletin"" is semantically equivalent to the reference answer ""The Bulletin: Sydney"". Both answers correctly identify the Australian weekly magazine founded by two Sydney journalists, J.F. Archibald and John Haynes, which first appeared on 31 January 1880, ceased publication on 23 January 2008. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.64661825,0.68723583,0.6384816
What coin of the realm ceased to be legal tender in Britain at the end of 1960?,Farthing (disambiguation),The farthing,"['The', ' far', 'thing', '']","[0.6488237633036126, 0.5357305918980966, 0.9999893904859, 0.5561023274760483]",0.6630645734671172,The farthing,"['The', 'far', 'thing']",0.7031093321042012,"{1: '\n        The response correctly identifies the farthing as the coin that ceased to be legal tender in Britain at the end of 1960. The reference answer also refers to the farthing, indicating that the response and reference answer are semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.66395575,0.63909984,0.64235646
The expression 'Go West' originally (mid-1800s) encouraged people to move from/within?,The United States of America,The Eastern United States.,"['The', ' Eastern', ' United', ' States', '.', '']","[0.42868348854274274, 0.10825284019799837, 0.9064459527312531, 0.9990741250350924, 0.29091527356618213, 0.9999947548186583]",0.4799691467731361,The Eastern United States.,"['The', 'Eastern', 'United', 'States', '.']",0.4144350147292084,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer suggests that the expression 'Go West' encouraged people to move within the United States of America, while the response suggests that people were moving from the Eastern United States. This discrepancy in the direction of movement results in a score of 0. [RESULT] 0""}",0.0,0.41426182,0.59766686,0.5849842
