question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
Who was the first person to bear the title of Holy Roman Emperor?,"Gisela, daughter of Charlemagne"," Otto I 
","[' Otto', ' I', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.001996775180732878, 0.975705666940391, 0.9737197149989055, 0.9992389514676615, 0.9996645384165466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2854441106319427,Otto I,"['Otto', 'I']",0.0441391533612391,0.527414,0.5311945,0.57032275,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to Gisela, daughter of Charlemagne, while the response provided is Otto I. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is the name of both a tire company and a restaurant guide?,Michelin Tire Company,Michelin Star,"['Mic', 'helin', ' Star', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.09703354033435309, 0.9966547713294573, 0.00028763475797056423, 0.23441113780642436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0505325905978679,Michelin Star,"['Mic', 'helin', 'Star']",0.0302995373747727,0.23565203,0.47378564,0.50331587,"{0: '\n        The response ""Michelin Star"" does not provide the name of a tire company, which is what the instruction asked for. The reference answer is ""Michelin Tire Company"", which is a semantically equivalent response to the instruction. Therefore, the response ""Michelin Star"" does not meet the criteria of the score rubric, which requires the response and reference answer to be semantically equivalent. [RESULT] 0'}",0.0
Which English football league club play their home games at Gigg Lane?,"Bury, Greater Manchester","Rochdale FC 
","['Ro', 'ch', 'dale', ' FC', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.4859243443481529, 0.9871440515433131, 0.996641627771712, 0.07868456002566639, 0.9716448081563503, 0.9991025641443508, 0.9995005242349995, 0.0, 0.0, 0.0, 0.0]",0.6231766939163208,Rochdale FC,"['Ro', 'ch', 'dale', 'FC']",0.4403970827115368,0.44634548,0.6119364,0.5518561,"{0: '\n        The response provided is the name of a football club, which is not semantically equivalent to the reference answer, which is the location where the club plays its home games. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Who wrote the books 'Bondage of Love', 'Branded Man' and 'Kate Hannigan'?",The Bill Bailey trilogy,"K.J. Parker 
","['K', '.', 'J', '.', ' Parker', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>']","[0.01958991841837636, 0.7386412261902278, 0.19279612823813097, 0.9983906461856507, 0.864656624916315, 0.9111365206575396, 0.9983119896820588, 0.9996973000659464, 0.0, 0.0, 0.0]",0.4651075303554535,K.J. Parker,"['K', '.', 'J', '.', 'Parker']",0.2994620071775042,0.3341244,0.57462984,0.52606606,"{0: '\n        The response does not match the reference answer. The reference answer refers to a trilogy of books, while the response mentions a single author. The instruction asks for the author of specific books, and the response does not provide this information. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
In Shakespeare’s play what is the name of Hamlet’s mother?,Gertrude,"Gertrude 
","['Ger', 'trude', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7673540001302278, 0.9823571461268688, 0.9326925622743384, 0.999197531462347, 0.999758301994707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.931772768497467,Gertrude,"['Ger', 'trude']",0.8682255960503396,0.14054407,0.6808029,0.4813289,"{1: ""\n        The response and reference answer are semantically equivalent, both being Gertrude. This indicates that the response correctly identifies the character in question as Hamlet's mother in Shakespeare’s play. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Who was the last inmate of Spandau jail in Berlin?,"Hess, Rudolf","John Walker. 
","['John', ' Walker', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.15434538007856946, 0.13598787555667768, 0.5547948539586306, 0.9866566362591764, 0.9988196731240921, 0.9998034625224952, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4749147891998291,John Walker.,"['John', 'Walker', '.']",0.2266602773922656,0.21541642,0.57697415,0.49863604,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Rudolf Hess was the last inmate of Spandau jail in Berlin, while the response given is John Walker. This indicates a misunderstanding or misinterpretation of the instruction, as John Walker is not related to Spandau jail or Berlin. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
Which well known known deceased musician was the father of singer Norah Jones,Ravi Sankar,"**Bob Jones** 
","['**', 'Bob', ' Jones', '**', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.029636854701283823, 0.13141765281206186, 0.6268798240749623, 0.9996077169615498, 0.9786865272111441, 0.9992887076238599, 0.9993475167210243, 0.0, 0.0, 0.0, 0.0]",0.4220504462718963,Bob Jones,"['Bob', 'Jones']",0.2870245199894424,0.21524312,0.5642992,0.49859598,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Ravi Shankar, who is the father of Norah Jones. However, the response provided is Bob Jones, which is not the correct answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In the human body, the adrenal glands are located near what organ(s)?",Human kidney,"Kidney 
","['Kidney', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.4848193475686321, 0.6240768814985672, 0.9991218417481899, 0.999111250857688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7413316965103149,Kidney,['Kidney'],0.4848193475686321,0.41024727,0.6390148,0.5435838,"{1: '\n        The response ""Kidney"" is semantically equivalent to the reference answer ""Human kidney"". Both answers correctly identify the organ that the adrenal glands are located near. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which red dwarf star, approximately 4.2 light-years distant in the constellation of Centaurus is the nearest star to the Sun?",Gl 551,"Proxima Centauri 
","['Pro', 'xima', ' Centa', 'uri', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.752358468509637, 0.988169797661711, 0.9990719832341166, 0.9995943761715994, 0.8546427195602421, 0.998125853555416, 0.9994553911202801, 0.0, 0.0, 0.0, 0.0]",0.9367636442184448,Proxima Centauri,"['Pro', 'xima', 'Centa', 'uri']",0.9282591600536236,0.41359055,0.6818633,0.5443511,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Gl 551, which is the proper name for Proxima Centauri. Therefore, the response is correct but not in the same format as the reference answer. [RESULT] 0'}",0.0
"Which French chemist, regarded as the father of modern chemistry, was guillotined in 1794?",Lavoisierian,"Antoine-Laurent Lavoisier 
","['Antoine', '-', 'Laurent', ' L', 'avo', 'isier', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>']","[0.6659181825746219, 0.008414461712350434, 0.6638353638285022, 0.9439176015343774, 0.9947031273645868, 0.9991781319491109, 0.9274759290844804, 0.999300968855489, 0.9997978619084684, 0.0, 0.0]",0.5288090109825134,Antoine-Laurent Lavoisier,"['Antoine', '-', 'Laurent', 'L', 'avo', 'isier']",0.3894601386502936,0.36781383,0.58979243,0.53382933,"{0: ""\n        The response correctly identifies the French chemist who is regarded as the father of modern chemistry and was guillotined in 1794. However, the response does not match the reference answer in its exact form. The reference answer is a term derived from the chemist's name, Lavoisierian, which refers to his contributions and principles in chemistry. Therefore, while the response is factually correct, it does not meet the criteria for semantic equivalence with the reference answer. [RESULT] 0""}",0.0
"Apart from English, what is the official language of Canada?",Français,"French 
","['French', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9889759802281418, 0.9223664137978129, 0.9977193750931872, 0.9996457163324133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.976643204689026,French,['French'],0.9889759802281418,0.58515316,0.6902687,0.5833599,"{'0.5': '\n        The response and reference answer are semantically equivalent, as both indicate that French is the official language of Canada. However, the response is written in English, while the reference answer is written in French. This discrepancy does not affect the semantic equivalence of the two answers, but it does affect the formality and cultural appropriateness of the response. In a formal setting, it would be more appropriate to provide the response in the same language as the reference answer. Therefore, while the response is correct, it does not fully meet the expectations of the score rubric due to the language difference. [RESULT] 0.5'}",1.0
"On what country did the U.S. declare war on May 11, 1846?",Mexican Republic,"Mexico 
","['Mexico', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9495743288940406, 0.939083760472328, 0.9988363233298868, 0.9997823712123793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9714227318763732,Mexico,['Mexico'],0.9495743288940406,0.60811293,0.6891754,0.58851296,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the country that the U.S. declared war on May 11, 1846 as Mexico. The reference answer also refers to the same country but uses the full name ""Mexican Republic"". However, both names refer to the same country, so the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of the eponymous 'Knight of the Holy Grail' in an opera by Wagner?,Parcifal,"Parsifal 
","['Par', 'si', 'fal', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7637172234833569, 0.9771554636294603, 0.9995481626377284, 0.9307415608055677, 0.998931478037083, 0.9997619957088623, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9407919049263,Parsifal,"['Par', 'si', 'fal']",0.9069151530124772,0.31558198,0.6827179,0.5217876,"{1: ""\n        The response and reference answer are semantically equivalent, with only a minor spelling difference. The response correctly identifies the eponymous 'Knight of the Holy Grail' in an opera by Wagner as Parsifal, while the reference answer uses the spelling Parcifal. This spelling difference does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
What is the largest city in Ohio?,The Rock 'n' Roll Capital of the World,"Cleveland 
","['Cleveland', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.5857989047943296, 0.9522433712665562, 0.9994344335665927, 0.9995779389051932, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8640062212944031,Cleveland,['Cleveland'],0.5857989047943296,0.43260378,0.66622156,0.54871017,"{1: '\n        The response ""Cleveland"" is semantically equivalent to the reference answer ""The Rock \'n\' Roll Capital of the World"" because they both refer to the same entity, which is the largest city in Ohio. The reference answer is a nickname for Cleveland, and the response directly names the city. Therefore, the response correctly answers the instruction. [RESULT] 1'}",1.0
In America what name was given to the granite boulder onto which the Plymouth fathers (allegedly) stepped ashore,Plymoth Rock,"Plymouth Rock 
","['Plymouth', ' Rock', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7878449289507498, 0.9562710964497084, 0.8764628007853401, 0.9985443117329076, 0.999705282316751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.920023500919342,Plymouth Rock,"['Plymouth', 'Rock']",0.8679823350967899,0.31253284,0.678299,0.5210837,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the granite boulder onto which the Plymouth fathers allegedly stepped ashore. The only difference is the spelling of ""Plymouth"", which does not affect the meaning of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The International Bureau of Weights and Measures is based in which European country?,La Republique francaise,"France 
","['France', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9175211754365274, 0.8565277920534711, 0.9982390473774619, 0.9997704556111893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9410725831985474,France,['France'],0.9175211754365274,0.56165594,0.68277735,0.57806736,"{1: ""\n        The response and reference answer are semantically equivalent. The response correctly identifies the country where the International Bureau of Weights and Measures is based, which is France. The reference answer also refers to France, but in its French name, La Republique francaise. However, since the instruction asks for the country's English name, the response is correct and matches the expected answer. Therefore, the response deserves a score of 1. [RESULT] 1""}",1.0
Who was the first American President to live in the White House; he moved there in 1800?,John Adams Inaugural Speech,"Thomas Jefferson 
","['Thomas', ' Jefferson', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.4624814639170856, 0.9994105001249532, 0.947136389676091, 0.9995744847554362, 0.999708737354925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8475940227508545,Thomas Jefferson,"['Thomas', 'Jefferson']",0.6798594201391159,0.5229309,0.66264045,0.56930614,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to the Inaugural Speech of John Adams, which took place in the White House in 1800. However, the response only mentions Thomas Jefferson, who was indeed the third American President and the first to live in the White House for his entire term. Therefore, the response does not fully address the instruction, which asks for the first American President to live in the White House and move there in 1800. The correct answer is John Adams, as stated in the reference answer. [RESULT] 0'}",0.0
"""Which police station is at the centre of the long-running UK TV series """"The Bill""""?""",Sun Hill (disambiguation),"Walworth
","['Wal', 'worth', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.010073846665526064, 0.1563553526687203, 0.010454987958269013, 0.992804112092245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.063587799668312,Walworth,"['Wal', 'worth']",0.0396875276140872,0.17173763,0.476972,0.48853642,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Sun Hill (disambiguation)"", which refers to the fictional police station in the TV series ""The Bill"". The response ""Walworth"" does not match this reference answer, as it is a real-world location in London, not a fictional police station. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
