question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
In America what name was given to the granite boulder onto which the Plymouth fathers (allegedly) stepped ashore,Plymoth Rock,Plymouth Rock,"['P', 'ly', 'mouth', ' Rock', '']","[0.9998160938883512, 0.9999898673126559, 0.999352159835779, 0.9999388493741573, 0.9953692816977598]",0.9988916683226776,Plymouth Rock,"['P', 'ly', 'mouth', 'Rock']",0.999774210903674,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the granite boulder onto which the Plymouth fathers allegedly stepped ashore. The only difference is the spelling of ""Plymouth"", which does not affect the meaning of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5241464,0.726437,0.59922504
The International Bureau of Weights and Measures is based in which European country?,La Republique francaise,France,"['France', '']","[0.9999825957461576, 0.9988157485196596]",0.9993990018390204,France,['France'],0.9999825957461576,"{1: ""\n        The response and reference answer are semantically equivalent. The response correctly identifies the country where the International Bureau of Weights and Measures is based, which is France. The reference answer also refers to France, but in its French name, La Republique francaise. However, since the instruction asks for the country's English name, the response is correct and matches the expected answer. Therefore, the response deserves a score of 1. [RESULT] 1""}",1.0,0.6833294,0.72653675,0.63496596
Who was the first American President to live in the White House; he moved there in 1800?,John Adams Inaugural Speech,John Adams,"['John', ' Adams', '']","[0.9999855758836754, 0.9999971389852362, 0.9959207962721777]",0.9986326584598368,John Adams,"['John', 'Adams']",0.9999913574177426,"{1: '\n        The response correctly identifies John Adams as the first American President to live in the White House. The reference answer also refers to John Adams, specifically his inaugural speech. Since the response and reference answer are semantically equivalent, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.6655122,0.726386,0.63103074
"""Which police station is at the centre of the long-running UK TV series """"The Bill""""?""",Sun Hill (disambiguation),Sun Hill,"['Sun', ' Hill', '']","[0.9999480274500658, 0.9984917773108407, 0.9981855948504852]",0.998874837377763,Sun Hill,"['Sun', 'Hill']",0.9992196370904076,"{1: '\n        The response ""Sun Hill"" is semantically equivalent to the reference answer ""Sun Hill (disambiguation)"". Both answers correctly identify the police station at the center of the UK TV series ""The Bill"". The reference answer includes ""(disambiguation)"" to clarify that there may be multiple entities with the same name, but this addition does not change the meaning of the answer. Therefore, the response fully meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.23202483,0.7264337,0.53108525
Which was the first of the Mr. Men characters to be created by cartoonist Roger Hargreaves?,Mr. Messy,Mr. Tickle,"['Mr', '.', ' T', 'ickle', '']","[0.9999953508594288, 0.9464595256349728, 0.9995878250180852, 0.999994397195003, 0.9829496144214422]",0.9855756423030452,Mr. Tickle,"['Mr', '.', 'T', 'ickle']",0.9862332447361948,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Mr. Messy was the first of the Mr. Men characters to be created by Roger Hargreaves, while the response suggests Mr. Tickle. Therefore, the response does not meet the criteria for a score of 1, as it does not provide the correct answer to the instruction. [RESULT] 0'}",0.0,0.4085506,0.7238099,0.57256746
"Whose 1977-79 albums, Low, “Heroes” and Lodger, are known as his Berlin Trilogy?",Hermione Farthingale,David Bowie,"['David', ' Bowie', '']","[0.9999984502816872, 0.9999896288992496, 0.9998502955441295]",0.9999461226058572,David Bowie,"['David', 'Bowie']",0.9999940395807412,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Hermione Farthingale, while the response is David Bowie. The instruction asks for the person whose 1977-79 albums, Low, “Heroes” and Lodger, are known as his Berlin Trilogy, which is David Bowie. Therefore, the response is incorrect and does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.34310117,0.72664434,0.55727446
Which Gilbert and Sullivan operetta is sub titled 'Bunthornes's Bride'?,Impatience,Patience,"['Pat', 'ience', '']","[0.7945357894938491, 0.9999970197767496, 0.9952921630252598]",0.9247427140405716,Patience,"['Pat', 'ience']",0.8913660424313997,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Impatience', which is the subtitle of the Gilbert and Sullivan operetta 'Patience'. However, the response provided is simply 'Patience', which is the name of the operetta, not its subtitle. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0,0.24575748,0.7116123,0.5343354
"Chim Chim Cheree, I Love to Laugh and Feed the Birds are all songs from which film?",Mrs. George Banks,Mary Poppins,"['Mary', ' P', 'oppins', '']","[0.999436457816917, 0.9998976097084851, 0.9999997615814777, 0.9974686965021641]",0.9992001081721104,Mary Poppins,"['Mary', 'P', 'oppins']",0.9997779130033124,"{0: '\n        The response provided is the name of the film where the mentioned songs are from. However, the reference answer is a character from the same film. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0,0.517839,0.72649765,0.59778404
In which part of the body might one sustain a Pott's Fracture? \,Ancle,Ankle,"['An', 'kle', '']","[0.9982693396839162, 0.9999984502816872, 0.8932322030728913]",0.9625068090806052,Ankle,"['An', 'kle']",0.9991335209308312,"{1: ""\n        The response and reference answer are semantically equivalent, both indicating the ankle as the location where a Pott's Fracture might occur. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.43646702,0.71922207,0.57905024
Krakatoa is part of which country?,Unitary state of republic of indonesia,Indonesia,"['Ind', 'onesia', '']","[0.9999918938339075, 1.0, 0.9996108139992285]",0.9998675527878246,Indonesia,"['Ind', 'onesia']",0.99999594690874,"{1: '\n        The response ""Indonesia"" is semantically equivalent to the reference answer ""Unitary state of republic of indonesia"". Both answers correctly identify the country Krakatoa is part of. The reference answer provides additional information about the country\'s political structure, but this is not necessary to answer the question correctly. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0,0.741344,0.7266289,0.647653
In which English county was former British Prime minister Margaret Thatcher born?,Lincolnshire,Lincolnshire,"['Lin', 'coln', 'shire', '']","[0.9994109764484361, 0.9999991655356624, 0.9999998807907248, 0.9971883893194196]",0.999148932001396,Lincolnshire,"['Lin', 'coln', 'shire']",0.9998033024248204,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Margaret Thatcher was born in Lincolnshire. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.68842,0.7264876,0.63608706
"What Australian weekly magazine founded by two Sydney journalists, J.F. Archibald and John Haynes, which first appeared on 31 January 1880, ceased publication on 23 January 2008?",The Bulletin: Sydney,The Bulletin.,"['The', ' Bulletin', '.', '']","[0.999719817479789, 0.9993240636787313, 0.13296156353272273, 0.9999991655356624]",0.6037089292545053,The Bulletin.,"['The', 'Bulletin', '.']",0.5102350085150349,"{1: '\n        The response ""The Bulletin"" is semantically equivalent to the reference answer ""The Bulletin: Sydney"". Both answers correctly identify the Australian weekly magazine founded by two Sydney journalists, J.F. Archibald and John Haynes, which first appeared on 31 January 1880, ceased publication on 23 January 2008. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5969585,0.6423249,0.61573005
What coin of the realm ceased to be legal tender in Britain at the end of 1960?,Farthing (disambiguation),Farthing,"['Far', 'thing', '']","[0.9961832369875544, 0.9998413576080499, 0.9769126204822779]",0.9909278069723992,Farthing,"['Far', 'thing']",0.998010621234072,"{1: '\n        The response correctly identifies the coin that ceased to be legal tender in Britain at the end of 1960, which is the farthing. The reference answer also identifies the same coin, making the response and reference answer semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.46060967,0.7248677,0.58463484
The expression 'Go West' originally (mid-1800s) encouraged people to move from/within?,The United States of America,East Coast,"['East', ' Coast', '']","[0.9935611528401098, 0.8915391752593499, 0.914734653170829]",0.9322736054780544,East Coast,"['East', 'Coast']",0.9411687897358264,"{0: ""\n        The response 'East Coast' does not match the reference answer 'The United States of America'. The instruction asks for the origin of the expression 'Go West', which implies a location within or from which people were encouraged to move. The reference answer correctly identifies this location as 'The United States of America', while the response 'East Coast' is incorrect because it is a part of the country, not the country itself. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0,0.23676865,0.7131396,0.53220826
"Where, specifically, is the junction known as 'the Crossroads of the World'?",Time Square,Times Square,"['Times', ' Square', '']","[0.9950890906889638, 0.9999794964234013, 0.9355010502680107]",0.976410512488186,Times Square,"['Times', 'Square']",0.9975312966536792,"{1: ""\n        The response and reference answer are semantically equivalent, both referring to the famous location in New York City known as Times Square. The spelling difference in the word 'Time' does not affect the meaning or the equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.31973496,0.7219928,0.5517867
The Naismith Award is presented in which sport?,Basketball,Basketball,"['Basket', 'ball', '']","[0.9994799220713572, 0.9999997615814777, 0.9980572132671607]",0.999178628168844,Basketball,"['Basket', 'ball']",0.9997398080384872,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the sport of basketball. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.71839184,0.7264934,0.6426574
What is the ocean current that flows from Florida to Europe?,Gulf Stream,Gulf Stream,"['G', 'ulf', ' Stream', '']","[0.9998551816923104, 0.9999947548186583, 0.999611647790731, 0.9889893890472833]",0.9971016638057444,Gulf Stream,"['G', 'ulf', 'Stream']",0.9998205155667624,"{1: '\n        The response ""Gulf Stream"" is semantically equivalent to the reference answer ""Gulf Stream"". Both answers correctly identify the ocean current that flows from Florida to Europe. Therefore, the response meets the criteria for a score of 1 according to the score rubric. [RESULT] 1'}",1.0,0.3534278,0.7260847,0.55969536
