question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
"Which American bluegrass-country singer and fiddler has won 26 Grammy Awards, making her the most awarded female artist (and the third most awarded artist overall) in Grammy history since she recorded for the first time at the age of 14?",Alison Kraus,"Alison Krauss 
","['Alison', ' Kra', 'uss', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9876950914815218, 0.9998328965092323, 0.9999951124428961, 0.8413664712632661, 0.998733457702467, 0.9998636431688657, 0.9997355445438015, 0.0, 0.0, 0.0, 0.0]",0.9736464619636536,Alison Krauss,"['Alison', 'Kra', 'uss']",0.9958243272176428,0.1177849,0.7219661,0.489962,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same person, Alison Krauss. The response correctly identifies the American bluegrass-country singer and fiddler who has won 26 Grammy Awards, making her the most awarded female artist in Grammy history. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which famous resident resides at Highgrove House?,"HRH The Prince Charles, Duke of Rothesay","Prince Charles 
","['Prince', ' Charles', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.3763730321990968, 0.9998109698049835, 0.8479019742325213, 0.9986622372147566, 0.9999128656038103, 0.9994495562630016, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8263625502586365,Prince Charles,"['Prince', 'Charles']",0.6134345004410995,0.15631694,0.69166124,0.4990734,"{1: '\n        The response ""Prince Charles"" is semantically equivalent to the reference answer ""HRH The Prince Charles, Duke of Rothesay"". Both answers correctly identify the famous resident of Highgrove House as Prince Charles. The difference in the formality and completeness of the names does not affect the semantic equivalence of the answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who succeeded Brezhnev as Soviet premier?,Yuri V. Andropov,"Andropov 
","['And', 'ropo', 'v', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8504411661170275, 0.9999870063564401, 0.9999994039539004, 0.8253011854436948, 0.9985687979442858, 0.9998920080505355, 0.999633804003667, 0.0, 0.0, 0.0, 0.0]",0.950424313545227,Andropov,"['And', 'ropo', 'v']",0.9474278004470053,0.6189512,0.717311,0.6068146,"{1: '\n        The response ""Andropov"" is semantically equivalent to the reference answer ""Yuri V. Andropov"". Both answers correctly identify the person who succeeded Brezhnev as Soviet premier. The difference in the level of detail does not affect the semantic equivalence of the answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which group had a number one hit in July 2010 with 'The Club Is Alive'?,Lossless JPEG,"Peanut Butter Wolf  
","['Peanut', ' Butter', ' Wolf', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.014022351057000311, 0.9858940860118849, 0.7609440046196481, 0.22065184201405824, 0.9618903223298678, 0.9993697803093434, 0.9996087890175628, 0.0, 0.0, 0.0, 0.0]",0.4180218577384949,Peanut Butter Wolf,"['Peanut', 'Butter', 'Wolf']",0.2191128926366499,0.13126391,0.5992111,0.4931488,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is a music group, while the response is a DJ. The instruction asks for a group that had a number one hit in July 2010 with 'The Club Is Alive', which is not related to the response provided. Therefore, the response does not meet the criteria set by the instruction. [RESULT] 0""}",0.0
"Which men's world athletics record has been broken only three times since 1935; in 1960, 1968 and 1991?",Longjumper,Decathlon,"['Dec', 'athlon', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.24265489128691656, 0.9970755521243294, 0.0359357939992499, 0.9779802503485319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3036642074584961,Decathlon,"['Dec', 'athlon']",0.4918793141671761,0.55122155,0.5716426,0.5914276,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to the long jump event in men's athletics, while the response given is about the decathlon event. These two events are distinct and have different records. Therefore, the response does not meet the criteria set by the instruction. [RESULT] 0""}",0.0
"Which long-running British TV series, now disappeared from our screens, began as a 1983 one-off drama called Woodentop'?",The Bill,"Bergerac  
","['Berger', 'ac', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.24687071626869747, 0.9999239502537504, 0.1657392614922404, 0.9968208140251481, 0.9997783198742913, 0.9992176459318082, 0.0, 0.0, 0.0, 0.0]",0.5865978002548218,Bergerac,"['Berger', 'ac']",0.4968419686513698,0.20965423,0.63868755,0.51168543,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'The Bill', which is a long-running British TV series that began as a 1983 one-off drama called Woodentop. However, the response given is 'Bergerac', which is another British TV series but not the one that began as Woodentop. Therefore, the response does not meet the criteria of the instruction and receives a score of 0. [RESULT] 0""}",0.0
"Who won the most of the first ten tournaments called the Women's Hockey World Cup (the field hockey World Cup competition for women), which was inaugurated in 1974?",NETHERLANDS,"Netherlands  
","['Netherlands', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9215735968937757, 0.09425471593884005, 0.9936135225786392, 0.9997838011080322, 0.999607597857216, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6125721335411072,Netherlands,['Netherlands'],0.9215735968937756,0.6019296,0.6446215,0.6029662,"{1: ""\n        The response and reference answer are semantically equivalent, both indicating the Netherlands as the team that won the most of the first ten Women's Hockey World Cup tournaments. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Which singer-actress played 'Evita' in the 1996 film of that name?,Madonnas,"Madonna 
","['Madonna', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9892220579614442, 0.7761182443427246, 0.9979193674958933, 0.9998729390465787, 0.9995699586893713, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9480146169662476,Madonna,['Madonna'],0.9892220579614444,0.17788951,0.71682525,0.5041751,"{1: ""\n        The response and reference answer are semantically equivalent, as both correctly identify Madonna as the singer-actress who played 'Evita' in the 1996 film. The only difference is the absence of an 's' at the end of 'Madonna' in the response, which does not affect the meaning or accuracy of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
By what name is comic book villain Oswald Chesterfield Cobblepot better known?,Penguin (comics),Penguin,"['Penguin', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9768106949388983, 0.17703117045195815, 0.9956114614317975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5563097596168518,Penguin,['Penguin'],0.9768106949388984,0.21582788,0.63171446,0.51314455,"{1: '\n        The response ""Penguin"" is semantically equivalent to the reference answer ""Penguin (comics)"". Both answers correctly identify the comic book villain Oswald Chesterfield Cobblepot by his well-known nickname, ""Penguin"". The addition of ""(comics)"" in the reference answer does not change the meaning or the correctness of the response. Therefore, the response fully meets the criteria of the score rubric and deserves a score of 1. [RESULT] 1'}",1.0
What is the French name given to a steak that has been cut from between two ribs?,Entrecôte,"Chateaubriand 
","['Chat', 'ea', 'ubri', 'and', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>']","[0.2449291137822221, 0.9963194201299463, 0.999997854237364, 0.9999994039539004, 0.7897122646085343, 0.9986328721027733, 0.9999345583805644, 0.9988172945459218, 0.0, 0.0]",0.8137130737304688,Chateaubriand,"['Chat', 'ea', 'ubri', 'and']",0.7028448290344125,0.2288958,0.68897444,0.51623243,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Entrecôte"", which is the French name for a steak cut from between two ribs. However, the response given is ""Chateaubriand"", which is a different cut of steak, typically taken from the tenderloin. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
What period film of Stanley Kubrick that recounts the exploits of an 18th century Irish adventurer is loosely based on a novel of William Makepeace Thackeray?,Barry Lyndon (film),"Barry Lyndon 
","['Barry', ' Lyndon', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9979783717011187, 0.9995539986234041, 0.7572666718245906, 0.9978223878805353, 0.9998817583680538, 0.9991636125132289, 0.0, 0.0, 0.0, 0.0]",0.9538259506225586,Barry Lyndon,"['Barry', 'Lyndon']",0.9987658744538318,0.3800733,0.7179958,0.5518048,"{1: '\n        The response ""Barry Lyndon"" is semantically equivalent to the reference answer ""Barry Lyndon (film)"". Both answers correctly identify the period film directed by Stanley Kubrick that is based on a novel by William Makepeace Thackeray. The reference answer includes the word ""film"" in parentheses, which is not necessary for the response to be correct. Therefore, the response fully meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0
In which country was England Rugby Union player Dylan Hartley born?,N Z,"New Zealand 
","['New', ' Zealand', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6644875217747067, 0.999419073167945, 0.7610802883146276, 0.9982580541048667, 0.9999237118751576, 0.9996394027676963, 0.0, 0.0, 0.0, 0.0]",0.8921810984611511,New Zealand,"['New', 'Zealand']",0.8149242315355103,0.6498194,0.70543045,0.6137596,"{0: '\n        The response and reference answer are not semantically equivalent. The response states ""New Zealand"" while the reference answer states ""NZ"". Although they both refer to the same country, the response does not match the reference answer in its exact form. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In October 2003, which cricketer, playing in a Test series against Zimbabwe, scored a record 380 not out?",Mathew Hayden,"Brian Lara 
","['Brian', ' Lara', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9302247810458373, 0.9991555198988633, 0.7597952845134222, 0.9981137398444291, 0.9998659075335375, 0.999358469783035, 0.0, 0.0, 0.0, 0.0]",0.9432500004768372,Brian Lara,"['Brian', 'Lara']",0.9640742838229116,0.2762483,0.7158633,0.52740943,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The question asks for the cricketer who scored a record 380 not out in a Test series against Zimbabwe in October 2003. The reference answer is Mathew Hayden, but the response given is Brian Lara. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who finished bottom of County Cricket’s Division One this year?,Worcestershire county,"Durham 
","['Durham', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.5753503621606882, 0.6707900080309503, 0.9976688258804682, 0.9998628089343713, 0.9994424116241882, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8261153697967529,Durham,['Durham'],0.5753503621606882,0.5276588,0.69160885,0.58603066,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Worcestershire county finished bottom of County Cricket’s Division One this year, while the response provided is Durham. Therefore, the response does not meet the criteria for a score of 1, as it does not match the reference answer. [RESULT] 0'}",0.0
Brown Willy is the highest point in which county?,Curnow,"Devon 
","['Devon', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.08499974996270962, 0.7338255526019181, 0.9990389056405103, 0.9999016620101296, 0.9992128850244989, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5739071369171143,Devon,['Devon'],0.0849997499627096,0.35344118,0.63577276,0.5455661,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Curnow, which is the name of a hill in Cornwall, England. The response provided is Devon, which is a county in England. The instruction asks for the county where Brown Willy is the highest point, not the name of the hill itself. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What in the human body are enclosed in the Pleura ?,Pulmonary surgical procedures,"Lungs 
","['L', 'ungs', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9763762701145355, 0.9999790196052284, 0.8183502344771515, 0.9941480118775813, 0.9998746075477176, 0.9988902024710467, 0.0, 0.0, 0.0, 0.0]",0.962151825428009,Lungs,"['L', 'ungs']",0.9881071730105712,0.34119973,0.7196678,0.5426936,"{0: '\n        The response ""Lungs"" is not semantically equivalent to the reference answer ""Pulmonary surgical procedures"". The instruction asks for what is enclosed in the Pleura, which is a membrane that surrounds the lungs. The reference answer correctly identifies pulmonary surgical procedures as something that is enclosed within the pleura. However, the response ""Lungs"" does not address the enclosed aspect of the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What breed of dog was Lassie?,Rough dog,Collie,"['Col', 'lie', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.805141787989412, 0.9999922514562127, 0.09522628055069529, 0.9918715704184097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5251342058181763,Collie,"['Col', 'lie']",0.8972934577455766,0.21162973,0.62447906,0.5121524,"{1: '\n        The response ""Collie"" and the reference answer ""Rough dog"" are semantically equivalent. Collie is a breed of dog that falls under the category of Rough dog. Therefore, the response is correct and aligns with the reference answer. [RESULT] 1'}",1.0
"Where, since 1839, is the Grand National Steeplechase run over 4 1/2 miles in England in March?",Aintree railway stations,"Aintree  
","['A', 'intree', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990148722316662, 0.9999769931373511, 0.3061205260397615, 0.9829090739414523, 0.9998408809193999, 0.9996685888426052, 0.0, 0.0, 0.0, 0.0]",0.8183877468109131,Aintree,"['A', 'intree']",0.9994958169165676,0.3651369,0.6899688,0.5483078,"{1: '\n        The response ""Aintree"" is semantically equivalent to the reference answer ""Aintree railway stations"". Both answers correctly identify the location where the Grand National Steeplechase is held. The reference answer includes the word ""stations"" which is not necessary to answer the question correctly. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0
