question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
who did mr bojangles,"""Mr. Bojangles"" is the title of a song originally written and recorded by American country music artist Jerry Jeff Walker for his 1968 album of the same title.","Sammy Davis Jr. 
","['Sammy', ' Davis', ' Jr', '.', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8860535139360994, 0.9976054685869876, 0.9907470834552523, 0.9919627046251572, 0.7230800024420355, 0.9940057080552699, 0.9998361140890488, 0.9936600131033038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9420573711395264,Sammy Davis Jr.,"['Sammy', 'Davis', 'Jr', '.']",0.965426532011496,0.15429859,0.6295694,0.4551596,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that ""Mr. Bojangles"" is a song originally written and recorded by American country music artist Jerry Jeff Walker. However, the response only mentions Sammy Davis Jr., who is not the original writer or performer of the song. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was Mary Anderson born,"Mary Anderson (1866–1953) was a real estate developer, rancher, viticulturist and inventor of the windshield wiper blade.","1866 
","['1', '8', '6', '6', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8460991747932732, 0.9996594158954404, 0.9977337338698222, 0.9956849656338903, 0.460127573209537, 0.9906870596144077, 0.9998659075335375, 0.9958899366514969, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8864867091178894,1866,"['1', '8', '6', '6']",0.9574199760307744,0.355629,0.6186991,0.5023902,"{1: '\n        The response provided is a year, which is the birth year of Mary Anderson. This is semantically equivalent to the birth year mentioned in the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what are some six sigma tools used,"It uses a set of quality management methods, including statistical methods , and creates a special infrastructure of people within the organization (""Champions"", ""Black Belts"", ""Green Belts"", ""Orange Belts"", etc.) who are experts in these very complex methods.","DMAIC, SIPOC, Pareto chart 
","['DMA', 'IC', ',', ' SIP', 'OC', ',', ' Pareto', ' chart', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9959783818434136, 0.9999994039539004, 0.8700075987198134, 0.38844910614576617, 0.9999864103261001, 0.9714025601057176, 0.3029478998118081, 0.3437956712449147, 0.25264514171087316, 0.9973767847482545, 0.9998499380280622, 0.9918504601298146, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6721919775009155,"DMAIC, SIPOC, Pareto chart","['DMA', 'IC', ',', 'SIP', 'OC', ',', 'Pareto', 'chart']",0.6554220751243373,0.16644956,0.5757456,0.4579959,"{0: '\n        The response lists three Six Sigma tools, namely DMAIC, SIPOC, and Pareto chart. However, it does not provide any explanation or context about what Six Sigma is, how it uses a set of quality management methods, or the roles of different belts within the organization. The response is not semantically equivalent to the reference answer, which provides a comprehensive overview of Six Sigma and its components. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what does a liquid oxygen plant look like,The blue color of liquid oxygen in a dewar flask,"Large metal tank complex 
","['Large', ' metal', ' tank', ' complex', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.2865492688627007, 0.10501449778992034, 0.019158939512419454, 0.04283206179579921, 0.3628509303276182, 0.989115915060394, 0.9999115545331495, 0.9983775755063418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.233535349369049,Large metal tank complex,"['Large', 'metal', 'tank', 'complex']",0.070493204418663,0.1021721,0.48489025,0.4430276,"{0: '\n        The response provided does not match the reference answer. The reference answer describes the appearance of liquid oxygen in a dewar flask, which is blue in color. The response, however, describes a large metal tank complex, which is not directly related to the appearance of liquid oxygen. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
What are procedure codes terms in coding?,Procedure codes are numbers or alphanumeric codes used to identify specific health interventions taken by medical professionals.,"Modifiers  
","['Modifiers', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.0011203361434545735, 0.18666710952215226, 0.9560957290733321, 0.999299540392013, 0.997985851628192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1819480955600738,Modifiers,['Modifiers'],0.0011203361434545,0.13107662,0.47415423,0.4497474,"{0: ""\n        The response provided does not address the question asked. The question asks for an explanation of procedure codes terms in coding, but the response only mentions 'Modifiers'. This term is not related to the concept of procedure codes. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
what percentage of water in in the body,"In a newborn infant, this may be as high as 75 percent of the body weight, but it progressively decreases from birth to old age, most of the decrease occurring during the first 10 years of life.","60 
","['6', '0', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9965162474414673, 0.9998760377062387, 0.5206523327083418, 0.9960779599091965, 0.9998538707700327, 0.9955990541718243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8951218128204346,60,"['6', '0']",0.9981947289991387,0.12129855,0.6203964,0.44747204,"{0: '\n        The response provided is a single numerical value, which does not provide any context or explanation about the percentage of water in the body. The reference answer, however, provides a detailed explanation about how the percentage of water in the body changes from birth to old age. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where is La Palma africa,La Palma () is the most north-westerly of the Canary Islands .,Canary Islands,"['Can', 'ary', ' Islands', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.3942265539184007, 0.961593608233698, 0.9987844716525411, 0.1600083072425277, 0.9729700266437536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5676625370979309,Canary Islands,"['Can', 'ary', 'Islands']",0.7234409271419513,0.25735667,0.5543264,0.4792892,"{0: '\n        The response ""Canary Islands"" is not semantically equivalent to the reference answer ""La Palma is the most north-westerly of the Canary Islands"". The reference answer provides more specific information about La Palma\'s location within the Canary Islands, while the response only mentions the Canary Islands without specifying where La Palma is located. Therefore, the response does not fully address the instruction. [RESULT] 0'}",0.0
where is the tibia location,"The tibia (), shinbone or shankbone, is the larger and stronger of the two bones in the leg below the knee in vertebrates (the other being the fibula ), and connects the knee with the ankle bones .","Leg 
","['Leg', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8609093816148825, 0.23612725363726, 0.9933814892968935, 0.9997507954859411, 0.9975538632469633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7257875800132751,Leg,['Leg'],0.8609093816148825,0.17310357,0.5866237,0.45955023,"{0: '\n        The response ""Leg"" does not provide a specific location of the tibia. It only mentions the general area where the tibia is located. The reference answer, however, provides a detailed description of the tibia\'s location, including its connection to the knee and ankle bones. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
where was the first real roller coaster,"The Scenic Railway at Luna Park, Melbourne , is the world's oldest continually-operating roller coaster, built in 1912.","Russia 
","['Russia', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8257480046468002, 0.6125366401167862, 0.9772943484819729, 0.9998983248184907, 0.9955322972182854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8677672743797302,Russia,['Russia'],0.8257480046468002,0.2033292,0.6150098,0.46662018,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the world's oldest continually-operating roller coaster is located in Melbourne, Australia, while the response suggests that the first real roller coaster was in Russia. These two statements are not equivalent, as they refer to different roller coasters in different locations. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
when the body is systemic,"Systemic refers to something that is spread throughout, system-wide, affecting a group or system such as a body, economy, market or society as a whole.","Inflammation 
","['Infla', 'mmation', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.49957859307881297, 0.8802088803873831, 0.4823384237888916, 0.9858361548049933, 0.9997484125081681, 0.9969819356355953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7699940800666809,Inflammation,"['Infla', 'mmation']",0.6631240563268731,0.13691705,0.59553343,0.4511076,"{0: '\n        The response ""Inflammation"" does not convey the meaning of ""systemic"". The term ""inflammation"" refers to a localized physical condition, not a systemic one. Therefore, the response does not meet the criteria of being semantically equivalent to the reference answer. [RESULT] 0'}",0.0
how many asian indians live in usa,"Indian Americans are citizens of the United States of Indian ancestry and comprise about 3.18 million people, or ~1.0% of the U.S. population, the country's third largest self-reported Asian ancestral group after Chinese Americans and Filipino Americans according to American Community Survey of 2010 data.","4.02 million  
","['4', '.', '0', '2', ' million', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8523019467335552, 0.7742428102864329, 0.002909534399284703, 0.020853986066798405, 0.8182433578146584, 0.14609883596496395, 0.9865850394308588, 0.9997036143745713, 0.995899395288179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2558738887310028,4.02 million,"['4', '.', '0', '2', 'million']",0.1267865385246888,0.17106271,0.48954412,0.4590734,"{0: '\n        The response provided is a numerical value, which is not semantically equivalent to the reference answer. The reference answer provides context and background information about Indian Americans, including their population size, percentage of the U.S. population, and their ranking among other Asian ancestral groups. The response does not provide any of this context or background information, and simply gives a numerical value without any explanation or context. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
who was mr big on sex and the city,"John James ""Mr. Big"" Preston is a recurring fictional character in the HBO series Sex and the City , portrayed by Chris Noth .","John James Preston 
","['John', ' James', ' Preston', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8163632126191445, 0.9145293242865802, 0.6114395299222474, 0.6830138378145677, 0.9976053498954286, 0.999908098081052, 0.9975401025680052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8460335731506348,John James Preston,"['John', 'James', 'Preston']",0.7699777781876277,0.2457283,0.6107098,0.4765596,"{1: '\n        The response correctly identifies the character Mr. Big from Sex and the City as John James Preston. This is the same name used in the reference answer, making the response and reference answer semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when was pokemon first started,is a media franchise published and owned by Japanese video game company Nintendo and created by Satoshi Tajiri in 1996.,1996,"['1', '9', '9', '6', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9982434425776491, 0.9999886752461924, 0.9998607829329756, 0.9983312367487586, 0.3320466870612379, 0.9887040381776502, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8300772905349731,1996,"['1', '9', '9', '6']",0.99910569744148,0.32279924,0.6075418,0.49466908,"{1: '\n        The response correctly identifies the year that Pokemon was first started, which is 1996. This is the same year mentioned in the reference answer, making the response and reference answer semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
