question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
who wrote hallelujah i just love her so,Ray Charles,"Ray Charles
","['Ray', ' Charles', '', '\n', '']","[0.941411482478681, 0.9787404240851477, 0.8285765849154663, 0.9044844972349664, 0.9999953508594288]",0.9286151320675388,Ray Charles,"['Ray', 'Charles']",0.959894511704183,"{1: '\n        The response and reference answer are semantically equivalent, both identifying Ray Charles as the writer of the song ""Hallelujah I Love Her So"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.43040097,0.6497279,0.55256724
where did the jungle book story come from,English author Rudyard Kipling,"India
","['India', '', '\n', '']","[0.996604922054244, 0.7243167050482789, 0.8173115681342203, 0.9999825957461576]",0.87641117012446,India,['India'],0.996604922054244,"{0: '\n        The response ""India"" does not provide the correct information about the origin of the Jungle Book story. The Jungle Book is a collection of stories written by English author Rudyard Kipling, who was born in Bombay, India. Therefore, the response is not semantically equivalent to the reference answer, which correctly identifies the author of the Jungle Book. The response lacks the necessary detail to accurately answer the question, and it does not provide the name of the author or any other relevant information. As a result, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.17276947,0.6393928,0.49280143
when does wonder woman come out on blue ray,"September 19, 2017","August 29
","['August', ' ', '2', '9', '', '\n', '']","[0.748641832666923, 0.9986466628533159, 0.9059099132976713, 0.9222895449599545, 0.12494023012135531, 0.9931047675747205, 0.9999899865198352]",0.693957761746105,August 29,"['August', '2', '9']",0.855215301937802,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Wonder Woman comes out on Blue Ray on September 19, 2017, while the response only provides the month and day without specifying the year. This lack of specificity makes the response incorrect and not equivalent to the reference answer. Therefore, the response receives a score of 0. [RESULT] 0'}",0.0,0.34149587,0.6022998,0.53202647
what is the time setting of game of thrones,medieval,"Medieval
","['Medieval', '', '\n', '']","[0.9984503003453391, 0.9030034891294516, 0.9239006829715242, 0.9999849798550975]",0.9553415383417376,Medieval,['Medieval'],0.9984503003453392,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the time setting of Game of Thrones is medieval. The capitalization of the word ""Medieval"" in the response does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.38407347,0.6549658,0.54188156
today gestalt psychology ideas are part of which branch of psychology,Berlin School of experimental psychology,"Cognitive 

","['Cognitive', ' ', '\n', '', '\n', '']","[0.9901721789654349, 0.29034839565624865, 0.99747616866105, 0.9999893904859, 0.9739728453080733, 0.999997854237364]",0.8084980895216952,Cognitive,['Cognitive'],0.990172178965435,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Gestalt psychology ideas are part of the Berlin School of experimental psychology, while the response suggests that they are part of cognitive psychology. These two branches of psychology are distinct, and Gestalt psychology is not typically classified as a subfield of cognitive psychology. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.42177522,0.62575316,0.55058104
what is the current mac os operating system,10.13.4,"Ventura
","['Vent', 'ura', '', '\n', '']","[0.9884963067264737, 0.9999735362389562, 0.9379193403173852, 0.9768091029199558, 0.9999948740268749]",0.9803638850847124,Ventura,"['Vent', 'ura']",0.994218360017768,"{0: '\n        The response ""Ventura"" and the reference answer ""10.13.4"" are not semantically equivalent. The reference answer is a version number of the Mac OS operating system, while the response is the name of the latest version of the Mac OS operating system. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.3289618,0.65983593,0.5291202
who are the leaders of the jehovah witnesses,Gerrit Lösch,"Governing Body
","['Governing', ' Body', '', '\n', '']","[0.9958173479906166, 0.9991896763333293, 0.911041031887203, 0.8930769065401336, 0.9999920130413283]",0.9586281786252348,Governing Body,"['Governing', 'Body']",0.9975020870283224,"{0: '\n        The response ""Governing Body"" is not semantically equivalent to the reference answer ""Gerrit Lösch"". The reference answer refers to a specific individual, while the response refers to a group of individuals. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.36245728,0.6556074,0.53688186
who did the us share the oregon country with,French Canadian,"Britain
","['Britain', '', '\n', '']","[0.7297603196011165, 0.4651708504238148, 0.7546463413319033, 0.9999828341569776]",0.7114300220070784,Britain,['Britain'],0.7297603196011166,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the US shared the Oregon Country with French Canadian, while the response states that the US shared the Oregon Country with Britain. This is incorrect as Britain was not directly involved in the sharing of the Oregon Country. The correct answer would be French Canadian, which is the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.33895764,0.60591096,0.5314381
who starred in the film far from the madding crowd,Juno Temple,"Carey Mulligan
","['Carey', ' Mulligan', '', '\n', '']","[0.9950379813344578, 0.9998480312584628, 0.6127246225845239, 0.9522000267802812, 0.9999892712787918]",0.8969175117355712,Carey Mulligan,"['Carey', 'Mulligan']",0.9974401068057434,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Juno Temple starred in the film Far From the Madding Crowd, while the response provided is Carey Mulligan. These two actors are different individuals and have not played the same role in the film. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.4298069,0.6434686,0.55243045
when did gimme gimme gimme start,8 January 1999,"1979
","['1', '9', '7', '9', '', '\n', '']","[0.9993370401254736, 0.9999668609159513, 0.9994898062258091, 0.9993950214223428, 0.5812458632946946, 0.973843380528837, 0.9999966621509202]",0.9216798604793314,1979,"['1', '9', '7', '9']",0.9995471513216498,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states the specific date when the TV show 'Gimme Gimme Gimme' started, which is 8 January 1999. However, the response only provides the year 1979, which is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0,0.49437958,0.64836264,0.56724274
who sang the songs on walk the line,Reese Witherspoon,"Joaquin Phoenix 

","['Jo', 'aquin', ' Phoenix', ' ', '\n', '', '\n', '']","[0.9774158500058806, 0.9973919639161349, 0.9994778976166461, 0.24271848054184275, 0.9989133971707093, 0.9999774699527388, 0.9667479201543735, 0.9999928474936721]",0.831440516982046,Joaquin Phoenix,"['Jo', 'aquin', 'Phoenix']",0.9913784606635756,"{0: ""\n        The response provided by the model is incorrect. The instruction asks for the singer of the songs on the movie Walk the Line, which is Reese Witherspoon. However, the model responded with Joaquin Phoenix, who played Johnny Cash in the movie. This is a clear case where the response and reference answer are not semantically equivalent, and therefore, the model's response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0,0.38008517,0.6303845,0.5409597
what is the minimum size of a udp datagram,8 bytes,8,"['8', '', '']","[0.9987746014496438, 0.6308312008201912, 0.650966039479497]",0.7429843439615099,8,['8'],0.998774601449644,"{1: '\n        The response and reference answer are semantically equivalent, both stating that the minimum size of a UDP datagram is 8 bytes. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.37259683,0.6124031,0.5392281
when did the lion king start on broadway,Broadway,"1997 

","['1', '9', '9', '7', ' ', '\n', '', '\n', '']","[0.9795252262935783, 0.999991059383269, 0.9999951124428961, 0.9999207321075279, 0.46195274642914397, 0.9993690659118265, 0.999982953362409, 0.9769276380994494, 0.9999977350285647]",0.9132139089904184,1997,"['1', '9', '9', '7']",0.9948183744435568,"{0: '\n        The response ""1997"" is not semantically equivalent to the reference answer ""Broadway"". The reference answer refers to the location where the Lion King started, while the response refers to the year it started. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.4317365,0.6466929,0.55287457
when did the first pokemon game come out,October 2000,"1996
","['1', '9', '9', '6', '', '\n', '']","[0.9958414641714958, 0.9999991655356624, 0.9999986886995842, 0.9999593512842658, 0.8317413451116357, 0.9705378416541769, 0.9999977350285647]",0.9692884931653888,1996,"['1', '9', '9', '6']",0.9989480532110342,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the first Pokemon game came out in October 2000, while the response states that it came out in 1996. These two dates are not the same, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.43524793,0.65768445,0.55368257
who won the ladies ice skating in the olympics,Alina Zagitova,"Kaetlyn Osmond 

","['Ka', 'et', 'lyn', ' Osm', 'ond', ' ', '\n', '', '\n', '']","[0.9342696305599114, 0.37481935733741656, 0.9953144825535869, 0.9888816640213132, 0.9999864103261001, 0.6121431154500578, 0.998830733540481, 0.9999831917733144, 0.9816508496654259, 0.9998946300913917]",0.8542090806478563,Kaetlyn Osmond,"['Ka', 'et', 'lyn', 'Osm', 'ond']",0.808125103501231,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Alina Zagitova won the ladies ice skating in the Olympics, while the response provided is Kaetlyn Osmond. These two athletes are different individuals and thus the response does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.6181205,0.6349572,0.5952732
who sings god is great beer is good,Currington,"Two Headed Boy 

","['Two', ' Hea', 'ded', ' Boy', ' ', '\n', '', '\n', '']","[0.0873875472192267, 0.011021557565247978, 0.9999985694905718, 0.9929354941557105, 0.6388439377946394, 0.998100557641852, 0.9999537489348336, 0.9818647926664484, 0.9999959469005546]",0.4384422807001987,Two Headed Boy,"['Two', 'Hea', 'ded', 'Boy']",0.175854398060683,"{0: '\n        The response ""Two Headed Boy"" does not match the reference answer ""Currington"". The instruction asks for the singer of the song ""God is Great, Beer is Good"", but the response does not provide the name of the singer. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0,0.3269484,0.5484093,0.52865314
what is the highest scoring letter in scrabble,Q,Q,"['Q', '', '']","[0.9922568647576209, 0.6017247323255306, 0.6791155674279837]",0.7401536528643621,Q,['Q'],0.992256864757621,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the letter Q, which is the highest scoring letter in Scrabble with a value of 10 points. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.44959435,0.61182225,0.55698067
