question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
"Apart from English, what is the official language of Canada?",Français,"French
","['French', '', '\n', '']","[0.9999085748308498, 0.9436281539693819, 0.9769370822299394, 0.9999909401759619]",0.97984179592783,French,['French'],0.99990857483085,"{0: '\n        The response and reference answer are semantically equivalent, as both indicate that French is the official language of Canada. However, the response is written in English, while the reference answer is written in French. This discrepancy does not affect the semantic equivalence of the two answers, but it does affect the score, as the score rubric specifically requires the response to be semantically equivalent to the reference answer. Therefore, the response should have been written in French to receive a score of 1. [RESULT] 0'}",0.0,0.66609174,0.72321224,0.6326597
"On what country did the U.S. declare war on May 11, 1846?",Mexican Republic,"Mexico
","['Mexico', '', '\n', '']","[0.9996469075963702, 0.9326442394770829, 0.9239116761405394, 0.9999468354816793]",0.9633686319498462,Mexico,['Mexico'],0.9996469075963704,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the country that the U.S. declared war on May 11, 1846 as Mexico. The reference answer also refers to the same country but uses the full name ""Mexican Republic"". However, both names refer to the same country and are therefore semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.57070124,0.7199283,0.6112739
What was the name of the eponymous 'Knight of the Holy Grail' in an opera by Wagner?,Parcifal,"Parsifal 

","['Par', 'si', 'fal', ' ', '\n', '', '\n', '']","[0.9995506637702742, 0.9999456435183514, 0.999902973053269, 0.29281227872425264, 0.9975206488356464, 0.9999730594272632, 0.9839627334881174, 0.9999970197767496]",0.8556122371994261,Parsifal,"['Par', 'si', 'fal']",0.9997997444455988,"{1: ""\n        The response and reference answer are semantically equivalent, with only a minor spelling difference. The response correctly identifies the eponymous 'Knight of the Holy Grail' in an opera by Wagner as Parsifal, while the reference answer uses the spelling Parcifal. This spelling difference does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.6258954,0.6978723,0.62370604
What is the largest city in Ohio?,The Rock 'n' Roll Capital of the World,"Columbus
","['Columbus', '', '\n', '']","[0.9456932098787155, 0.7934305478123765, 0.9240156806073572, 0.9999890328655275]",0.9125011943635852,Columbus,['Columbus'],0.9456932098787156,"{1: '\n        The response ""Columbus"" is semantically equivalent to the reference answer ""The Rock \'n\' Roll Capital of the World"" because they both refer to the same entity, which is the largest city in Ohio. The reference answer is a nickname for Columbus, Ohio, and the response directly names the city. Therefore, the response correctly answers the instruction. [RESULT] 1'}",1.0,0.35031384,0.7096395,0.5603264
In America what name was given to the granite boulder onto which the Plymouth fathers (allegedly) stepped ashore,Plymoth Rock,"Plymouth Rock 

","['Plymouth', ' Rock', ' ', '\n', '', '\n', '']","[0.9992764466590047, 0.9998327773344197, 0.2206546828372725, 0.998398607600772, 0.999991059383269, 0.9839980534984535, 0.9999939203633587]",0.8036894449046718,Plymouth Rock,"['Plymouth', 'Rock']",0.9995545732914952,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same granite boulder associated with the landing of the Pilgrims in America. However, there is a minor spelling difference in the word ""Plymouth,"" which is spelled with a single ""m"" in the reference answer and with a double ""m"" in the response. This discrepancy does not affect the semantic equivalence of the two answers, but it is worth noting. [RESULT] 1'}",1.0,0.5241464,0.68690014,0.60067314
The International Bureau of Weights and Measures is based in which European country?,La Republique francaise,"France
","['France', '', '\n', '']","[0.9999262148932312, 0.9004313960793081, 0.9322716182064569, 0.9999864103261001]",0.9571693561542388,France,['France'],0.9999262148932312,"{1: ""\n        The response and reference answer are semantically equivalent. The response correctly identifies the country where the International Bureau of Weights and Measures is based, which is France. The reference answer also refers to France, but in its French name, La Republique francaise. However, since the instruction asks for the country's English name, the response is correct and matches the expected answer. Therefore, the response deserves a score of 1. [RESULT] 1""}",1.0,0.6833294,0.71868646,0.6364718
Who was the first American President to live in the White House; he moved there in 1800?,John Adams Inaugural Speech,"John Adams 

","['John', ' Adams', ' ', '\n', '', '\n', '']","[0.9818003236096353, 0.9990625832652925, 0.52204395334591, 0.9987238263505211, 0.9999620928847356, 0.973920941593532, 0.9999969005680498]",0.9052185873401258,John Adams,"['John', 'Adams']",0.9903938446679394,"{1: '\n        The response correctly identifies John Adams as the first American President to live in the White House. The reference answer also refers to John Adams, specifically his inaugural speech. Since the response and reference answer are semantically equivalent, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.6655122,0.7081483,0.6325312
"""Which police station is at the centre of the long-running UK TV series """"The Bill""""?""",Sun Hill (disambiguation),"Sun Hill
","['Sun', ' Hill', '', '\n', '']","[0.999427170069398, 0.9966043298879176, 0.8943989509893112, 0.8666165353494294, 0.9999734170346475]",0.9495637476193448,Sun Hill,"['Sun', 'Hill']",0.9980147519444742,"{1: '\n        The response ""Sun Hill"" is semantically equivalent to the reference answer ""Sun Hill (disambiguation)"". Both answers refer to the fictional police station at the center of the UK TV series ""The Bill"". The disambiguation in the reference answer is not necessary for the purpose of this question, as there is no ambiguity in the context of the question. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0,0.23202483,0.7171582,0.53237337
Which was the first of the Mr. Men characters to be created by cartoonist Roger Hargreaves?,Mr. Messy,"Mr. Tickle
","['Mr', '.', ' Tick', 'le', '', '\n', '']","[0.9993635892495771, 0.9901007724071876, 0.9971914714607757, 0.9999990463265931, 0.6969534281081541, 0.904531212736285, 0.9999974966112362]",0.9344238158651406,Mr. Tickle,"['Mr', '.', 'Tick', 'le']",0.9966559544172257,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Mr. Messy was the first of the Mr. Men characters to be created by Roger Hargreaves, while the response suggests Mr. Tickle. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.4085506,0.7141011,0.5739602
"Whose 1977-79 albums, Low, “Heroes” and Lodger, are known as his Berlin Trilogy?",Hermione Farthingale,"David Bowie
","['David', ' Bowie', '', '\n', '']","[0.9922214201808205, 0.9999901057270287, 0.6313386351337767, 0.9397862278132223, 0.9999938011552557]",0.8994532813699776,David Bowie,"['David', 'Bowie']",0.9960981893725344,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Hermione Farthingale, while the response is David Bowie. The instruction asks for the person whose 1977-79 albums, Low, “Heroes” and Lodger, are known as his Berlin Trilogy, which is David Bowie. Therefore, the response is incorrect and does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.34310117,0.7069646,0.55863106
Which Gilbert and Sullivan operetta is sub titled 'Bunthornes's Bride'?,Impatience,"Patience
","['Patience', '', '\n', '']","[0.9964226173470953, 0.9031144121055965, 0.8353223703304229, 0.9999955892755636]",0.9311285361085756,Patience,['Patience'],0.9964226173470954,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is 'Impatience', which is the subtitle of the Gilbert and Sullivan operetta 'Patience'. However, the response provided is simply 'Patience', which is the name of the operetta, not its subtitle. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0,0.24575748,0.71343315,0.5356324
"Chim Chim Cheree, I Love to Laugh and Feed the Birds are all songs from which film?",Mrs. George Banks,"Mary Poppins
","['Mary', ' Po', 'ppins', '', '\n', '']","[0.999435862455593, 0.9999415908602125, 0.9999905825550351, 0.7258363981838607, 0.9238445214146919, 0.999979258013377]",0.935460991643486,Mary Poppins,"['Mary', 'Po', 'ppins']",0.9997893138424998,"{1: '\n        The response provided is semantically equivalent to the reference answer, as both correctly identify the film ""Mary Poppins"" as the source of the mentioned songs. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.517839,0.7143111,0.59922945
In which part of the body might one sustain a Pott's Fracture? \,Ancle,"Ankle 

","['An', 'kle', ' ', '\n', '', '\n', '']","[0.9811961567011193, 0.9997588977517852, 0.4260226935499677, 0.9956917020557559, 0.9999322937076364, 0.946450555949449, 0.9999880792130387]",0.8753499808803576,Ankle,"['An', 'kle']",0.9904340402580069,"{1: ""\n        The response and reference answer are semantically equivalent, both indicating the ankle as the location where a Pott's Fracture might occur. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.43646702,0.7019856,0.5804573
Krakatoa is part of which country?,Unitary state of republic of indonesia,"Indonesia
","['Indonesia', '', '\n', '']","[0.9999843838268749, 0.7948011571257819, 0.939748327005723, 0.9999865295319579]",0.9296390429636,Indonesia,['Indonesia'],0.9999843838268748,"{1: '\n        The response ""Indonesia"" is semantically equivalent to the reference answer ""Unitary state of republic of indonesia"". Both answers correctly identify the country Krakatoa is part of. The reference answer provides additional information about the country\'s political structure, but this is not necessary to answer the question correctly. Therefore, the response fully meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.741344,0.71313083,0.64917433
In which English county was former British Prime minister Margaret Thatcher born?,Lincolnshire,"Lincolnshire
","['Lin', 'colnshire', '', '\n', '']","[0.8873689101422358, 0.9997333999282724, 0.7864665565026798, 0.8930900282091104, 0.9999870063564401]",0.9097281918509654,Lincolnshire,"['Lin', 'colnshire']",0.9418770288775192,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Margaret Thatcher was born in Lincolnshire. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.68842,0.70907223,0.6375944
"What Australian weekly magazine founded by two Sydney journalists, J.F. Archibald and John Haynes, which first appeared on 31 January 1880, ceased publication on 23 January 2008?",The Bulletin: Sydney,"The Bulletin
","['The', ' Bulletin', '', '\n', '']","[0.6606944775473758, 0.9837029996351271, 0.9294042969768727, 0.9043741134827344, 0.9999941587791524]",0.8861005107489571,The Bulletin,"['The', 'Bulletin']",0.806180587341147,"{1: '\n        The response ""The Bulletin"" is semantically equivalent to the reference answer ""The Bulletin: Sydney"". Both answers correctly identify the Australian weekly magazine founded by two Sydney journalists, J.F. Archibald and John Haynes, which first appeared on 31 January 1880, ceased publication on 23 January 2008. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.64661825,0.70421237,0.628333
